CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case18530,DeviceReceived,18.96524976928897,0,AB52,L
Case18530,Transmission,18.96774414788584,0,AB52,L
Case18530,Approved,18.967763879539174,0,AB52,L
Case18530,NoteHotline,18.96776392004363,0,AB52,L
Case18530,InDelivery,18.9719349338158,0,AB52,L
Case18530,NoteWorkshop,18.97222079357331,0,AB52,L
Case18530,Completed,18.972220805094548,0,AB52,L
Case18531,Creation,18.96267346237181,0,AB36,J
Case18531,DeviceReceived,18.965722455522364,0,AB36,J
Case18531,NoteWorkshop,18.96772466466606,0,AB36,J
Case18531,InDelivery,18.968943304349366,0,AB36,J
Case18531,Completed,18.96929586871441,0,AB36,J
Case18532,Creation,18.962675003579236,0,AB52,L
Case18532,DeviceReceived,18.96471728315973,0,AB52,L
Case18532,InDelivery,18.9719349338158,0,AB52,L
Case18532,Transmission,18.972114539060065,0,AB52,L
Case18532,Approved,18.9721322777353,0,AB52,L
Case18532,NoteHotline,18.972132444808043,0,AB52,L
Case18532,NoteWorkshop,18.97223795431194,0,AB52,L
Case18532,Completed,18.97223796007246,0,AB52,L
Case18533,Creation,18.96267788824788,0,AB64,J
Case18533,DeviceReceived,18.963204288181263,0,AB64,J
Case18533,NoteWorkshop,18.964709935259776,0,AB64,J
Case18533,NoteHotline,18.971753855481204,0,AB64,J
Case18533,StatusRequest,18.97318702196481,0,AB64,J
Case18533,InDelivery,18.9744211398112,0,AB64,J
Case18533,Completed,18.974663932829,0,AB64,J
Case18534,Creation,18.96267840004306,1,AB58,E
Case18534,DeviceReceived,18.96623867881785,1,AB58,E
Case18534,StatusRequest,18.96776561544312,1,AB58,E
Case18534,Letter,18.96844382815596,1,AB58,E
Case18534,InDelivery,18.96844382815596,1,AB58,E
Case18534,NoteHotline,18.96870904408136,1,AB58,E
Case18534,Completed,18.968740884689268,1,AB58,E
Case18535,Creation,18.962686367729706,0,AB41,J
Case18535,DeviceReceived,18.965698781289614,0,AB41,J
Case18535,InDelivery,18.96844382815596,0,AB41,J
Case18535,NoteWorkshop,18.96870047099209,0,AB41,J
Case18535,Completed,18.968784660979598,0,AB41,J
Case18536,Creation,18.96270550736573,0,AB20,E
Case18536,DeviceReceived,18.96415390945213,0,AB20,E
Case18536,NoteWorkshop,18.96517320004961,0,AB20,E
Case18536,Transmission,18.965204758958354,0,AB20,E
Case18536,Approved,18.973197104772517,0,AB20,E
Case18536,NoteHotline,18.97319717958749,0,AB20,E
Case18536,StatusRequest,18.976626347851663,0,AB20,E
Case18536,StockEntry,18.97690117991286,0,AB20,E
Case18536,InDelivery,18.97690117991286,0,AB20,E
Case18536,Completed,18.977097592160217,0,AB20,E
Case18537,Creation,18.962715772015056,0,AB62,L
Case18537,NoteHotline,18.96272544337011,0,AB62,L
Case18537,DeviceReceived,18.965249821497224,0,AB62,L
Case18537,InDelivery,18.969941508929242,0,AB62,L
Case18537,NoteWorkshop,18.9701142623675,0,AB62,L
Case18537,Completed,18.970115059009075,0,AB62,L
Case18538,Creation,18.96272758931655,0,AB62,L
Case18538,NoteHotline,18.962727938250495,0,AB62,L
Case18538,DeviceReceived,18.96906910526629,0,AB62,L
Case18538,Letter,18.97143695000876,0,AB62,L
Case18538,StatusRequest,18.97213680597288,0,AB62,L
Case18538,InDelivery,18.97838625704549,0,AB62,L
Case18538,Completed,18.978553287605727,0,AB62,L
Case18539,Creation,18.962728048746218,1,AB8,E
Case18539,NoteHotline,18.962729415402848,1,AB8,E
Case18539,DeviceReceived,18.96561532268449,1,AB8,E
Case18539,Letter,18.965942698174374,1,AB8,E
Case18539,StockEntry,18.967444126716124,1,AB8,E
Case18539,InDelivery,18.967444126716124,1,AB8,E
Case18539,NoteWorkshop,18.9677531863044,1,AB8,E
Case18539,Completed,18.967753209450052,1,AB8,E
Case18540,Creation,18.962742971372347,0,AB52,L
Case18540,DeviceReceived,18.965757533871773,0,AB52,L
Case18540,Letter,18.96844382815596,0,AB52,L
Case18540,StatusRequest,18.969261509369257,0,AB52,L
Case18540,NoteWorkshop,18.972233017533448,0,AB52,L
Case18540,Transmission,18.972234906991805,0,AB52,L
Case18540,Approved,18.972622838556205,0,AB52,L
Case18540,NoteHotline,18.972622884622634,0,AB52,L
Case18540,InDelivery,18.972930158083162,0,AB52,L
Case18540,Completed,18.97320531712125,0,AB52,L
Case18541,Creation,18.96274409957431,1,AB62,E
Case18541,NoteHotline,18.96425279088992,1,AB62,E
Case18541,Letter,18.96844382815596,1,AB62,E
Case18541,StockEntry,18.96844382815596,1,AB62,E
Case18541,InDelivery,18.96844382815596,1,AB62,E
Case18541,DeviceReceived,18.968658714429644,1,AB62,E
Case18541,NoteWorkshop,18.968694002105345,1,AB62,E
Case18541,Completed,18.9686957421764,1,AB62,E
Case18542,Creation,18.962748769386415,0,AB60,L
Case18542,DeviceReceived,18.966751044597416,0,AB60,L
Case18542,Letter,18.970938718090284,0,AB60,L
Case18542,Transmission,18.97226924497122,0,AB60,L
Case18542,InDelivery,18.972432669758394,0,AB60,L
Case18542,Approved,18.97258030681791,0,AB60,L
Case18542,NoteHotline,18.972580416230336,0,AB60,L
Case18542,NoteWorkshop,18.972619585109115,0,AB60,L
Case18542,Completed,18.973619363417857,0,AB60,L
Case18545,Creation,18.962761883125737,1,AB34,E
Case18545,NoteHotline,18.962762732169008,1,AB34,E
Case18545,Letter,18.964439011954788,1,AB34,E
Case18545,StockEntry,18.964439011954788,1,AB34,E
Case18545,InDelivery,18.964439011954788,1,AB34,E
Case18545,DeviceReceived,18.964686515644914,1,AB34,E
Case18545,NoteWorkshop,18.964724897988013,1,AB34,E
Case18545,Completed,18.964729158087692,1,AB34,E
Case18547,Creation,18.962781155067372,0,AB59,L
Case18547,NoteHotline,18.962782225073767,0,AB59,L
Case18547,DeviceReceived,18.96575759764947,0,AB59,L
Case18547,InDelivery,18.972432669758394,0,AB59,L
Case18547,StatusRequest,18.972601682323273,0,AB59,L
Case18547,Completed,18.97273902286599,0,AB59,L
Case18548,Creation,18.96271273043307,0,AB52,L
Case18548,DeviceReceived,18.96625357232878,0,AB52,L
Case18548,Letter,18.968943304349366,0,AB52,L
Case18548,InDelivery,18.969941508929242,0,AB52,L
Case18548,NoteWorkshop,18.9701522926356,0,AB52,L
Case18548,Completed,18.97015244849438,0,AB52,L
Case18549,Creation,18.962717051454046,1,AB34,E
Case18549,NoteHotline,18.96271791798225,1,AB34,E
Case18549,Letter,18.985778739943736,1,AB34,E
Case18549,DeviceReceived,18.98601495620337,1,AB34,E
Case18549,StockEntry,18.986269634482227,1,AB34,E
Case18549,InDelivery,18.986269634482227,1,AB34,E
Case18549,NoteWorkshop,18.9864521812292,1,AB34,E
Case18549,Completed,18.98645330571385,1,AB34,E
Case18550,Creation,18.96272373940394,0,AB40,J
Case18550,DeviceReceived,18.964727428512628,0,AB40,J
Case18550,NoteWorkshop,18.965731228124138,0,AB40,J
Case18550,InDelivery,18.967944102361407,0,AB40,J
Case18550,NoteHotline,18.968143721871368,0,AB40,J
Case18550,Completed,18.968228687484405,0,AB40,J
Case18552,Creation,18.962729479373962,0,AB8,E
Case18552,NoteHotline,18.965156741451498,0,AB8,E
Case18552,DeviceReceived,18.96561713770636,0,AB8,E
Case18552,Letter,18.965942698174374,0,AB8,E
Case18552,NoteWorkshop,18.972115115183072,0,AB8,E
Case18552,Completed,18.972115132466758,0,AB8,E
Case18552,InDelivery,18.977891476344617,0,AB8,E
Case18553,Creation,18.962731666020545,1,AB45,G
Case18553,Letter,18.964940491966857,1,AB45,G
Case18553,InDelivery,18.964940491966857,1,AB45,G
Case18553,DeviceReceived,18.965165884505957,1,AB45,G
Case18553,NoteWorkshop,18.96516651105739,1,AB45,G
Case18553,Completed,18.9651922631419,1,AB45,G
Case18554,Creation,18.962734038759297,0,AB20,J
Case18554,DeviceReceived,18.966701942784514,0,AB20,J
Case18554,NoteWorkshop,18.969201685354918,0,AB20,J
Case18554,InDelivery,18.969442531190847,0,AB20,J
Case18554,StatusRequest,18.96976131081968,0,AB20,J
Case18554,Completed,18.969765283877773,0,AB20,J
Case18554,NoteHotline,18.971146131519188,0,AB20,J
Case18557,Creation,18.962748850802623,0,AB47,J
Case18557,DeviceReceived,18.971724266209343,0,AB47,J
Case18557,NoteHotline,18.972119850901635,0,AB47,J
Case18557,NoteWorkshop,18.973218587950093,0,AB47,J
Case18557,InDelivery,18.9744211398112,0,AB47,J
Case18557,Completed,18.974715202348097,0,AB47,J
Case18558,Creation,18.96274998481339,0,AB52,L
Case18558,DeviceReceived,18.967652567086425,0,AB52,L
Case18558,Letter,18.97143695000876,0,AB52,L
Case18558,Transmission,18.975098376284873,0,AB52,L
Case18558,InDelivery,18.975413894045595,0,AB52,L
Case18558,Approved,18.9755816629125,0,AB52,L
Case18558,NoteHotline,18.97558176625574,0,AB52,L
Case18558,Completed,18.975594333862425,0,AB52,L
Case18559,Creation,18.96275247963255,0,AB34,J
Case18559,DeviceReceived,18.965684958015295,0,AB34,J
Case18559,NoteWorkshop,18.968687186316128,0,AB34,J
Case18559,Transmission,18.96974650988439,0,AB34,J
Case18559,Approved,18.96978592851128,0,AB34,J
Case18559,NoteHotline,18.969786119075142,0,AB34,J
Case18559,InDelivery,18.97143695000876,0,AB34,J
Case18559,Completed,18.971649430376523,0,AB34,J
Case18562,Creation,18.962772519376024,0,AB61,J
Case18562,DeviceReceived,18.965653170717474,0,AB61,J
Case18562,NoteWorkshop,18.968156036259476,0,AB61,J
Case18562,Transmission,18.969157332152843,0,AB61,J
Case18562,Approved,18.969290524518485,0,AB61,J
Case18562,NoteHotline,18.96929055918363,0,AB61,J
Case18562,InDelivery,18.97143695000876,0,AB61,J
Case18562,Completed,18.97170149443804,0,AB61,J
Case18563,Creation,18.962775310718758,1,AB41,G
Case18563,Letter,18.965942698174374,1,AB41,G
Case18563,InDelivery,18.965942698174374,1,AB41,G
Case18563,DeviceReceived,18.966137257961993,1,AB41,G
Case18563,NoteWorkshop,18.9661378665178,1,AB41,G
Case18563,Completed,18.966204063587128,1,AB41,G
Case18564,Creation,18.962780207180316,1,AB55,G
Case18564,Letter,18.96544172062277,1,AB55,G
Case18564,InDelivery,18.96544172062277,1,AB55,G
Case18564,DeviceReceived,18.96567590088379,1,AB55,G
Case18564,NoteWorkshop,18.965676788045624,1,AB55,G
Case18564,Completed,18.96572864795513,1,AB55,G
Case18565,Creation,18.962782038985782,0,AB49,L
Case18565,DeviceReceived,18.96673224289044,0,AB49,L
Case18565,Letter,18.97143695000876,0,AB49,L
Case18565,StatusRequest,18.973118068258714,0,AB49,L
Case18565,NoteWorkshop,18.976102956844798,0,AB49,L
Case18565,Transmission,18.976115822029108,0,AB49,L
Case18565,InDelivery,18.97640566369639,0,AB49,L
Case18565,Approved,18.976673376178983,0,AB49,L
Case18565,NoteHotline,18.976673496614545,0,AB49,L
Case18565,Completed,18.976694429241533,0,AB49,L
Case18566,Letter,18.962430573294693,0,AB22,J
Case18566,Creation,18.962594962337423,0,AB22,J
Case18566,NoteHotline,18.962595497440386,0,AB22,J
Case18566,DeviceReceived,18.96320248621314,0,AB22,J
Case18566,NoteWorkshop,18.964707538184367,0,AB22,J
Case18566,InDelivery,18.967444126716124,0,AB22,J
Case18566,Completed,18.96778854645145,0,AB22,J
Case18567,Letter,18.962430573294693,0,AB53,J
Case18567,Creation,18.962619018422533,0,AB53,J
Case18567,DeviceReceived,18.96567333216895,0,AB53,J
Case18567,InDelivery,18.96844382815596,0,AB53,J
Case18567,NoteWorkshop,18.968739676522034,0,AB53,J
Case18567,Completed,18.96874302354634,0,AB53,J
Case18568,Letter,18.962430573294693,0,AB41,J
Case18568,Creation,18.962659690269454,0,AB41,J
Case18568,DeviceReceived,18.965194978123655,0,AB41,J
Case18568,NoteWorkshop,18.96769819071931,0,AB41,J
Case18568,InDelivery,18.967944102361407,0,AB41,J
Case18568,Completed,18.968261503447536,0,AB41,J
Case18569,Letter,18.962430573294693,1,AB22,J
Case18569,Creation,18.962672956389987,1,AB22,J
Case18569,DeviceReceived,18.965644762744436,1,AB22,J
Case18569,InDelivery,18.967944102361407,1,AB22,J
Case18569,Completed,18.96828435947086,1,AB22,J
Case18569,NoteWorkshop,18.968285394688294,1,AB22,J
Case18570,Letter,18.962430573294693,0,AB52,L
Case18570,Creation,18.96274206415747,0,AB52,L
Case18570,DeviceReceived,18.966750934545324,0,AB52,L
Case18570,Transmission,18.976118065672757,0,AB52,L
Case18570,InDelivery,18.97838625704549,0,AB52,L
Case18570,Approved,18.978565875165003,0,AB52,L
Case18570,NoteHotline,18.978566230064335,0,AB52,L
Case18570,Completed,18.978680192028314,0,AB52,L
Case18571,Letter,18.962430573294693,0,AB40,L
Case18571,Creation,18.96278576073893,0,AB40,L
Case18571,DeviceReceived,18.96575775999268,0,AB40,L
Case18571,InDelivery,18.972432669758394,0,AB40,L
Case18571,NoteWorkshop,18.972597927822545,0,AB40,L
Case18571,Completed,18.972599183163315,0,AB40,L
Case18572,Letter,18.962933061257463,0,AB52,NAN
Case18572,Creation,18.963204625323325,0,AB52,NAN
Case18572,NoteHotline,18.963205235666425,0,AB52,NAN
Case18572,DeviceReceived,18.963205869260296,0,AB52,NAN
Case18572,StockEntry,18.970938718090284,0,AB52,NAN
Case18572,InDelivery,18.970938718090284,0,AB52,NAN
Case18572,Completed,18.971181325763727,0,AB52,NAN
Case18573,Letter,18.962933061257463,0,AB26,NAN
Case18573,Creation,18.9632061424612,0,AB26,NAN
Case18573,DeviceReceived,18.963207467775156,0,AB26,NAN
Case18573,StatusRequest,18.97227092698924,0,AB26,NAN
Case18573,Approved,18.9726841568562,0,AB26,NAN
Case18573,NoteHotline,18.972684283531112,0,AB26,NAN
Case18573,Transmission,18.972684329594713,0,AB26,NAN
Case18573,StockEntry,18.974917640123515,0,AB26,NAN
Case18573,InDelivery,18.974917640123515,0,AB26,NAN
Case18573,NoteWorkshop,18.975147682138704,0,AB26,NAN
Case18573,Completed,18.97514883089476,0,AB26,NAN
Case18574,Creation,18.96320785723112,0,AB52,NAN
Case18574,DeviceReceived,18.963208671019203,0,AB52,NAN
Case18574,Letter,18.964439011954788,0,AB52,NAN
Case18574,Transmission,18.971158633893083,0,AB52,NAN
Case18574,StockEntry,18.97143695000876,0,AB52,NAN
Case18574,InDelivery,18.97143695000876,0,AB52,NAN
Case18574,Approved,18.971628945223546,0,AB52,NAN
Case18574,NoteHotline,18.971628974043696,0,AB52,NAN
Case18574,Completed,18.971673125537922,0,AB52,NAN
Case18575,Letter,18.962933061257463,0,AB58,NAN
Case18575,Creation,18.9632092871726,0,AB58,NAN
Case18575,DeviceReceived,18.96320961268745,0,AB58,NAN
Case18575,NoteWorkshop,18.963212158674928,0,AB58,NAN
Case18575,StockEntry,18.965942698174374,0,AB58,NAN
Case18575,InDelivery,18.965942698174374,0,AB58,NAN
Case18575,NoteHotline,18.96613852723512,0,AB58,NAN
Case18575,Completed,18.96615826161689,0,AB58,NAN
Case18576,Letter,18.962933061257463,1,AB8,NAN
Case18576,Creation,18.963212234240668,1,AB8,NAN
Case18576,DeviceReceived,18.96321350723188,1,AB8,NAN
Case18576,NoteHotline,18.9632138094944,1,AB8,NAN
Case18576,InDelivery,18.964940491966857,1,AB8,NAN
Case18576,NoteWorkshop,18.96514080472209,1,AB8,NAN
Case18576,Completed,18.96515172317859,1,AB8,NAN
Case18577,Creation,18.963215733509422,0,AB62,NAN
Case18577,DeviceReceived,18.963216279905765,0,AB62,NAN
Case18577,NoteWorkshop,18.963216605418335,0,AB62,NAN
Case18577,NoteHotline,18.96321674492369,0,AB62,NAN
Case18577,StatusRequest,18.964787851591726,0,AB62,NAN
Case18577,Letter,18.967444126716124,0,AB62,NAN
Case18577,StockEntry,18.967444126716124,0,AB62,NAN
Case18577,InDelivery,18.967444126716124,0,AB62,NAN
Case18577,Completed,18.967747226280846,0,AB62,NAN
Case18578,Letter,18.96393728033433,1,AB58,NAN
Case18578,StockEntry,18.96393728033433,1,AB58,NAN
Case18578,InDelivery,18.96393728033433,1,AB58,NAN
Case18578,Creation,18.964109238873423,1,AB58,NAN
Case18578,DeviceReceived,18.96410929114126,1,AB58,NAN
Case18578,NoteHotline,18.964110121618695,1,AB58,NAN
Case18578,NoteWorkshop,18.964137991576937,1,AB58,NAN
Case18578,Completed,18.96415018117282,1,AB58,NAN
Case18579,Creation,18.964136057720772,0,AB49,L
Case18579,DeviceReceived,18.96524993171464,0,AB49,L
Case18579,Letter,18.96844382815596,0,AB49,L
Case18579,StatusRequest,18.969664884248182,0,AB49,L
Case18579,InDelivery,18.972432669758394,0,AB49,L
Case18579,Transmission,18.972591944777683,0,AB49,L
Case18579,Approved,18.97266510361487,0,AB49,L
Case18579,NoteHotline,18.972665213018015,0,AB49,L
Case18579,NoteWorkshop,18.972668109318036,0,AB49,L
Case18579,Completed,18.972668483590788,0,AB49,L
Case18580,Creation,18.964140459706254,1,AB59,L
Case18580,Letter,18.96544172062277,1,AB59,L
Case18580,DeviceReceived,18.965668600613736,1,AB59,L
Case18580,NoteWorkshop,18.96568293437395,1,AB59,L
Case18580,Transmission,18.965774289872176,1,AB59,L
Case18580,StockEntry,18.965942698174374,1,AB59,L
Case18580,InDelivery,18.965942698174374,1,AB59,L
Case18580,Approved,18.966127150085622,1,AB59,L
Case18580,NoteHotline,18.966127329756336,1,AB59,L
Case18580,Completed,18.96619595001633,1,AB59,L
Case18582,Creation,18.96414730655545,1,AB19,E
Case18582,NoteHotline,18.964148386715674,1,AB19,E
Case18582,DeviceReceived,18.965615084933773,1,AB19,E
Case18582,StockEntry,18.967444126716124,1,AB19,E
Case18582,InDelivery,18.967444126716124,1,AB19,E
Case18582,NoteWorkshop,18.967690164490335,1,AB19,E
Case18582,Completed,18.96769282061794,1,AB19,E
Case18584,Creation,18.96417052393595,0,AB55,L
Case18584,DeviceReceived,18.96675124153271,0,AB55,L
Case18584,InDelivery,18.97590990182187,0,AB55,L
Case18584,NoteWorkshop,18.97604511311477,0,AB55,L
Case18584,Completed,18.97604591652282,0,AB55,L
Case18584,NoteHotline,18.97859554316925,0,AB55,L
Case18585,Creation,18.964180860665305,0,AB49,L
Case18585,DeviceReceived,18.971141275850282,0,AB49,L
Case18585,StatusRequest,18.97514830821092,0,AB49,L
Case18585,NoteWorkshop,18.975683353237084,0,AB49,L
Case18585,Transmission,18.97569670603389,0,AB49,L
Case18585,Approved,18.975702004622246,0,AB49,L
Case18585,NoteHotline,18.975702102212452,0,AB49,L
Case18585,InDelivery,18.97838625704549,0,AB49,L
Case18585,Completed,18.97853986986012,0,AB49,L
Case18586,Creation,18.96419048301902,1,AB52,E
Case18586,NoteHotline,18.964191104374827,1,AB52,E
Case18586,Letter,18.964439011954788,1,AB52,E
Case18586,DeviceReceived,18.964674489299927,1,AB52,E
Case18586,StockEntry,18.964940491966857,1,AB52,E
Case18586,InDelivery,18.964940491966857,1,AB52,E
Case18586,NoteWorkshop,18.965113960592383,1,AB52,E
Case18586,Completed,18.96512697953413,1,AB52,E
Case18587,Creation,18.9641921902948,0,AB52,L
Case18587,DeviceReceived,18.99332579546982,0,AB52,L
Case18587,Transmission,18.998691092693214,0,AB52,L
Case18587,NoteHotline,18.998698374621647,0,AB52,L
Case18587,Approved,18.99869838023174,0,AB52,L
Case18587,InDelivery,19.00281826578339,0,AB52,L
Case18587,Completed,19.003072616428046,0,AB52,L
Case18588,Creation,18.96419384530425,1,AB20,L
Case18588,DeviceReceived,18.96563511378344,1,AB20,L
Case18588,Letter,18.965942698174374,1,AB20,L
Case18588,InDelivery,18.967444126716124,1,AB20,L
Case18588,NoteWorkshop,18.967586691545264,1,AB20,L
Case18588,Completed,18.967586876741308,1,AB20,L
Case18589,Creation,18.96419567452204,0,AB59,L
Case18589,DeviceReceived,18.966751311039275,0,AB59,L
Case18589,Transmission,18.975591279529418,0,AB59,L
Case18589,InDelivery,18.977891476344617,0,AB59,L
Case18589,Approved,18.978062999410145,0,AB59,L
Case18589,NoteHotline,18.97806302804546,0,AB59,L
Case18589,Completed,18.978068520283657,0,AB59,L
Case18590,Creation,18.964199849771692,0,AB62,L
Case18590,DeviceReceived,18.96625440102735,0,AB62,L
Case18590,Letter,18.968943304349366,0,AB62,L
Case18590,StatusRequest,18.972673256995577,0,AB62,L
Case18590,Transmission,18.973165503578002,0,AB62,L
Case18590,InDelivery,18.9744211398112,0,AB62,L
Case18590,Approved,18.97458848335961,0,AB62,L
Case18590,NoteHotline,18.97458852933558,0,AB62,L
Case18590,Completed,18.974621303917466,0,AB62,L
Case18590,NoteWorkshop,18.974622217659487,0,AB62,L
Case18591,Creation,18.964202340976325,0,AB40,J
Case18591,DeviceReceived,18.9667191347753,0,AB40,J
Case18591,NoteWorkshop,18.969218736199227,0,AB40,J
Case18591,Transmission,18.971158847262497,0,AB40,J
Case18591,Approved,18.971280471953314,0,AB40,J
Case18591,NoteHotline,18.971280598806164,0,AB40,J
Case18591,InDelivery,18.97143695000876,0,AB40,J
Case18591,Completed,18.971790872536896,0,AB40,J
Case18592,Creation,18.9642064407075,0,AB15,L
Case18592,NoteHotline,18.96421047654543,0,AB15,L
Case18592,DeviceReceived,18.96575833399167,0,AB15,L
Case18592,Letter,18.96844382815596,0,AB15,L
Case18592,InDelivery,18.9744211398112,0,AB15,L
Case18592,NoteWorkshop,18.97474025576359,0,AB15,L
Case18592,Completed,18.97474026725584,0,AB15,L
Case18593,Creation,18.96421119079994,1,AB49,E
Case18593,NoteHotline,18.964213606486215,1,AB49,E
Case18593,DeviceReceived,18.96925163524456,1,AB49,E
Case18593,Letter,18.969442531190847,1,AB49,E
Case18593,StockEntry,18.969442531190847,1,AB49,E
Case18593,InDelivery,18.969442531190847,1,AB49,E
Case18593,NoteWorkshop,18.969610577043913,1,AB49,E
Case18593,Completed,18.969613170318954,1,AB49,E
Case18595,Creation,18.964224906710392,0,AB34,J
Case18595,DeviceReceived,18.965216877546705,0,AB34,J
Case18595,NoteWorkshop,18.9662189807948,0,AB34,J
Case18595,Transmission,18.96912600752979,0,AB34,J
Case18595,InDelivery,18.969442531190847,0,AB34,J
Case18595,Approved,18.969617652221658,0,AB34,J
Case18595,NoteHotline,18.969617692651102,0,AB34,J
Case18595,Completed,18.96968765624159,0,AB34,J
Case18596,Creation,18.964226677802813,0,AB52,L
Case18596,DeviceReceived,18.96625474293775,0,AB52,L
Case18596,StatusRequest,18.968612059250976,0,AB52,L
Case18596,InDelivery,18.974917640123515,0,AB52,L
Case18596,NoteHotline,18.97511151287935,0,AB52,L
Case18596,NoteWorkshop,18.97519590578293,0,AB52,L
Case18596,Completed,18.97519591726994,0,AB52,L
Case18597,Creation,18.964230045773185,0,AB52,L
Case18597,DeviceReceived,18.970099195331223,0,AB52,L
Case18597,NoteWorkshop,18.971087244850956,0,AB52,L
Case18597,Letter,18.972930158083162,0,AB52,L
Case18597,StatusRequest,18.975188824014204,0,AB52,L
Case18597,Transmission,18.978155309678257,0,AB52,L
Case18597,InDelivery,18.979375084628483,0,AB52,L
Case18597,Approved,18.979649494032508,0,AB52,L
Case18597,NoteHotline,18.979649596956218,0,AB52,L
Case18597,Completed,18.97966269105312,0,AB52,L
Case18598,Creation,18.964239551518034,0,AB59,L
Case18598,DeviceReceived,18.966254887815,0,AB59,L
Case18598,InDelivery,18.97590990182187,0,AB59,L
Case18598,Transmission,18.97611685490916,0,AB59,L
Case18598,Approved,18.976178906090333,0,AB59,L
Case18598,Completed,18.976190789135064,0,AB59,L
Case18598,NoteHotline,18.976201771215024,0,AB59,L
Case18599,Creation,18.964243349145264,0,AB53,L
Case18599,DeviceReceived,18.966732358736913,0,AB53,L
Case18599,StatusRequest,18.96976381130721,0,AB53,L
Case18599,Letter,18.9719349338158,0,AB53,L
Case18599,Transmission,18.975109404832306,0,AB53,L
Case18599,InDelivery,18.975413894045595,0,AB53,L
Case18599,Approved,18.97561095455241,0,AB53,L
Case18599,NoteHotline,18.975611092339356,0,AB53,L
Case18599,Completed,18.97562487667942,0,AB53,L
Case18600,Creation,18.96424565442571,0,AB52,L
Case18600,DeviceReceived,18.966751484805666,0,AB52,L
Case18600,Letter,18.970938718090284,0,AB52,L
Case18600,InDelivery,18.97590990182187,0,AB52,L
Case18600,Completed,18.97604744873496,0,AB52,L
Case18600,NoteWorkshop,18.976047488905287,0,AB52,L
Case18602,Creation,18.964260548615858,0,AB47,J
Case18602,DeviceReceived,18.965206702351246,0,AB47,J
Case18602,InDelivery,18.96844382815596,0,AB47,J
Case18602,NoteWorkshop,18.968617898494113,0,AB47,J
Case18602,Completed,18.968652696207318,0,AB47,J
Case18604,Creation,18.96426465391504,0,AB59,L
Case18604,DeviceReceived,18.968735450815583,0,AB59,L
Case18604,StatusRequest,18.973227398624264,0,AB59,L
Case18604,Transmission,18.978145402724707,0,AB59,L
Case18604,Approved,18.978210065300868,0,AB59,L
Case18604,NoteHotline,18.978210116836856,0,AB59,L
Case18604,InDelivery,18.97888079305948,0,AB59,L
Case18604,Completed,18.97909490164783,0,AB59,L
Case18606,Creation,18.96427400255326,1,AB9,E
Case18606,NoteHotline,18.964275181288397,1,AB9,E
Case18606,DeviceReceived,18.965616169308518,1,AB9,E
Case18606,Letter,18.965942698174374,1,AB9,E
Case18606,StockEntry,18.965942698174374,1,AB9,E
Case18606,InDelivery,18.965942698174374,1,AB9,E
Case18606,Completed,18.966231620259315,1,AB9,E
Case18606,NoteWorkshop,18.966231753549472,1,AB9,E
Case18607,Creation,18.964278705872363,0,AB20,L
Case18607,DeviceReceived,18.966751646987607,0,AB20,L
Case18607,InDelivery,18.97590990182187,0,AB20,L
Case18607,NoteWorkshop,18.976122334893834,0,AB20,L
Case18607,Completed,18.976124630166446,0,AB20,L
Case18608,Creation,18.964290475686308,0,AB52,L
Case18608,DeviceReceived,18.966255131208737,0,AB52,L
Case18608,InDelivery,18.972432669758394,0,AB52,L
Case18608,NoteWorkshop,18.972701419044267,0,AB52,L
Case18608,Completed,18.9727015687484,0,AB52,L
Case18610,Creation,18.964293831828886,0,AB59,L
Case18610,DeviceReceived,18.966255194954705,0,AB59,L
Case18610,Letter,18.968943304349366,0,AB59,L
Case18610,StatusRequest,18.971175293870722,0,AB59,L
Case18610,Transmission,18.9732259138786,0,AB59,L
Case18610,Approved,18.973273850483697,0,AB59,L
Case18610,NoteHotline,18.973276768039618,0,AB59,L
Case18610,InDelivery,18.9744211398112,0,AB59,L
Case18610,NoteWorkshop,18.97458048925566,0,AB59,L
Case18610,Completed,18.974580828331103,0,AB59,L
Case18611,Creation,18.96413908336195,1,AB55,NAN
Case18611,DeviceReceived,18.96413915885768,1,AB55,NAN
Case18611,NoteWorkshop,18.964189699064878,1,AB55,NAN
Case18611,Letter,18.964439011954788,1,AB55,NAN
Case18611,StockEntry,18.964439011954788,1,AB55,NAN
Case18611,InDelivery,18.964439011954788,1,AB55,NAN
Case18611,Completed,18.96466662450286,1,AB55,NAN
Case18611,NoteHotline,18.964699232534816,1,AB55,NAN
Case18612,Creation,18.964175988478658,1,AB33,NAN
Case18612,DeviceReceived,18.96417623818606,1,AB33,NAN
Case18612,NoteWorkshop,18.96417690020073,1,AB33,NAN
Case18612,Letter,18.964439011954788,1,AB33,NAN
Case18612,StockEntry,18.964439011954788,1,AB33,NAN
Case18612,InDelivery,18.964439011954788,1,AB33,NAN
Case18612,Transmission,18.964634294023085,1,AB33,NAN
Case18612,Approved,18.964671912207187,1,AB33,NAN
Case18612,NoteHotline,18.964671958641347,1,AB33,NAN
Case18612,Completed,18.964747980081984,1,AB33,NAN
Case18613,Letter,18.96393728033433,1,AB49,NAN
Case18613,Creation,18.96421447752551,1,AB49,NAN
Case18613,DeviceReceived,18.96428706146742,1,AB49,NAN
