org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
11289.0,W_Nabellen incomplete dossiers,16.248078454782593,15.866087753711954,196605,9.047821442478408,Role 2
11289.0,W_Valideren aanvraag,16.24808872862303,15.866087753711954,196605,9.047821442478408,Role 2
11003.0,W_Completeren aanvraag,15.872080272168002,15.865237717800687,196557,9.210340371976184,Role 1
NAN,W_Completeren aanvraag,15.87516881966077,15.865237717800687,196557,9.210340371976184,Role 1
10939.0,W_Completeren aanvraag,15.88416651881678,15.865237717800687,196557,9.210340371976184,Role 1
10932.0,W_Completeren aanvraag,15.903699355607667,15.865237717800687,196557,9.210340371976184,Role 1
10909.0,W_Completeren aanvraag,15.872355841291913,15.872274649000328,196702,9.615805480084347,Role 1
10909.0,W_Nabellen offertes,15.872360699834175,15.872274649000328,196702,9.615805480084347,Role 1
10889.0,W_Nabellen offertes,15.987671540015661,15.872274649000328,196702,9.615805480084347,Role 1
10863.0,W_Nabellen offertes,16.000190220311975,15.872274649000328,196702,9.615805480084347,Role 1
10909.0,W_Completeren aanvraag,15.87239509252416,15.87088479151015,196645,7.824046010856292,Role 1
11181.0,W_Completeren aanvraag,15.875181314340969,15.87088479151015,196645,7.824046010856292,Role 1
10939.0,W_Completeren aanvraag,15.884393048558367,15.87088479151015,196645,7.824046010856292,Role 1
10982.0,W_Completeren aanvraag,15.905643987159328,15.87088479151015,196645,7.824046010856292,Role 1
10982.0,W_Nabellen offertes,15.90565041801159,15.87088479151015,196645,7.824046010856292,Role 1
10932.0,W_Nabellen offertes,16.00613193765303,15.87088479151015,196645,7.824046010856292,Role 1
10932.0,W_Nabellen offertes,16.006155313450346,15.87088479151015,196645,7.824046010856292,Role 1
11189.0,W_Nabellen offertes,16.064138495852763,15.87088479151015,196645,7.824046010856292,Role 1
11002.0,W_Nabellen offertes,16.134501240339414,15.87088479151015,196645,7.824046010856292,Role 1
11003.0,W_Nabellen offertes,16.192322866002325,15.87088479151015,196645,7.824046010856292,Role 1
10913.0,W_Nabellen offertes,16.20143712709206,15.87088479151015,196645,7.824046010856292,Role 1
10913.0,W_Nabellen offertes,16.201446143413257,15.87088479151015,196645,7.824046010856292,Role 1
10913.0,W_Nabellen offertes,16.267567947051777,15.87088479151015,196645,7.824046010856292,Role 1
11003.0,W_Completeren aanvraag,15.872408133309216,15.872116848589387,196693,8.85366542803745,Role 1
11003.0,W_Nabellen offertes,15.87241912834879,15.872116848589387,196693,8.85366542803745,Role 1
10909.0,W_Nabellen offertes,15.958889346302406,15.872116848589387,196693,8.85366542803745,Role 1
NAN,W_Nabellen offertes,16.027143610653038,15.872116848589387,196693,8.85366542803745,Role 1
10914.0,W_Nabellen offertes,16.141430073333108,15.872116848589387,196693,8.85366542803745,Role 1
10909.0,W_Completeren aanvraag,15.87252804941922,15.871008347212964,196651,10.691944912900398,Role 1
10909.0,W_Nabellen offertes,15.872530478274998,15.871008347212964,196651,10.691944912900398,Role 1
10909.0,W_Nabellen offertes,15.958901072031964,15.871008347212964,196651,10.691944912900398,Role 1
NAN,W_Nabellen offertes,15.979380905081461,15.871008347212964,196651,10.691944912900398,Role 1
NAN,W_Nabellen offertes,15.979449945359024,15.871008347212964,196651,10.691944912900398,Role 1
NAN,W_Nabellen offertes,16.02718752786942,15.871008347212964,196651,10.691944912900398,Role 1
10909.0,W_Completeren aanvraag,15.872550548068023,15.87093024641937,196648,8.006367567650246,Role 1
NAN,W_Completeren aanvraag,15.87519100398548,15.87093024641937,196648,8.006367567650246,Role 1
10939.0,W_Completeren aanvraag,15.884177385330254,15.87093024641937,196648,8.006367567650246,Role 1
11121.0,W_Completeren aanvraag,15.905725111804173,15.87093024641937,196648,8.006367567650246,Role 1
11121.0,W_Nabellen offertes,15.905730923835536,15.87093024641937,196648,8.006367567650246,Role 1
11121.0,W_Nabellen offertes,15.905768886698834,15.87093024641937,196648,8.006367567650246,Role 1
10861.0,W_Nabellen offertes,15.99852430472734,15.87093024641937,196648,8.006367567650246,Role 1
10861.0,W_Nabellen offertes,15.998533433496233,15.87093024641937,196648,8.006367567650246,Role 1
10861.0,W_Nabellen offertes,15.998540420892661,15.87093024641937,196648,8.006367567650246,Role 1
11189.0,W_Nabellen offertes,16.063726895342242,15.87093024641937,196648,8.006367567650246,Role 1
11259.0,W_Nabellen offertes,16.116592521825538,15.87093024641937,196648,8.006367567650246,Role 1
10609.0,W_Valideren aanvraag,16.134555245561998,15.87093024641937,196648,8.006367567650246,Role 2
10913.0,W_Nabellen incomplete dossiers,16.134880887368627,15.87093024641937,196648,8.006367567650246,Role 1
10913.0,W_Nabellen incomplete dossiers,16.134952866353157,15.87093024641937,196648,8.006367567650246,Role 1
10609.0,W_Valideren aanvraag,16.18263729709101,15.87093024641937,196648,8.006367567650246,Role 2
11019.0,W_Completeren aanvraag,15.87262494340462,15.872455564534427,196708,8.517193191416238,Role 1
11019.0,W_Completeren aanvraag,15.872685145888214,15.872455564534427,196708,8.517193191416238,Role 1
11119.0,W_Nabellen offertes,16.008626260981682,15.872455564534427,196708,8.517193191416238,Role 1
11189.0,W_Nabellen offertes,16.05532580479263,15.872455564534427,196708,8.517193191416238,Role 1
11201.0,W_Nabellen offertes,16.065635992421957,15.872455564534427,196708,8.517193191416238,Role 1
NAN,W_Nabellen offertes,16.0721408184345,15.872455564534427,196708,8.517193191416238,Role 1
11201.0,W_Nabellen offertes,16.07459611669236,15.872455564534427,196708,8.517193191416238,Role 1
10909.0,W_Completeren aanvraag,15.872687446548172,15.871307762421077,196654,10.126631103850338,Role 1
10909.0,W_Nabellen offertes,15.87269626569564,15.871307762421077,196654,10.126631103850338,Role 1
10909.0,W_Nabellen offertes,15.872712497836211,15.871307762421077,196654,10.126631103850338,Role 1
10909.0,W_Nabellen offertes,15.958980568852308,15.871307762421077,196654,10.126631103850338,Role 1
11259.0,W_Nabellen offertes,15.976142955635344,15.871307762421077,196654,10.126631103850338,Role 1
10629.0,W_Valideren aanvraag,16.014707633091458,15.871307762421077,196654,10.126631103850338,Role 2
10935.0,W_Afhandelen leads,15.872766304858807,15.8723218308351,196705,8.517193191416238,Role 1
10861.0,W_Completeren aanvraag,15.873518916213513,15.8723218308351,196705,8.517193191416238,Role 1
NAN,W_Completeren aanvraag,15.875391150641379,15.8723218308351,196705,8.517193191416238,Role 1
10939.0,W_Completeren aanvraag,15.88423929693314,15.8723218308351,196705,8.517193191416238,Role 1
10939.0,W_Completeren aanvraag,15.884312322427409,15.8723218308351,196705,8.517193191416238,Role 1
10939.0,W_Completeren aanvraag,16.16583593085875,15.8723218308351,196705,8.517193191416238,Role 1
10861.0,W_Afhandelen leads,15.872783558279155,15.871818698975806,196675,10.819778284410283,Role 1
10861.0,W_Afhandelen leads,15.872785603109243,15.871818698975806,196675,10.819778284410283,Role 1
10861.0,W_Completeren aanvraag,15.873605370836541,15.871818698975806,196675,10.819778284410283,Role 1
NAN,W_Completeren aanvraag,15.875896438299389,15.871818698975806,196675,10.819778284410283,Role 1
NAN,W_Completeren aanvraag,15.876035554661021,15.871818698975806,196675,10.819778284410283,Role 1
10935.0,W_Afhandelen leads,15.872789181551836,15.872054949246396,196687,9.615805480084347,Role 1
10861.0,W_Completeren aanvraag,15.873864434540401,15.872054949246396,196687,9.615805480084347,Role 1
10982.0,W_Completeren aanvraag,15.905340329654951,15.872054949246396,196687,9.615805480084347,Role 1
10982.0,W_Completeren aanvraag,15.905347009875042,15.872054949246396,196687,9.615805480084347,Role 1
11201.0,W_Completeren aanvraag,15.907437580623546,15.872054949246396,196687,9.615805480084347,Role 1
10863.0,W_Completeren aanvraag,15.907967777023375,15.872054949246396,196687,9.615805480084347,Role 1
10863.0,W_Completeren aanvraag,15.918388557749026,15.872054949246396,196687,9.615805480084347,Role 1
11203.0,W_Completeren aanvraag,15.928579676292062,15.872054949246396,196687,9.615805480084347,Role 1
10861.0,W_Completeren aanvraag,15.928924327988803,15.872054949246396,196687,9.615805480084347,Role 1
11181.0,W_Completeren aanvraag,15.936020383832576,15.872054949246396,196687,9.615805480084347,Role 1
11181.0,W_Completeren aanvraag,15.936431198224197,15.872054949246396,196687,9.615805480084347,Role 1
11181.0,W_Completeren aanvraag,15.936835970174423,15.872054949246396,196687,9.615805480084347,Role 1
NAN,W_Completeren aanvraag,15.977544362131203,15.872054949246396,196687,9.615805480084347,Role 1
NAN,W_Completeren aanvraag,15.977802017260377,15.872054949246396,196687,9.615805480084347,Role 1
11003.0,W_Completeren aanvraag,15.977896132860867,15.872054949246396,196687,9.615805480084347,Role 1
11003.0,W_Nabellen offertes,15.977905336845089,15.872054949246396,196687,9.615805480084347,Role 1
11003.0,W_Nabellen offertes,16.05494038601396,15.872054949246396,196687,9.615805480084347,Role 1
10929.0,W_Nabellen offertes,16.054943581585494,15.872054949246396,196687,9.615805480084347,Role 1
11201.0,W_Nabellen offertes,16.065347720152655,15.872054949246396,196687,9.615805480084347,Role 1
11259.0,W_Nabellen offertes,16.10738206489999,15.872054949246396,196687,9.615805480084347,Role 1
10629.0,W_Valideren aanvraag,16.14039447388975,15.872054949246396,196687,9.615805480084347,Role 2
11179.0,W_Nabellen incomplete dossiers,16.141105482613064,15.872054949246396,196687,9.615805480084347,Role 1
11000.0,W_Nabellen incomplete dossiers,16.17406682697694,15.872054949246396,196687,9.615805480084347,Role 1
10881.0,W_Nabellen incomplete dossiers,16.184890936187116,15.872054949246396,196687,9.615805480084347,Role 1
11122.0,W_Nabellen incomplete dossiers,16.200088548083325,15.872054949246396,196687,9.615805480084347,Role 1
11259.0,W_Nabellen incomplete dossiers,16.200295906374,15.872054949246396,196687,9.615805480084347,Role 1
10629.0,W_Valideren aanvraag,16.200528638097953,15.872054949246396,196687,9.615805480084347,Role 2
10861.0,W_Afhandelen leads,15.87279301558326,15.8719596628105,196684,10.194289752324153,Role 1
10861.0,W_Afhandelen leads,15.872811546527927,15.8719596628105,196684,10.194289752324153,Role 1
10861.0,W_Afhandelen leads,15.87279301558326,15.871596723804,196663,7.824046010856292,Role 1
10861.0,W_Afhandelen leads,15.872803239595196,15.871596723804,196663,7.824046010856292,Role 1
10861.0,W_Completeren aanvraag,15.872843623420458,15.866424401881588,196611,7.824046010856292,Role 1
NAN,W_Completeren aanvraag,15.87525194459747,15.866424401881588,196611,7.824046010856292,Role 1
NAN,W_Completeren aanvraag,15.8753690982284,15.866424401881588,196611,7.824046010856292,Role 1
10861.0,W_Completeren aanvraag,15.872861642259346,15.871700616877138,196666,10.239959789157341,Role 1
11181.0,W_Completeren aanvraag,15.87523677353707,15.871700616877138,196666,10.239959789157341,Role 1
11181.0,W_Completeren aanvraag,15.875259721270295,15.871700616877138,196666,10.239959789157341,Role 1
11181.0,W_Completeren aanvraag,15.875265203150862,15.871700616877138,196666,10.239959789157341,Role 1
11181.0,W_Completeren aanvraag,15.8753279239245,15.871700616877138,196666,10.239959789157341,Role 1
11181.0,W_Nabellen offertes,15.875361704825025,15.871700616877138,196666,10.239959789157341,Role 1
10935.0,W_Nabellen offertes,16.017401121525026,15.871700616877138,196666,10.239959789157341,Role 1
11119.0,W_Nabellen offertes,16.083109822011263,15.871700616877138,196666,10.239959789157341,Role 1
11180.0,W_Nabellen offertes,16.107381559514273,15.871700616877138,196666,10.239959789157341,Role 1
11000.0,W_Nabellen offertes,16.11636044636121,15.871700616877138,196666,10.239959789157341,Role 1
11180.0,W_Nabellen offertes,16.13571943571187,15.871700616877138,196666,10.239959789157341,Role 1
10982.0,W_Nabellen offertes,16.15107413340332,15.871700616877138,196666,10.239959789157341,Role 1
10982.0,W_Nabellen offertes,16.16583764694374,15.871700616877138,196666,10.239959789157341,Role 1
10861.0,W_Completeren aanvraag,15.872923619474369,15.871796055926904,196672,9.159047077588632,Role 1
11003.0,W_Afhandelen leads,15.872989681678284,15.87290445167382,196717,9.210340371976184,Role 1
10861.0,W_Completeren aanvraag,15.87301868633494,15.871834177827186,196678,10.126631103850338,Role 1
10861.0,W_Nabellen offertes,15.873034402163123,15.871834177827186,196678,10.126631103850338,Role 1
10909.0,W_Nabellen offertes,15.958922998777288,15.871834177827186,196678,10.126631103850338,Role 1
NAN,W_Nabellen offertes,15.979804606282555,15.871834177827186,196678,10.126631103850338,Role 1
11003.0,W_Completeren aanvraag,15.873054334077747,15.871885857545978,196681,9.210340371976184,Role 1
11003.0,W_Afhandelen leads,15.873306259674669,15.873298340059275,196726,10.126631103850338,Role 1
11003.0,W_Completeren aanvraag,15.873352115569526,15.873298340059275,196726,10.126631103850338,Role 1
10861.0,W_Afhandelen leads,15.873767915938217,15.87336003475905,196729,8.006367567650246,Role 1
10861.0,W_Afhandelen leads,15.873780045110326,15.873743784832001,196741,8.294049640102028,Role 1
11019.0,W_Completeren aanvraag,15.874056805604992,15.873743784832001,196741,8.294049640102028,Role 1
10935.0,W_Nabellen offertes,16.017281341184113,15.873743784832001,196741,8.294049640102028,Role 1
11003.0,W_Nabellen offertes,16.054978093107394,15.873743784832001,196741,8.294049640102028,Role 1
11201.0,W_Nabellen offertes,16.06519938829279,15.873743784832001,196741,8.294049640102028,Role 1
10861.0,W_Nabellen offertes,16.06577698895576,15.873743784832001,196741,8.294049640102028,Role 1
NAN,W_Nabellen offertes,16.072390607904943,15.873743784832001,196741,8.294049640102028,Role 1
10913.0,W_Nabellen offertes,16.072942205902265,15.873743784832001,196741,8.294049640102028,Role 1
11180.0,W_Nabellen offertes,16.107133283168487,15.873743784832001,196741,8.294049640102028,Role 1
11000.0,W_Nabellen offertes,16.115938726468244,15.873743784832001,196741,8.294049640102028,Role 1
10909.0,W_Nabellen offertes,16.134847747761047,15.873743784832001,196741,8.294049640102028,Role 1
11181.0,W_Nabellen offertes,16.15053844583214,15.873743784832001,196741,8.294049640102028,Role 1
11181.0,W_Nabellen offertes,16.165837360929782,15.873743784832001,196741,8.294049640102028,Role 1
10861.0,W_Afhandelen leads,15.873787194869175,15.873619162020145,196735,8.006367567650246,Role 1
11019.0,W_Completeren aanvraag,15.873858561981567,15.87156627034041,196660,9.210340371976184,Role 1
11019.0,W_Completeren aanvraag,15.873918179618064,15.87156627034041,196660,9.210340371976184,Role 1
10939.0,W_Nabellen offertes,16.00910455270413,15.87156627034041,196660,9.210340371976184,Role 1
10935.0,W_Nabellen offertes,16.01725534817225,15.87156627034041,196660,9.210340371976184,Role 1
10861.0,W_Completeren aanvraag,15.873893286176356,15.873098668386293,196723,8.294049640102028,Role 1
10861.0,W_Completeren aanvraag,15.874425360242029,15.873098668386293,196723,8.294049640102028,Role 1
10861.0,W_Nabellen offertes,15.874441691930455,15.873098668386293,196723,8.294049640102028,Role 1
10935.0,W_Nabellen offertes,16.0173658414563,15.873098668386293,196723,8.294049640102028,Role 1
10861.0,W_Completeren aanvraag,15.873960305569303,15.873720674602398,196738,9.903487552536127,Role 1
10861.0,W_Nabellen offertes,15.87396796464251,15.873720674602398,196738,9.903487552536127,Role 1
11049.0,W_Nabellen offertes,15.98630662524488,15.873720674602398,196738,9.903487552536127,Role 1
10909.0,W_Valideren aanvraag,16.00652735126294,15.873720674602398,196738,9.903487552536127,Role 1
11289.0,W_Valideren aanvraag,16.044239293300862,15.873720674602398,196738,9.903487552536127,Role 2
11289.0,W_Valideren aanvraag,16.044352873651302,15.873720674602398,196738,9.903487552536127,Role 2
10809.0,W_Valideren aanvraag,16.044510465204894,15.873720674602398,196738,9.903487552536127,Role 2
10809.0,W_Nabellen incomplete dossiers,16.044525426500076,15.873720674602398,196738,9.903487552536127,Role 2
10932.0,W_Afhandelen leads,15.874246587369933,15.874022980594278,196753,10.624055328672066,Role 1
10861.0,W_Completeren aanvraag,15.874504209210443,15.874022980594278,196753,10.624055328672066,Role 1
10861.0,W_Completeren aanvraag,15.874525515227166,15.874022980594278,196753,10.624055328672066,Role 1
10861.0,W_Nabellen offertes,15.874534956071473,15.874022980594278,196753,10.624055328672066,Role 1
11019.0,W_Nabellen offertes,15.937958666248228,15.874022980594278,196753,10.624055328672066,Role 1
11003.0,W_Completeren aanvraag,15.874343953004319,15.874184436850927,196759,9.740968623038354,Role 1
11003.0,W_Completeren aanvraag,15.874359265216496,15.874184436850927,196759,9.740968623038354,Role 1
10935.0,W_Nabellen offertes,16.01734427465709,15.874184436850927,196759,9.740968623038354,Role 1
10899.0,W_Nabellen offertes,16.044183198150982,15.874184436850927,196759,9.740968623038354,Role 1
10629.0,W_Valideren aanvraag,16.064183139942017,15.874184436850927,196759,9.740968623038354,Role 2
11181.0,W_Completeren aanvraag,15.875096143425969,15.87426394288242,196762,9.581903928408666,Role 1
NAN,W_Completeren aanvraag,15.882368633881978,15.87426394288242,196762,9.581903928408666,Role 1
NAN,W_Completeren aanvraag,15.882490272623041,15.87426394288242,196762,9.581903928408666,Role 1
NAN,W_Completeren aanvraag,15.882639231446074,15.87426394288242,196762,9.581903928408666,Role 1
10939.0,W_Afhandelen leads,15.875782404504108,15.874745055582492,196786,8.85366542803745,Role 1
NAN,W_Completeren aanvraag,15.883804318383286,15.874745055582492,196786,8.85366542803745,Role 1
NAN,W_Nabellen offertes,15.883851970526191,15.874745055582492,196786,8.85366542803745,Role 1
10935.0,W_Nabellen offertes,15.947499245131729,15.874745055582492,196786,8.85366542803745,Role 1
10982.0,W_Nabellen offertes,15.990138635441193,15.874745055582492,196786,8.85366542803745,Role 1
10939.0,W_Afhandelen leads,15.875791960907947,15.875701107669185,196816,8.411832675758411,Role 1
10939.0,W_Afhandelen leads,15.875959374288794,15.874958044026698,196795,9.210340371976184,Role 1
10939.0,W_Completeren aanvraag,15.883938294752834,15.874958044026698,196795,9.210340371976184,Role 1
NAN,W_Completeren aanvraag,15.884008941100596,15.874958044026698,196795,9.210340371976184,Role 1
10932.0,W_Completeren aanvraag,15.90418645642722,15.874958044026698,196795,9.210340371976184,Role 1
10861.0,W_Nabellen offertes,16.000193145665722,15.874958044026698,196795,9.210340371976184,Role 1
10861.0,W_Nabellen offertes,16.000201809163162,15.874958044026698,196795,9.210340371976184,Role 1
10939.0,W_Afhandelen leads,15.87599619128026,15.874950647583598,196792,8.517193191416238,Role 1
NAN,W_Completeren aanvraag,15.884029034588393,15.874950647583598,196792,8.517193191416238,Role 1
11121.0,W_Completeren aanvraag,15.905614553115392,15.874950647583598,196792,8.517193191416238,Role 1
NAN,W_Completeren aanvraag,15.907645076892969,15.874950647583598,196792,8.517193191416238,Role 1
10939.0,W_Afhandelen leads,15.876024089758591,15.874914684787488,196789,6.907755278982137,Role 1
10939.0,W_Completeren aanvraag,15.876095679552668,15.874545545020528,196771,8.517193191416238,Role 1
11121.0,W_Completeren aanvraag,15.903725376654979,15.874545545020528,196771,8.517193191416238,Role 1
11121.0,W_Completeren aanvraag,15.90409145818375,15.874545545020528,196771,8.517193191416238,Role 1
11179.0,W_Completeren aanvraag,15.906521416261983,15.874545545020528,196771,8.517193191416238,Role 1
11122.0,W_Nabellen offertes,16.01912092489866,15.874545545020528,196771,8.517193191416238,Role 1
10929.0,W_Nabellen offertes,16.024984910612744,15.874545545020528,196771,8.517193191416238,Role 1
10929.0,W_Nabellen offertes,16.026358141560042,15.874545545020528,196771,8.517193191416238,Role 1
11049.0,W_Nabellen offertes,16.043266819047624,15.874545545020528,196771,8.517193191416238,Role 1
10861.0,W_Nabellen offertes,16.12606560632019,15.874545545020528,196771,8.517193191416238,Role 1
11180.0,W_Nabellen offertes,16.13621391934166,15.874545545020528,196771,8.517193191416238,Role 1
10913.0,W_Nabellen offertes,16.150025717199743,15.874545545020528,196771,8.517193191416238,Role 1
11201.0,W_Nabellen offertes,16.167502006195416,15.874545545020528,196771,8.517193191416238,Role 1
11201.0,W_Nabellen offertes,16.167616214987486,15.874545545020528,196771,8.517193191416238,Role 1
11201.0,W_Nabellen offertes,16.19024988008418,15.874545545020528,196771,8.517193191416238,Role 1
10939.0,W_Completeren aanvraag,15.8762194846805,15.874655000116684,196777,9.648595302907339,Role 1
10912.0,W_Nabellen offertes,15.949044373232153,15.874655000116684,196777,9.648595302907339,Role 1
10935.0,W_Nabellen offertes,16.017300586638424,15.874655000116684,196777,9.648595302907339,Role 1
11003.0,W_Nabellen offertes,16.055078531901458,15.874655000116684,196777,9.648595302907339,Role 1
11201.0,W_Nabellen offertes,16.065195065570354,15.874655000116684,196777,9.648595302907339,Role 1
10861.0,W_Nabellen offertes,16.065770245179635,15.874655000116684,196777,9.648595302907339,Role 1
10861.0,W_Nabellen offertes,16.16583783761967,15.874655000116684,196777,9.648595302907339,Role 1
10939.0,W_Completeren aanvraag,15.876242027791813,15.87465602062065,196780,9.903487552536127,Role 1
NAN,W_Completeren aanvraag,15.882455592533574,15.87465602062065,196780,9.903487552536127,Role 1
NAN,W_Completeren aanvraag,15.882487361566882,15.87465602062065,196780,9.903487552536127,Role 1
11121.0,W_Completeren aanvraag,15.904694240510414,15.87465602062065,196780,9.903487552536127,Role 1
11121.0,W_Nabellen offertes,15.904723454085916,15.87465602062065,196780,9.903487552536127,Role 1
11121.0,W_Nabellen offertes,15.904746972869813,15.87465602062065,196780,9.903487552536127,Role 1
10932.0,W_Nabellen offertes,16.00604212029595,15.87465602062065,196780,9.903487552536127,Role 1
10932.0,W_Nabellen offertes,16.006049726561635,15.87465602062065,196780,9.903487552536127,Role 1
10932.0,W_Nabellen offertes,16.00605576679023,15.87465602062065,196780,9.903487552536127,Role 1
10932.0,W_Nabellen offertes,16.006147931678647,15.87465602062065,196780,9.903487552536127,Role 1
NAN,W_Nabellen offertes,16.072425569265317,15.87465602062065,196780,9.903487552536127,Role 1
10889.0,W_Nabellen offertes,16.10709496467497,15.87465602062065,196780,9.903487552536127,Role 1
10889.0,W_Nabellen offertes,16.1166733399534,15.87465602062065,196780,9.903487552536127,Role 1
NAN,W_Afhandelen leads,15.88236711488637,15.87686157336618,196828,7.600902459542082,Role 1
NAN,W_Afhandelen leads,15.88238648190756,15.877363192759821,196837,9.210340371976184,Role 1
NAN,W_Afhandelen leads,15.88240129172951,15.877363192759821,196837,9.210340371976184,Role 1
NAN,W_Afhandelen leads,15.882466224513658,15.877363192759821,196837,9.210340371976184,Role 1
NAN,W_Afhandelen leads,15.882711614638678,15.877363192759821,196837,9.210340371976184,Role 1
NAN,W_Afhandelen leads,15.883952449698175,15.877363192759821,196837,9.210340371976184,Role 1
NAN,W_Completeren aanvraag,15.882391418539246,15.874305926663288,196768,9.615805480084347,Role 1
10982.0,W_Completeren aanvraag,15.883726831403555,15.874305926663288,196768,9.615805480084347,Role 1
10982.0,W_Completeren aanvraag,15.883792310190664,15.874305926663288,196768,9.615805480084347,Role 1
11049.0,W_Nabellen offertes,15.986115169335063,15.874305926663288,196768,9.615805480084347,Role 1
10629.0,W_Valideren aanvraag,16.017399794397637,15.874305926663288,196768,9.615805480084347,Role 2
10809.0,W_Beoordelen fraude,16.017412954999728,15.874305926663288,196768,9.615805480084347,Role 2
10629.0,W_Valideren aanvraag,16.017538801422138,15.874305926663288,196768,9.615805480084347,Role 2
10910.0,W_Nabellen incomplete dossiers,16.017651032454093,15.874305926663288,196768,9.615805480084347,Role 1
10910.0,W_Nabellen incomplete dossiers,16.017749431566944,15.874305926663288,196768,9.615805480084347,Role 1
10935.0,W_Nabellen incomplete dossiers,16.017962891186052,15.874305926663288,196768,9.615805480084347,Role 1
10913.0,W_Nabellen incomplete dossiers,16.01921288706838,15.874305926663288,196768,9.615805480084347,Role 1
10913.0,W_Nabellen incomplete dossiers,16.01929556852179,15.874305926663288,196768,9.615805480084347,Role 1
11259.0,W_Nabellen incomplete dossiers,16.064518381864094,15.874305926663288,196768,9.615805480084347,Role 1
11259.0,W_Nabellen incomplete dossiers,16.08076173268755,15.874305926663288,196768,9.615805480084347,Role 1
10629.0,W_Valideren aanvraag,16.081211414117167,15.874305926663288,196768,9.615805480084347,Role 2
10909.0,W_Nabellen incomplete dossiers,16.0834182811722,15.874305926663288,196768,9.615805480084347,Role 1
10909.0,W_Nabellen incomplete dossiers,16.083950379930318,15.874305926663288,196768,9.615805480084347,Role 1
11002.0,W_Nabellen incomplete dossiers,16.090068226558955,15.874305926663288,196768,9.615805480084347,Role 1
11002.0,W_Nabellen incomplete dossiers,16.09140058730038,15.874305926663288,196768,9.615805480084347,Role 1
10909.0,W_Nabellen incomplete dossiers,16.107591980040773,15.874305926663288,196768,9.615805480084347,Role 1
10909.0,W_Nabellen incomplete dossiers,16.107644628780168,15.874305926663288,196768,9.615805480084347,Role 1
10909.0,W_Nabellen incomplete dossiers,16.10784913424645,15.874305926663288,196768,9.615805480084347,Role 1
10909.0,W_Nabellen incomplete dossiers,16.108128139957575,15.874305926663288,196768,9.615805480084347,Role 1
11201.0,W_Nabellen incomplete dossiers,16.108455433015173,15.874305926663288,196768,9.615805480084347,Role 1
11201.0,W_Nabellen incomplete dossiers,16.108457553355276,15.874305926663288,196768,9.615805480084347,Role 1
10909.0,W_Nabellen incomplete dossiers,16.108784940504403,15.874305926663288,196768,9.615805480084347,Role 1
10629.0,W_Valideren aanvraag,16.1090205969386,15.874305926663288,196768,9.615805480084347,Role 2
10629.0,W_Valideren aanvraag,16.10902523886307,15.874305926663288,196768,9.615805480084347,Role 2
NAN,W_Afhandelen leads,15.882470401332052,15.877738669980893,196843,10.126631103850338,Role 1
10982.0,W_Afhandelen leads,15.88403257302242,15.877738669980893,196843,10.126631103850338,Role 1
NAN,W_Completeren aanvraag,15.882471540461312,15.875319637868957,196801,8.517193191416238,Role 1
11179.0,W_Completeren aanvraag,15.905457969226365,15.875319637868957,196801,8.517193191416238,Role 1
11201.0,W_Completeren aanvraag,15.907588670806156,15.875319637868957,196801,8.517193191416238,Role 1
10939.0,W_Afhandelen leads,15.882586712388447,15.882564818087172,196873,10.738698372359542,Role 1
10939.0,W_Afhandelen leads,15.882716170048981,15.882564818087172,196873,10.738698372359542,Role 1
10939.0,W_Afhandelen leads,15.882822457065274,15.882564818087172,196873,10.738698372359542,Role 1
10939.0,W_Afhandelen leads,15.882825999771267,15.882564818087172,196873,10.738698372359542,Role 1
10939.0,W_Afhandelen leads,15.883190072409676,15.882564818087172,196873,10.738698372359542,Role 1
10939.0,W_Afhandelen leads,15.883636696253232,15.882564818087172,196873,10.738698372359542,Role 1
10228.0,W_Afhandelen leads,15.88369623945826,15.882564818087172,196873,10.738698372359542,Role 1
10939.0,W_Afhandelen leads,15.883711914786812,15.882564818087172,196873,10.738698372359542,Role 1
10939.0,W_Completeren aanvraag,15.88374781541993,15.882564818087172,196873,10.738698372359542,Role 1
10939.0,W_Completeren aanvraag,15.883777141741241,15.882564818087172,196873,10.738698372359542,Role 1
10939.0,W_Completeren aanvraag,15.883858922240531,15.882564818087172,196873,10.738698372359542,Role 1
11259.0,W_Nabellen offertes,15.976320543525539,15.882564818087172,196873,10.738698372359542,Role 1
10972.0,W_Valideren aanvraag,16.00790839419371,15.882564818087172,196873,10.738698372359542,Role 2
10972.0,W_Valideren aanvraag,16.00797069223448,15.882564818087172,196873,10.738698372359542,Role 2
10972.0,W_Valideren aanvraag,16.008096504579672,15.882564818087172,196873,10.738698372359542,Role 2
NAN,W_Completeren aanvraag,15.882601013031628,15.875356223473442,196804,8.987196820661973,Role 1
NAN,W_Completeren aanvraag,15.88272452158064,15.875356223473442,196804,8.987196820661973,Role 1
NAN,W_Completeren aanvraag,15.883729612443085,15.875356223473442,196804,8.987196820661973,Role 1
NAN,W_Nabellen offertes,15.88373100295995,15.875356223473442,196804,8.987196820661973,Role 1
NAN,W_Nabellen offertes,15.883736691417898,15.875356223473442,196804,8.987196820661973,Role 1
10935.0,W_Nabellen offertes,16.017718365027775,15.875356223473442,196804,8.987196820661973,Role 1
11181.0,W_Nabellen offertes,16.1510675539779,15.875356223473442,196804,8.987196820661973,Role 1
