org:group,resource country,org:resource,oranization country,org:role,Activity,impact,product,time:timestamp,CaseID,org:resource:role
Org line C,France,Frederic,fr,NAN,Accepted_In Progress,Medium,PROD348,18.979155217979635,1-743310191,Role 1
Org line C,Sweden,Christer,se,C_6,Accepted_In Progress,High,PROD805,18.973141210667798,1-743358071,Role 1
Org line G4,Sweden,Mattias,se,NAN,Accepted_In Progress,Medium,PROD108,18.97315357877377,1-743367526,Role 1
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,Medium,PROD235,18.973184760225152,1-743395731,Role 1
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,Medium,PROD235,18.973191332492647,1-743395731,Role 1
Org line G4,Sweden,Johan,se,NAN,Accepted_In Progress,Medium,PROD411,18.97316517553268,1-743404481,Role 1
Org line G4,Sweden,Johan,se,NAN,Accepted_Assigned,Medium,PROD411,18.973168432960374,1-743404481,Role 1
Org line G4,Sweden,Roland,se,NAN,Accepted_In Progress,Low,PROD374,18.973200615315267,1-743483832,Role 1
Org line A2,France,Stephane,fr,A2_4,Accepted_In Progress,High,PROD187,18.97320300362829,1-743549026,Role 1
Org line C,Sweden,Praveen,fr,E_10,Queued_Awaiting Assignment,Medium,PROD805,18.973255021397364,1-743606342,Role 1
Org line C,Sweden,Arun,fr,E_10,Accepted_In Progress,Medium,PROD805,18.975161760053183,1-743606342,Role 1
Org line C,Sweden,Martin,fr,C_6,Queued_Awaiting Assignment,Medium,PROD805,18.975162386116583,1-743606342,Role 1
Org line C,France,Aurelien,fr,C_6,Accepted_In Progress,Medium,PROD805,18.976226953805085,1-743606342,Role 1
Org line C,France,Bruno,fr,E_6,Queued_Awaiting Assignment,Medium,PROD805,18.976229168511534,1-743606342,Role 1
Org line C,France,Aurelien,fr,C_6,Accepted_In Progress,Medium,PROD805,18.97623020127452,1-743606342,Role 1
Org line C,France,Bruno,fr,E_6,Queued_Awaiting Assignment,Medium,PROD805,18.976230373401584,1-743606342,Role 1
Org line C,France,Bruno,fr,E_6,Accepted_In Progress,Medium,PROD805,18.986982820187322,1-743606342,Role 1
Org line A2,Sweden,Arup,in,D_1,Accepted_In Progress,High,PROD613,18.973246803702096,1-743628673,Role 1
Org line C,Sweden,Lars,se,C_4,Accepted_In Progress,Medium,PROD673,18.973252178588854,1-743659911,Role 1
Org line C,Sweden,Lars,se,C_4,Completed_Closed,Medium,PROD673,18.983627617656094,1-743659911,Role 1
Org line C,Sweden,Henrik,se,E_10,Accepted_In Progress,Low,PROD178,18.97357388832885,1-743809811,Role 1
Org line C,Sweden,Henrik,se,E_10,Queued_Awaiting Assignment,Low,PROD178,18.990141669089486,1-743809811,Role 1
Org line C,Sweden,Emil,se,C_6,Accepted_In Progress,Medium,PROD544,18.973614709579007,1-743877727,Role 1
Org line C,Sweden,Emil,se,C_6,Queued_Awaiting Assignment,Medium,PROD544,18.973614761352362,1-743877727,Role 1
Org line C,Sweden,Emil,se,C_6,Accepted_In Progress,Medium,PROD544,18.976097482492264,1-743877727,Role 1
Org line G3,POLAND,Ewa,us,NAN,Accepted_In Progress,High,PROD98,18.973659268190247,1-744020867,Role 1
Org line G3,POLAND,Ewa,us,NAN,Completed_Closed,High,PROD98,18.973660338124745,1-744020867,Role 1
Org line A2,United Kingdom,Timothy,gb,A2_1,Accepted_In Progress,High,PROD235,18.973666211239415,1-744055890,Role 1
Org line A2,United Kingdom,Timothy,gb,A2_1,Accepted_Wait,High,PROD235,18.973684037455566,1-744055890,Role 1
Org line A2,POLAND,Maciej,fr,A2_2,Accepted_In Progress,Low,PROD698,18.973676438774987,1-744073361,Role 1
Org line A2,POLAND,Maciej,fr,A2_2,Accepted_Wait,Low,PROD698,18.97368048259175,1-744073361,Role 1
Org line C,France,Olivier,fr,E_10,Accepted_In Progress,Medium,PROD13,18.97372232334323,1-744088047,Role 1
Org line C,France,Olivier,fr,E_10,Queued_Awaiting Assignment,Medium,PROD13,18.97374965060961,1-744088047,Role 1
Org line C,Sweden,Mathias,fr,C_6,Accepted_In Progress,Medium,PROD13,18.979643061279514,1-744088047,Role 1
Org line B,INDIA,Aneesh V,in,E_10,Accepted_In Progress,Medium,PROD424,18.973712625464035,1-744088765,Role 1
Org line B,INDIA,Aneesh V,in,E_10,Accepted_In Progress,Medium,PROD424,18.973718429247644,1-744088765,Role 1
Org line A2,United Kingdom,Timothy,gb,A2_1,Accepted_In Progress,Medium,PROD236,18.97368013745867,1-744092373,Role 1
Org line A2,United Kingdom,Timothy,gb,A2_1,Accepted_Wait,Medium,PROD236,18.973683053829465,1-744092373,Role 1
Org line V11,United Kingdom,James,gb,NAN,Accepted_In Progress,Medium,PROD160,18.97367043341807,1-744092992,Role 1
Org line A2,Sweden,Avvaru,se,A2_4,Accepted_In Progress,Medium,PROD243,18.973684008694583,1-744096281,Role 1
Org line A2,Sweden,Avvaru,se,A2_4,Completed_Closed,Medium,PROD243,18.982480362735288,1-744096281,Role 1
Org line V2,Sweden,Lars,se,NAN,Accepted_In Progress,High,PROD391,18.97369561656029,1-744103178,Role 1
Org line C,Sweden,Mikael,se,E_6,Accepted_In Progress,High,PROD148,18.973765237918144,1-744165506,Role 1
Org line C,Sweden,Mikael,se,E_6,Accepted_Wait,High,PROD148,18.975258536761128,1-744165506,Role 1
Org line C,Sweden,Börje,se,C_1,Accepted_In Progress,Major,PROD153,18.973744266892353,1-744207783,Role 1
Org line A2,Brazil,Henrique,br,A2_2,Queued_Awaiting Assignment,High,PROD124,18.97387469884367,1-744321601,Role 1
Org line G3,POLAND,Ewa,us,NAN,Accepted_In Progress,High,PROD98,18.974755120876495,1-744436815,Role 1
Org line G3,POLAND,Ewa,us,NAN,Completed_Closed,High,PROD98,18.97475531049576,1-744436815,Role 1
Org line A2,Sweden,Kenneth,se,A2_3,Accepted_In Progress,High,PROD592,18.975095636361257,1-744617566,Role 1
Org line G3,POLAND,Ewa,us,NAN,Accepted_In Progress,High,PROD98,18.9751473087927,1-744771526,Role 1
Org line G3,POLAND,Ewa,us,NAN,Completed_Closed,High,PROD98,18.975147848708414,1-744771526,Role 1
Org line C,Sweden,Rakesh,in,E_10,Accepted_In Progress,Medium,PROD154,18.975271332410554,1-744812279,Role 1
Org line C,Sweden,Rakesh,in,E_10,Completed_Closed,Medium,PROD154,18.975273572206675,1-744812279,Role 1
Org line G4,Sweden,Marco,se,NAN,Accepted_In Progress,High,PROD412,18.975201201281997,1-744849671,Role 1
Org line G4,Sweden,Marco,se,NAN,Accepted_Wait,High,PROD412,18.97520146548187,1-744849671,Role 1
Org line A2,Sweden,Niklas,se,A2_2,Accepted_In Progress,Low,PROD681,18.975211292518754,1-744950276,Role 1
Org line C,Sweden,Pascal,se,C_6,Accepted_In Progress,Medium,PROD802,18.975222457661474,1-745019964,Role 1
Org line C,Sweden,Mikael,se,E_6,Accepted_In Progress,Medium,PROD148,18.97525466012946,1-745061554,Role 1
Org line C,Sweden,Mikael,se,E_6,Accepted_Wait,Medium,PROD148,18.97525847932966,1-745061554,Role 1
Org line C,INDIA,Ramith,us,E_4,Accepted_In Progress,High,PROD793,18.975261270495317,1-745082895,Role 1
Org line C,INDIA,Devakumar,se,E_1,Accepted_In Progress,Low,PROD834,18.9756101048658,1-745380511,Role 1
Org line C,INDIA,Devakumar,se,E_1,Accepted_Wait,Low,PROD834,18.989396957119016,1-745380511,Role 1
