org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
10861.0,W_Valideren aanvraag,16.18368074924292,16.064205197397044,202044,10.239959789157341,Role 1
10861.0,W_Valideren aanvraag,16.183691050902677,16.064205197397044,202044,10.239959789157341,Role 1
10809.0,W_Valideren aanvraag,16.22927443760275,16.064205197397044,202044,10.239959789157341,Role 2
10629.0,W_Valideren aanvraag,16.229979632468883,16.064205197397044,202044,10.239959789157341,Role 2
10629.0,W_Valideren aanvraag,16.230191165508433,16.064205197397044,202044,10.239959789157341,Role 2
10629.0,W_Valideren aanvraag,16.23071998112261,16.064205197397044,202044,10.239959789157341,Role 2
10629.0,W_Valideren aanvraag,16.230850600281734,16.064205197397044,202044,10.239959789157341,Role 2
10881.0,W_Nabellen incomplete dossiers,16.230913848845933,16.064205197397044,202044,10.239959789157341,Role 1
10629.0,W_Nabellen incomplete dossiers,16.231090619873918,16.064205197397044,202044,10.239959789157341,Role 2
10629.0,W_Nabellen incomplete dossiers,16.23111464545893,16.064205197397044,202044,10.239959789157341,Role 2
11009.0,W_Nabellen incomplete dossiers,16.231729825313078,16.064205197397044,202044,10.239959789157341,Role 1
11009.0,W_Nabellen incomplete dossiers,16.232096521012814,16.064205197397044,202044,10.239959789157341,Role 1
11203.0,W_Nabellen incomplete dossiers,16.23267578501943,16.064205197397044,202044,10.239959789157341,Role 1
11259.0,W_Nabellen incomplete dossiers,16.237560737839704,16.064205197397044,202044,10.239959789157341,Role 1
10629.0,W_Valideren aanvraag,16.246053238753042,16.064205197397044,202044,10.239959789157341,Role 2
10629.0,W_Valideren aanvraag,16.246690252658972,16.064205197397044,202044,10.239959789157341,Role 2
10629.0,W_Valideren aanvraag,16.24679699766872,16.064205197397044,202044,10.239959789157341,Role 2
11169.0,W_Completeren aanvraag,16.064507198393347,16.064070945450904,202035,9.392661928770137,Role 1
NAN,W_Completeren aanvraag,16.065127059306793,16.064070945450904,202035,9.392661928770137,Role 1
NAN,W_Nabellen offertes,16.065143718633163,16.064070945450904,202035,9.392661928770137,Role 1
NAN,W_Nabellen offertes,16.065151204695773,16.064070945450904,202035,9.392661928770137,Role 1
NAN,W_Nabellen offertes,16.065195803597458,16.064070945450904,202035,9.392661928770137,Role 1
NAN,W_Nabellen offertes,16.12729698851474,16.064070945450904,202035,9.392661928770137,Role 1
11169.0,W_Nabellen offertes,16.1420237762808,16.064070945450904,202035,9.392661928770137,Role 1
10913.0,W_Nabellen offertes,16.150031625485614,16.064070945450904,202035,9.392661928770137,Role 1
11049.0,W_Nabellen offertes,16.17515939920651,16.064070945450904,202035,9.392661928770137,Role 1
11289.0,W_Valideren aanvraag,16.199951176023507,16.064070945450904,202035,9.392661928770137,Role 2
11289.0,W_Nabellen incomplete dossiers,16.19996720834319,16.064070945450904,202035,9.392661928770137,Role 2
11289.0,W_Valideren aanvraag,16.200192831372107,16.064070945450904,202035,9.392661928770137,Role 2
11289.0,W_Valideren aanvraag,16.200450176627882,16.064070945450904,202035,9.392661928770137,Role 2
11289.0,W_Nabellen incomplete dossiers,16.200455886473073,16.064070945450904,202035,9.392661928770137,Role 2
11289.0,W_Nabellen incomplete dossiers,16.200457820445504,16.064070945450904,202035,9.392661928770137,Role 2
10914.0,W_Nabellen incomplete dossiers,16.201671249080253,16.064070945450904,202035,9.392661928770137,Role 1
10914.0,W_Nabellen incomplete dossiers,16.20190651175561,16.064070945450904,202035,9.392661928770137,Role 1
11049.0,W_Nabellen incomplete dossiers,16.22219085644876,16.064070945450904,202035,9.392661928770137,Role 1
11289.0,W_Valideren aanvraag,16.222924925532585,16.064070945450904,202035,9.392661928770137,Role 2
10913.0,W_Nabellen incomplete dossiers,16.223599336366867,16.064070945450904,202035,9.392661928770137,Role 1
10899.0,W_Nabellen incomplete dossiers,16.224163126660994,16.064070945450904,202035,9.392661928770137,Role 1
11289.0,W_Valideren aanvraag,16.231397014463514,16.064070945450904,202035,9.392661928770137,Role 2
10861.0,W_Afhandelen leads,16.0645774622754,16.064557312027343,202056,10.184900011974314,Role 1
10861.0,W_Completeren aanvraag,16.06463200305654,16.064557312027343,202056,10.184900011974314,Role 1
10861.0,W_Nabellen offertes,16.064674093424568,16.064557312027343,202056,10.184900011974314,Role 1
NAN,W_Nabellen offertes,16.127249922466053,16.064557312027343,202056,10.184900011974314,Role 1
10913.0,W_Nabellen offertes,16.149964985746028,16.064557312027343,202056,10.184900011974314,Role 1
10913.0,W_Nabellen offertes,16.151010465969463,16.064557312027343,202056,10.184900011974314,Role 1
10881.0,W_Nabellen offertes,16.169827389215307,16.064557312027343,202056,10.184900011974314,Role 1
NAN,W_Nabellen offertes,16.17729695445528,16.064557312027343,202056,10.184900011974314,Role 1
11119.0,W_Nabellen offertes,16.18563653548889,16.064557312027343,202056,10.184900011974314,Role 1
10931.0,W_Nabellen offertes,16.207601015374273,16.064557312027343,202056,10.184900011974314,Role 1
11009.0,W_Nabellen offertes,16.233414051896226,16.064557312027343,202056,10.184900011974314,Role 1
11009.0,W_Nabellen offertes,16.31124462909662,16.064557312027343,202056,10.184900011974314,Role 1
11169.0,W_Completeren aanvraag,16.064710696890835,16.06458748449889,202059,8.987196820661973,Role 1
11169.0,W_Completeren aanvraag,16.064719346505594,16.06458748449889,202059,8.987196820661973,Role 1
10909.0,W_Nabellen offertes,16.10860051448847,16.06458748449889,202059,8.987196820661973,Role 1
11180.0,W_Nabellen offertes,16.1088383339156,16.06458748449889,202059,8.987196820661973,Role 1
11180.0,W_Nabellen offertes,16.192895747824178,16.06458748449889,202059,8.987196820661973,Role 1
11180.0,W_Afhandelen leads,16.065016130639716,16.06490877540335,202065,8.294049640102028,Role 1
11180.0,W_Completeren aanvraag,16.06548390885306,16.06490877540335,202065,8.294049640102028,Role 1
11180.0,W_Completeren aanvraag,16.06548981134951,16.06490877540335,202065,8.294049640102028,Role 1
11180.0,W_Afhandelen leads,16.065031526418256,16.065016130639716,202074,9.305650551780507,Role 1
10861.0,W_Completeren aanvraag,16.065527017355535,16.065016130639716,202074,9.305650551780507,Role 1
10889.0,W_Completeren aanvraag,16.065595417987016,16.065016130639716,202074,9.305650551780507,Role 1
10889.0,W_Completeren aanvraag,16.065669609992376,16.065016130639716,202074,9.305650551780507,Role 1
10889.0,W_Nabellen offertes,16.06568457419001,16.065016130639716,202074,9.305650551780507,Role 1
10909.0,W_Nabellen offertes,16.127666801020645,16.065016130639716,202074,9.305650551780507,Role 1
11180.0,W_Nabellen offertes,16.18523444470491,16.065016130639716,202074,9.305650551780507,Role 1
10899.0,W_Nabellen offertes,16.19185639140552,16.065016130639716,202074,9.305650551780507,Role 1
10138.0,W_Valideren aanvraag,16.239014121552717,16.065016130639716,202074,9.305650551780507,Role 2
10889.0,W_Afhandelen leads,16.06505440874704,16.064794974706217,202062,8.006367567650246,Role 1
10861.0,W_Completeren aanvraag,16.06558171715666,16.064794974706217,202062,8.006367567650246,Role 1
10861.0,W_Nabellen offertes,16.065596155718712,16.064794974706217,202062,8.006367567650246,Role 1
10899.0,W_Nabellen offertes,16.115735868861357,16.064794974706217,202062,8.006367567650246,Role 1
10609.0,W_Valideren aanvraag,16.134042619451883,16.064794974706217,202062,8.006367567650246,Role 2
11201.0,W_Completeren aanvraag,16.06510027727635,16.065000629171163,202071,9.615805480084347,Role 1
11201.0,W_Completeren aanvraag,16.06516965601926,16.065000629171163,202071,9.615805480084347,Role 1
10929.0,W_Nabellen offertes,16.10535270337833,16.065000629171163,202071,9.615805480084347,Role 1
NAN,W_Nabellen offertes,16.127314823491268,16.065000629171163,202071,9.615805480084347,Role 1
11181.0,W_Nabellen offertes,16.142835579502446,16.065000629171163,202071,9.615805480084347,Role 1
11181.0,W_Nabellen offertes,16.142845432646215,16.065000629171163,202071,9.615805480084347,Role 1
11181.0,W_Nabellen offertes,16.142872357573665,16.065000629171163,202071,9.615805480084347,Role 1
11181.0,W_Nabellen offertes,16.142879381348557,16.065000629171163,202071,9.615805480084347,Role 1
11181.0,W_Nabellen offertes,16.142888941407335,16.065000629171163,202071,9.615805480084347,Role 1
11203.0,W_Nabellen offertes,16.221907407908294,16.065000629171163,202071,9.615805480084347,Role 1
11203.0,W_Nabellen offertes,16.22217706891936,16.065000629171163,202071,9.615805480084347,Role 1
10913.0,W_Nabellen offertes,16.23183121776353,16.065000629171163,202071,9.615805480084347,Role 1
10913.0,W_Nabellen offertes,16.373373016420487,16.065000629171163,202071,9.615805480084347,Role 1
11180.0,W_Afhandelen leads,16.06521994732666,16.065194749272855,202086,9.903487552536127,Role 1
11180.0,W_Afhandelen leads,16.065221001624696,16.065194749272855,202086,9.903487552536127,Role 1
11180.0,W_Afhandelen leads,16.0652257459521,16.065194749272855,202086,9.903487552536127,Role 1
11180.0,W_Afhandelen leads,16.065229646826662,16.065194749272855,202086,9.903487552536127,Role 1
11180.0,W_Afhandelen leads,16.065246515298234,16.065194749272855,202086,9.903487552536127,Role 1
11180.0,W_Completeren aanvraag,16.06529922743799,16.065194749272855,202086,9.903487552536127,Role 1
11180.0,W_Nabellen offertes,16.065341500566365,16.065194749272855,202086,9.903487552536127,Role 1
11180.0,W_Nabellen offertes,16.065355099272654,16.065194749272855,202086,9.903487552536127,Role 1
10909.0,W_Nabellen offertes,16.109204743717726,16.065194749272855,202086,9.903487552536127,Role 1
11181.0,W_Nabellen offertes,16.150616663461506,16.065194749272855,202086,9.903487552536127,Role 1
10881.0,W_Nabellen offertes,16.169693868851972,16.065194749272855,202086,9.903487552536127,Role 1
10899.0,W_Nabellen offertes,16.191851003806303,16.065194749272855,202086,9.903487552536127,Role 1
10138.0,W_Valideren aanvraag,16.237583277418405,16.065194749272855,202086,9.903487552536127,Role 2
11119.0,W_Completeren aanvraag,16.06532600414074,16.064527033142458,202050,9.433483923290392,Role 1
NAN,W_Nabellen offertes,16.127537535743006,16.064527033142458,202050,9.433483923290392,Role 1
11181.0,W_Nabellen offertes,16.150984726920072,16.064527033142458,202050,9.433483923290392,Role 1
11203.0,W_Nabellen offertes,16.22244692750564,16.064527033142458,202050,9.433483923290392,Role 1
11203.0,W_Nabellen offertes,16.233251683506055,16.064527033142458,202050,9.433483923290392,Role 1
11009.0,W_Nabellen offertes,16.23334026755339,16.064527033142458,202050,9.433483923290392,Role 1
11009.0,W_Nabellen offertes,16.245535200930682,16.064527033142458,202050,9.433483923290392,Role 1
11119.0,W_Completeren aanvraag,16.065365535363693,16.064983545641773,202068,9.305650551780507,Role 1
10861.0,W_Completeren aanvraag,16.065437741696748,16.064983545641773,202068,9.305650551780507,Role 1
NAN,W_Completeren aanvraag,16.071898925916535,16.064983545641773,202068,9.305650551780507,Role 1
11119.0,W_Completeren aanvraag,16.073839223853724,16.064983545641773,202068,9.305650551780507,Role 1
11002.0,W_Completeren aanvraag,16.083310295049607,16.064983545641773,202068,9.305650551780507,Role 1
11119.0,W_Completeren aanvraag,16.10951665639358,16.064983545641773,202068,9.305650551780507,Role 1
11119.0,W_Completeren aanvraag,16.109518673623345,16.064983545641773,202068,9.305650551780507,Role 1
11169.0,W_Completeren aanvraag,16.115411251179037,16.064983545641773,202068,9.305650551780507,Role 1
11179.0,W_Completeren aanvraag,16.124400135863883,16.064983545641773,202068,9.305650551780507,Role 1
11121.0,W_Completeren aanvraag,16.12560448894038,16.064983545641773,202068,9.305650551780507,Role 1
11121.0,W_Completeren aanvraag,16.126403742986067,16.064983545641773,202068,9.305650551780507,Role 1
10889.0,W_Nabellen offertes,16.184771012425557,16.064983545641773,202068,9.305650551780507,Role 1
11180.0,W_Nabellen offertes,16.19347321683675,16.064983545641773,202068,9.305650551780507,Role 1
11203.0,W_Nabellen offertes,16.22417580761244,16.064983545641773,202068,9.305650551780507,Role 1
11203.0,W_Nabellen offertes,16.24715460713241,16.064983545641773,202068,9.305650551780507,Role 1
11203.0,W_Nabellen offertes,16.27582921885532,16.064983545641773,202068,9.305650551780507,Role 1
11201.0,W_Nabellen offertes,16.305054853894546,16.064983545641773,202068,9.305650551780507,Role 1
10913.0,W_Nabellen offertes,16.30599918283459,16.064983545641773,202068,9.305650551780507,Role 1
11299.0,W_Nabellen offertes,16.339487268532416,16.064983545641773,202068,9.305650551780507,Role 1
11299.0,W_Nabellen offertes,16.35989764582831,16.064983545641773,202068,9.305650551780507,Role 1
11180.0,W_Afhandelen leads,16.06537070066139,16.06516891797286,202083,6.907755278982137,Role 1
11180.0,W_Afhandelen leads,16.065380398699276,16.06516891797286,202083,6.907755278982137,Role 1
11180.0,W_Afhandelen leads,16.065387988402453,16.06516891797286,202083,6.907755278982137,Role 1
11180.0,W_Afhandelen leads,16.065419506136845,16.06516891797286,202083,6.907755278982137,Role 1
11180.0,W_Afhandelen leads,16.06540253517253,16.065158796138657,202080,9.740968623038354,Role 1
11180.0,W_Completeren aanvraag,16.065546304910157,16.065158796138657,202080,9.740968623038354,Role 1
NAN,W_Completeren aanvraag,16.071902591391275,16.065158796138657,202080,9.740968623038354,Role 1
NAN,W_Completeren aanvraag,16.072035167817432,16.065158796138657,202080,9.740968623038354,Role 1
NAN,W_Completeren aanvraag,16.072194320089007,16.065158796138657,202080,9.740968623038354,Role 1
10863.0,W_Completeren aanvraag,16.074596847813744,16.065158796138657,202080,9.740968623038354,Role 1
11119.0,W_Completeren aanvraag,16.07874975396987,16.065158796138657,202080,9.740968623038354,Role 1
11002.0,W_Completeren aanvraag,16.08373109556123,16.065158796138657,202080,9.740968623038354,Role 1
10910.0,W_Completeren aanvraag,16.10683326774077,16.065158796138657,202080,9.740968623038354,Role 1
11019.0,W_Completeren aanvraag,16.109156414776614,16.065158796138657,202080,9.740968623038354,Role 1
11019.0,W_Completeren aanvraag,16.110579978916657,16.065158796138657,202080,9.740968623038354,Role 1
10982.0,W_Completeren aanvraag,16.115656378350383,16.065158796138657,202080,9.740968623038354,Role 1
10863.0,W_Completeren aanvraag,16.118580633335352,16.065158796138657,202080,9.740968623038354,Role 1
10863.0,W_Completeren aanvraag,16.11901862488681,16.065158796138657,202080,9.740968623038354,Role 1
10863.0,W_Completeren aanvraag,16.119169474203712,16.065158796138657,202080,9.740968623038354,Role 1
11179.0,W_Completeren aanvraag,16.12384668203154,16.065158796138657,202080,9.740968623038354,Role 1
11179.0,W_Completeren aanvraag,16.31124281550484,16.065158796138657,202080,9.740968623038354,Role 1
11180.0,W_Afhandelen leads,16.06540843814931,16.065120205705874,202077,10.126631103850338,Role 1
11180.0,W_Completeren aanvraag,16.065604270731416,16.065120205705874,202077,10.126631103850338,Role 1
11122.0,W_Completeren aanvraag,16.065583087248147,16.065520588087992,202095,9.392661928770137,Role 1
11122.0,W_Nabellen offertes,16.065605219235096,16.065520588087992,202095,9.392661928770137,Role 1
11122.0,W_Nabellen offertes,16.065614598834163,16.065520588087992,202095,9.392661928770137,Role 1
NAN,W_Nabellen offertes,16.107457263448453,16.065520588087992,202095,9.392661928770137,Role 1
10899.0,W_Nabellen offertes,16.12444872736375,16.065520588087992,202095,9.392661928770137,Role 1
10629.0,W_Valideren aanvraag,16.174500464246023,16.065520588087992,202095,9.392661928770137,Role 2
11000.0,W_Nabellen incomplete dossiers,16.175190473887522,16.065520588087992,202095,9.392661928770137,Role 1
10889.0,W_Nabellen incomplete dossiers,16.17553270375261,16.065520588087992,202095,9.392661928770137,Role 1
11259.0,W_Nabellen incomplete dossiers,16.182573170235315,16.065520588087992,202095,9.392661928770137,Role 1
10629.0,W_Valideren aanvraag,16.18325013859957,16.065520588087992,202095,9.392661928770137,Role 2
10629.0,W_Valideren aanvraag,16.18355543510278,16.065520588087992,202095,9.392661928770137,Role 2
10929.0,W_Completeren aanvraag,16.065600371317945,16.065413919453686,202089,8.517193191416238,Role 1
11122.0,W_Completeren aanvraag,16.065678778224537,16.065413919453686,202089,8.517193191416238,Role 1
10912.0,W_Nabellen offertes,16.081713888169258,16.065413919453686,202089,8.517193191416238,Role 1
NAN,W_Nabellen offertes,16.12763253001544,16.065413919453686,202089,8.517193191416238,Role 1
11049.0,W_Nabellen offertes,16.132137402503485,16.065413919453686,202089,8.517193191416238,Role 1
11289.0,W_Valideren aanvraag,16.132558655652538,16.065413919453686,202089,8.517193191416238,Role 2
10972.0,W_Valideren aanvraag,16.13282996583452,16.065413919453686,202089,8.517193191416238,Role 2
11289.0,W_Valideren aanvraag,16.133149569985235,16.065413919453686,202089,8.517193191416238,Role 2
10909.0,W_Nabellen incomplete dossiers,16.13334419866762,16.065413919453686,202089,8.517193191416238,Role 1
10899.0,W_Nabellen incomplete dossiers,16.13514920890596,16.065413919453686,202089,8.517193191416238,Role 1
11289.0,W_Valideren aanvraag,16.140905125703437,16.065413919453686,202089,8.517193191416238,Role 2
10972.0,W_Valideren aanvraag,16.141756121317012,16.065413919453686,202089,8.517193191416238,Role 2
11180.0,W_Afhandelen leads,16.065624610668678,16.06560268988995,202101,9.615805480084347,Role 1
11180.0,W_Afhandelen leads,16.065625453765957,16.06560268988995,202101,9.615805480084347,Role 1
11180.0,W_Afhandelen leads,16.065634095472074,16.06560268988995,202101,9.615805480084347,Role 1
11180.0,W_Completeren aanvraag,16.065878245501107,16.06560268988995,202101,9.615805480084347,Role 1
11180.0,W_Completeren aanvraag,16.065898053074744,16.06560268988995,202101,9.615805480084347,Role 1
10929.0,W_Completeren aanvraag,16.06618005771984,16.06560268988995,202101,9.615805480084347,Role 1
NAN,W_Completeren aanvraag,16.071304208014176,16.06560268988995,202101,9.615805480084347,Role 1
NAN,W_Completeren aanvraag,16.071921232740618,16.06560268988995,202101,9.615805480084347,Role 1
NAN,W_Completeren aanvraag,16.07198228596318,16.06560268988995,202101,9.615805480084347,Role 1
NAN,W_Nabellen offertes,16.072005638097078,16.06560268988995,202101,9.615805480084347,Role 1
10909.0,W_Nabellen offertes,16.134925825675566,16.06560268988995,202101,9.615805480084347,Role 1
11180.0,W_Afhandelen leads,16.06578562935246,16.065734523482003,202110,10.126631103850338,Role 1
10929.0,W_Completeren aanvraag,16.065998875971932,16.065734523482003,202110,10.126631103850338,Role 1
10929.0,W_Nabellen offertes,16.066003300568433,16.065734523482003,202110,10.126631103850338,Role 1
10929.0,W_Nabellen offertes,16.0660311118696,16.065734523482003,202110,10.126631103850338,Role 1
10929.0,W_Nabellen offertes,16.06611864921194,16.065734523482003,202110,10.126631103850338,Role 1
NAN,W_Nabellen offertes,16.127700575630985,16.065734523482003,202110,10.126631103850338,Role 1
11181.0,W_Nabellen offertes,16.14290298867483,16.065734523482003,202110,10.126631103850338,Role 1
10881.0,W_Nabellen offertes,16.169273628697162,16.065734523482003,202110,10.126631103850338,Role 1
10899.0,W_Nabellen offertes,16.191863265196858,16.065734523482003,202110,10.126631103850338,Role 1
11289.0,W_Valideren aanvraag,16.232072429778775,16.065734523482003,202110,10.126631103850338,Role 2
10861.0,W_Completeren aanvraag,16.06587466323845,16.065710076039,202107,8.895629627136483,Role 1
10861.0,W_Nabellen offertes,16.06589900129981,16.065710076039,202107,8.895629627136483,Role 1
10861.0,W_Nabellen offertes,16.065918808462335,16.065710076039,202107,8.895629627136483,Role 1
11259.0,W_Nabellen offertes,16.124195310155585,16.065710076039,202107,8.895629627136483,Role 1
10138.0,W_Valideren aanvraag,16.174331172397387,16.065710076039,202107,8.895629627136483,Role 2
11180.0,W_Afhandelen leads,16.065910274573394,16.065858226809972,202116,10.819778284410283,Role 1
NAN,W_Completeren aanvraag,16.06598928927902,16.065858226809972,202116,10.819778284410283,Role 1
11000.0,W_Completeren aanvraag,16.081128404839898,16.065858226809972,202116,10.819778284410283,Role 1
11002.0,W_Completeren aanvraag,16.084170443830438,16.065858226809972,202116,10.819778284410283,Role 1
10982.0,W_Completeren aanvraag,16.115307567864285,16.065858226809972,202116,10.819778284410283,Role 1
11122.0,W_Afhandelen leads,16.065974645691558,16.06596548017159,202119,9.680344001221918,Role 1
11122.0,W_Completeren aanvraag,16.066010885545456,16.06596548017159,202119,9.680344001221918,Role 1
11122.0,W_Nabellen offertes,16.066208917362655,16.06596548017159,202119,9.680344001221918,Role 1
11259.0,W_Nabellen offertes,16.072909041180676,16.06596548017159,202119,9.680344001221918,Role 1
10138.0,W_Nabellen offertes,16.073503223949253,16.06596548017159,202119,9.680344001221918,Role 2
10138.0,W_Valideren aanvraag,16.073570976638578,16.06596548017159,202119,9.680344001221918,Role 2
10138.0,W_Valideren aanvraag,16.07357777256552,16.06596548017159,202119,9.680344001221918,Role 2
10138.0,W_Valideren aanvraag,16.10732232653883,16.06596548017159,202119,9.680344001221918,Role 2
10138.0,W_Valideren aanvraag,16.107329503417194,16.06596548017159,202119,9.680344001221918,Role 2
NAN,W_Completeren aanvraag,16.065975488493773,16.06585633028161,202113,10.308952660644293,Role 1
NAN,W_Completeren aanvraag,16.06597770084621,16.06585633028161,202113,10.308952660644293,Role 1
10909.0,W_Completeren aanvraag,16.07197097621354,16.06585633028161,202113,10.308952660644293,Role 1
10909.0,W_Nabellen offertes,16.071978725500237,16.06585633028161,202113,10.308952660644293,Role 1
10909.0,W_Nabellen offertes,16.07199181537516,16.06585633028161,202113,10.308952660644293,Role 1
10899.0,W_Nabellen offertes,16.124562992547332,16.06585633028161,202113,10.308952660644293,Role 1
11289.0,W_Valideren aanvraag,16.166468585242324,16.06585633028161,202113,10.308952660644293,Role 2
11289.0,W_Valideren aanvraag,16.166471824683626,16.06585633028161,202113,10.308952660644293,Role 2
10972.0,W_Valideren aanvraag,16.166575195461885,16.06585633028161,202113,10.308952660644293,Role 2
10972.0,W_Valideren aanvraag,16.167242227795686,16.06585633028161,202113,10.308952660644293,Role 2
11289.0,W_Valideren aanvraag,16.167825659050344,16.06585633028161,202113,10.308952660644293,Role 2
11181.0,W_Nabellen incomplete dossiers,16.169529745433074,16.06585633028161,202113,10.308952660644293,Role 1
11181.0,W_Nabellen incomplete dossiers,16.169609151098804,16.06585633028161,202113,10.308952660644293,Role 1
11049.0,W_Nabellen incomplete dossiers,16.173915430337928,16.06585633028161,202113,10.308952660644293,Role 1
11289.0,W_Valideren aanvraag,16.174218578867713,16.06585633028161,202113,10.308952660644293,Role 2
11289.0,W_Valideren aanvraag,16.175233920150923,16.06585633028161,202113,10.308952660644293,Role 2
10972.0,W_Valideren aanvraag,16.17605366170211,16.06585633028161,202113,10.308952660644293,Role 2
11289.0,W_Valideren aanvraag,16.17607649872897,16.06585633028161,202113,10.308952660644293,Role 2
11119.0,W_Nabellen incomplete dossiers,16.176971544640605,16.06585633028161,202113,10.308952660644293,Role 1
11181.0,W_Nabellen incomplete dossiers,16.177539905827466,16.06585633028161,202113,10.308952660644293,Role 1
10899.0,W_Nabellen incomplete dossiers,16.184679048659966,16.06585633028161,202113,10.308952660644293,Role 1
11289.0,W_Valideren aanvraag,16.1903408678316,16.06585633028161,202113,10.308952660644293,Role 2
10972.0,W_Valideren aanvraag,16.190348682344098,16.06585633028161,202113,10.308952660644293,Role 2
10972.0,W_Nabellen incomplete dossiers,16.190359287656243,16.06585633028161,202113,10.308952660644293,Role 2
10929.0,W_Afhandelen leads,16.066168366167634,16.066136556027402,202128,9.615805480084347,Role 1
NAN,W_Completeren aanvraag,16.07111619646422,16.066136556027402,202128,9.615805480084347,Role 1
NAN,W_Completeren aanvraag,16.071550749299487,16.066136556027402,202128,9.615805480084347,Role 1
NAN,W_Completeren aanvraag,16.07169196189056,16.066136556027402,202128,9.615805480084347,Role 1
NAN,W_Completeren aanvraag,16.07178947912388,16.066136556027402,202128,9.615805480084347,Role 1
NAN,W_Nabellen offertes,16.071855986497553,16.066136556027402,202128,9.615805480084347,Role 1
10909.0,W_Nabellen offertes,16.134884525774957,16.066136556027402,202128,9.615805480084347,Role 1
11181.0,W_Nabellen offertes,16.14222166403711,16.066136556027402,202128,9.615805480084347,Role 1
NAN,W_Afhandelen leads,16.06618068969174,16.06610779963246,202125,8.517193191416238,Role 1
NAN,W_Completeren aanvraag,16.066260420276134,16.066039539383915,202122,9.518707035620796,Role 1
NAN,W_Nabellen offertes,16.127720978508584,16.066039539383915,202122,9.518707035620796,Role 1
11181.0,W_Nabellen offertes,16.142907475954804,16.066039539383915,202122,9.518707035620796,Role 1
10881.0,W_Nabellen offertes,16.169288925344038,16.066039539383915,202122,9.518707035620796,Role 1
10881.0,W_Completeren aanvraag,16.06972219495398,16.062636216564496,201930,9.615805480084347,Role 1
NAN,W_Completeren aanvraag,16.070760932114304,16.062636216564496,201930,9.615805480084347,Role 1
NAN,W_Completeren aanvraag,16.07110414323612,16.062636216564496,201930,9.615805480084347,Role 1
NAN,W_Completeren aanvraag,16.071417479960385,16.062636216564496,201930,9.615805480084347,Role 1
NAN,W_Nabellen offertes,16.071428062530337,16.062636216564496,201930,9.615805480084347,Role 1
NAN,W_Nabellen offertes,16.07146106685595,16.062636216564496,201930,9.615805480084347,Role 1
11002.0,W_Nabellen offertes,16.134838405536733,16.062636216564496,201930,9.615805480084347,Role 1
10909.0,W_Completeren aanvraag,16.071149001471003,16.07110215181923,202223,9.210340371976184,Role 1
10909.0,W_Nabellen offertes,16.071152984114224,16.07110215181923,202223,9.210340371976184,Role 1
11002.0,W_Nabellen offertes,16.134955226232144,16.07110215181923,202223,9.210340371976184,Role 1
11201.0,W_Nabellen offertes,16.25524758151836,16.07110215181923,202223,9.210340371976184,Role 1
10909.0,W_Afhandelen leads,16.071256632066344,16.06620733747675,202137,7.824046010856292,Role 1
10909.0,W_Completeren aanvraag,16.07175439077429,16.06620733747675,202137,7.824046010856292,Role 1
10909.0,W_Completeren aanvraag,16.073238442569075,16.06620733747675,202137,7.824046010856292,Role 1
10909.0,W_Nabellen offertes,16.07327055052376,16.06620733747675,202137,7.824046010856292,Role 1
11259.0,W_Nabellen offertes,16.12399859425679,16.06620733747675,202137,7.824046010856292,Role 1
11003.0,W_Valideren aanvraag,16.13393189312694,16.06620733747675,202137,7.824046010856292,Role 1
11003.0,W_Valideren aanvraag,16.13394586992585,16.06620733747675,202137,7.824046010856292,Role 1
10609.0,W_Valideren aanvraag,16.17352912794973,16.06620733747675,202137,7.824046010856292,Role 2
NAN,W_Completeren aanvraag,16.07126669236737,16.066275691591322,202143,9.903487552536127,Role 1
10909.0,W_Nabellen offertes,16.134858269951287,16.066275691591322,202143,9.903487552536127,Role 1
11180.0,W_Nabellen offertes,16.18525492242774,16.066275691591322,202143,9.903487552536127,Role 1
10914.0,W_Nabellen offertes,16.202087657566803,16.066275691591322,202143,9.903487552536127,Role 1
10909.0,W_Afhandelen leads,16.07134832377583,16.06620544161037,202134,7.824046010856292,Role 1
10909.0,W_Afhandelen leads,16.071358487939115,16.066315817177042,202146,10.819778284410283,Role 1
10909.0,W_Afhandelen leads,16.0713610027677,16.0668914052374,202164,9.615805480084347,Role 1
10909.0,W_Afhandelen leads,16.07138405506834,16.066350570320203,202149,8.496990484098719,Role 1
NAN,W_Completeren aanvraag,16.07230550223909,16.066350570320203,202149,8.496990484098719,Role 1
10909.0,W_Completeren aanvraag,16.073070251161834,16.066350570320203,202149,8.496990484098719,Role 1
11119.0,W_Completeren aanvraag,16.074434316825695,16.066350570320203,202149,8.496990484098719,Role 1
11181.0,W_Completeren aanvraag,16.135093957663702,16.066350570320203,202149,8.496990484098719,Role 1
11119.0,W_Completeren aanvraag,16.192867909567788,16.066350570320203,202149,8.496990484098719,Role 1
11019.0,W_Completeren aanvraag,16.24604751944716,16.066350570320203,202149,8.496990484098719,Role 1
11003.0,W_Completeren aanvraag,16.24791651808965,16.066350570320203,202149,8.496990484098719,Role 1
11003.0,W_Completeren aanvraag,16.284980759807414,16.066350570320203,202149,8.496990484098719,Role 1
11003.0,W_Completeren aanvraag,16.311243145249044,16.066350570320203,202149,8.496990484098719,Role 1
10909.0,W_Afhandelen leads,16.0713885606832,16.066832145600756,202158,7.600902459542082,Role 1
