CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case26187,Creation,18.997203373803035,0,AB67,E
Case26187,DeviceReceived,18.999708858937097,0,AB67,E
Case26187,InDelivery,19.002335429974746,0,AB67,E
Case26187,StatusRequest,19.00253350468353,0,AB67,E
Case26187,Completed,19.002571825114526,0,AB67,E
Case26187,NoteWorkshop,19.00261040672208,0,AB67,E
Case26187,NoteHotline,19.00309728775254,0,AB67,E
Case26190,Creation,18.997234954821437,0,AB52,E
Case26190,DeviceReceived,19.000137774684877,0,AB52,E
Case26190,StockEntry,19.01529085940925,0,AB52,E
Case26190,InDelivery,19.01529085940925,0,AB52,E
Case26190,StatusRequest,19.0154950514702,0,AB52,E
Case26190,Completed,19.015557062209737,0,AB52,E
Case26191,Creation,18.99724082031973,0,AB62,E
Case26191,Letter,19.00040175205359,0,AB62,E
Case26191,DeviceReceived,19.000676152355254,0,AB62,E
Case26191,NoteWorkshop,19.000712304505285,0,AB62,E
Case26191,StatusRequest,19.012200382629892,0,AB62,E
Case26191,Transmission,19.015453587469448,0,AB62,E
Case26191,Approved,19.015626863133548,0,AB62,E
Case26191,NoteHotline,19.015626912776852,0,AB62,E
Case26191,StockEntry,19.015767481699434,0,AB62,E
Case26191,InDelivery,19.015767481699434,0,AB62,E
Case26191,Completed,19.015935817400496,0,AB62,E
Case26194,Creation,18.99726961919246,0,AB41,E
Case26194,NoteHotline,18.997271495641144,0,AB41,E
Case26194,Letter,19.009074008169247,0,AB41,E
Case26194,DeviceReceived,19.00920922253156,0,AB41,E
Case26194,NoteWorkshop,19.00989005752092,0,AB41,E
Case26194,StockEntry,19.011948127452335,0,AB41,E
Case26194,InDelivery,19.011948127452335,0,AB41,E
Case26194,Completed,19.012176217158917,0,AB41,E
Case26195,Creation,18.997273945131738,1,AB49,E
Case26195,NoteHotline,18.99727489458863,1,AB49,E
Case26195,Letter,19.00040175205359,1,AB49,E
Case26195,DeviceReceived,19.000629595508556,1,AB49,E
Case26195,StockEntry,19.001852360923063,1,AB49,E
Case26195,InDelivery,19.001852360923063,1,AB49,E
Case26195,NoteWorkshop,19.002080131336584,1,AB49,E
Case26195,Completed,19.00208020402158,1,AB49,E
Case26196,Creation,18.99727729350825,0,AB52,E
Case26196,Letter,19.00040175205359,0,AB52,E
Case26196,DeviceReceived,19.00064648276444,0,AB52,E
Case26196,StatusRequest,19.01024952549644,0,AB52,E
Case26196,Transmission,19.01072445425455,0,AB52,E
Case26196,Approved,19.01079150604715,0,AB52,E
Case26196,NoteHotline,19.0107915393031,0,AB52,E
Case26196,StockEntry,19.011948127452335,0,AB52,E
Case26196,InDelivery,19.011948127452335,0,AB52,E
Case26196,NoteWorkshop,19.012302794351303,0,AB52,E
Case26196,Completed,19.012302888434206,0,AB52,E
Case26202,Creation,18.99725770309932,0,AB62,E
Case26202,Letter,18.998464327776713,0,AB62,E
Case26202,DeviceReceived,18.99874915590249,0,AB62,E
Case26202,StockEntry,19.01529085940925,0,AB62,E
Case26202,InDelivery,19.01529085940925,0,AB62,E
Case26202,StatusRequest,19.01544707753138,0,AB62,E
Case26202,NoteWorkshop,19.015478291747165,0,AB62,E
Case26202,Completed,19.015547866482216,0,AB62,E
Case26203,Creation,18.99727314174443,1,AB36,G
Case26203,NoteHotline,18.99727574853726,1,AB36,G
Case26203,Letter,18.998949035860754,1,AB36,G
Case26203,InDelivery,18.998949035860754,1,AB36,G
Case26203,DeviceReceived,18.999149644111405,1,AB36,G
Case26203,NoteWorkshop,18.99915018243729,1,AB36,G
Case26203,Completed,18.99916200310352,1,AB36,G
Case26204,Creation,18.99727773733584,1,AB40,J
Case26204,DeviceReceived,19.000157891352757,1,AB40,J
Case26204,Letter,19.00040175205359,1,AB40,J
Case26204,Transmission,19.00219427382211,1,AB40,J
Case26204,InDelivery,19.002335429974746,1,AB40,J
Case26204,Approved,19.00250923301365,1,AB40,J
Case26204,NoteHotline,19.00260062734188,1,AB40,J
Case26204,NoteWorkshop,19.002602499402066,1,AB40,J
Case26204,Completed,19.002614486092412,1,AB40,J
Case26205,Creation,18.99728128794946,0,AB52,E
Case26205,DeviceReceived,19.00360106516536,0,AB52,E
Case26205,Letter,19.003783238571742,0,AB52,E
Case26205,StockEntry,19.019097492121972,0,AB52,E
Case26205,InDelivery,19.019097492121972,0,AB52,E
Case26205,StatusRequest,19.019329908813415,0,AB52,E
Case26205,NoteWorkshop,19.01942356482904,0,AB52,E
Case26205,Completed,19.019423911015256,0,AB52,E
Case26208,Creation,18.99730479359253,1,AB41,G
Case26208,Letter,19.05132264693341,1,AB41,G
Case26208,InDelivery,19.05132264693341,1,AB41,G
Case26208,DeviceReceived,19.051487955453645,1,AB41,G
Case26208,NoteWorkshop,19.051538786281732,1,AB41,G
Case26208,Completed,19.05154255379051,1,AB41,G
Case26209,Creation,18.997318877612518,1,AB53,E
Case26209,DeviceReceived,19.000105887452648,1,AB53,E
Case26209,Letter,19.00040175205359,1,AB53,E
Case26209,Transmission,19.00206473877116,1,AB53,E
Case26209,Approved,19.002176618817217,1,AB53,E
Case26209,NoteHotline,19.002176663542134,1,AB53,E
Case26209,StockEntry,19.002335429974746,1,AB53,E
Case26209,InDelivery,19.002335429974746,1,AB53,E
Case26209,Completed,19.002499530887317,1,AB53,E
Case26209,NoteWorkshop,19.002500469806883,1,AB53,E
Case26210,Creation,18.99717874767,1,AB65,E
Case26210,Approved,18.997178871279754,1,AB65,E
Case26210,Letter,18.998464327776713,1,AB65,E
Case26210,DeviceReceived,18.99876288301101,1,AB65,E
Case26210,StockEntry,18.999917747771928,1,AB65,E
Case26210,InDelivery,18.999917747771928,1,AB65,E
Case26210,NoteWorkshop,19.000134307025657,1,AB65,E
Case26210,Completed,19.000140850191638,1,AB65,E
Case26211,Creation,18.99717874767,0,AB50,E
Case26211,Letter,18.99943350911668,0,AB50,E
Case26211,DeviceReceived,18.999690593939835,0,AB50,E
Case26211,InDelivery,19.0186224547257,0,AB50,E
Case26211,NoteWorkshop,19.01893641155479,0,AB50,E
Case26211,Completed,19.01893908893004,0,AB50,E
Case26212,Creation,18.997191277126724,0,AB61,E
Case26212,Letter,18.998949035860754,0,AB61,E
Case26212,DeviceReceived,18.999237454689936,0,AB61,E
Case26212,Transmission,19.013214147466595,0,AB61,E
Case26212,StockEntry,19.013859628008134,0,AB61,E
Case26212,InDelivery,19.013859628008134,0,AB61,E
Case26212,Approved,19.014018312929508,0,AB61,E
Case26212,NoteHotline,19.014018401326346,0,AB61,E
Case26212,NoteWorkshop,19.014093718117586,0,AB61,E
Case26212,Completed,19.014096126747003,0,AB61,E
Case26213,Letter,18.997008792276727,0,AB52,L
Case26213,Creation,18.997191277126724,0,AB52,L
Case26213,DeviceReceived,18.999564147743527,0,AB52,L
Case26213,Transmission,19.006848577030794,0,AB52,L
Case26213,Approved,19.00923903884925,0,AB52,L
Case26213,NoteHotline,19.009239072156873,0,AB52,L
Case26213,InDelivery,19.012904334459463,0,AB52,L
Case26213,Completed,19.013049904276883,0,AB52,L
Case26214,Creation,18.997231460226597,0,AB57,E
Case26214,Letter,18.998464327776713,0,AB57,E
Case26214,DeviceReceived,18.998702110937224,0,AB57,E
Case26214,StatusRequest,19.003982388391925,0,AB57,E
Case26214,StockEntry,19.005228954049073,0,AB57,E
Case26214,InDelivery,19.005228954049073,0,AB57,E
Case26214,NoteWorkshop,19.00548950708079,0,AB57,E
Case26214,Completed,19.00549264975385,0,AB57,E
Case26215,Creation,18.998630910966543,0,AB20,J
Case26215,DeviceReceived,19.00016176226637,0,AB20,J
Case26215,Letter,19.00040175205359,0,AB20,J
Case26215,NoteWorkshop,19.00064578846644,0,AB20,J
Case26215,Transmission,19.00219701876162,0,AB20,J
Case26215,InDelivery,19.00571039511577,0,AB20,J
Case26215,Approved,19.00595041053686,0,AB20,J
Case26215,NoteHotline,19.0059504439542,0,AB20,J
Case26215,Completed,19.00597840273601,0,AB20,J
Case26217,Creation,18.998648230344916,0,AB28,E
Case26217,Letter,18.998949035860754,0,AB28,E
Case26217,DeviceReceived,18.999250031269877,0,AB28,E
Case26217,Transmission,19.013213583483214,0,AB28,E
Case26217,Approved,19.01551969955847,0,AB28,E
Case26217,NoteHotline,19.01551977127315,0,AB28,E
Case26217,StockEntry,19.015767481699434,0,AB28,E
Case26217,InDelivery,19.015767481699434,0,AB28,E
Case26217,Completed,19.016021477122962,0,AB28,E
Case26218,Creation,18.99864884187563,0,AB61,E
Case26218,Letter,18.99943350911668,0,AB61,E
Case26218,DeviceReceived,18.9996870911023,0,AB61,E
Case26218,NoteWorkshop,19.000711218336143,0,AB61,E
Case26218,StatusRequest,19.00540052187178,0,AB61,E
Case26218,Transmission,19.005522398788482,0,AB61,E
Case26218,Approved,19.005550687132,0,AB61,E
Case26218,NoteHotline,19.005550731706265,0,AB61,E
Case26218,StockEntry,19.00571039511577,0,AB61,E
Case26218,InDelivery,19.00571039511577,0,AB61,E
Case26218,Completed,19.005888280204143,0,AB61,E
Case26219,Creation,18.998651097242558,0,AB26,E
Case26219,Letter,18.99943350911668,0,AB26,E
Case26219,DeviceReceived,18.999675523244445,0,AB26,E
Case26219,StatusRequest,19.0039820033354,0,AB26,E
Case26219,StockEntry,19.005228954049073,0,AB26,E
Case26219,InDelivery,19.005228954049073,0,AB26,E
Case26219,NoteWorkshop,19.005491791649067,0,AB26,E
Case26219,Completed,19.00549221512944,0,AB26,E
Case26220,Creation,18.998652174430937,0,AB41,H
Case26220,DeviceReceived,19.000216323188344,0,AB41,H
Case26220,StatusRequest,19.01267922668412,0,AB41,H
Case26220,NoteWorkshop,19.013731501397604,0,AB41,H
Case26220,InDelivery,19.013859628008134,0,AB41,H
Case26220,Completed,19.014126018681143,0,AB41,H
Case26221,Creation,18.99865435124558,0,AB52,E
Case26221,Letter,19.00040175205359,0,AB52,E
Case26221,DeviceReceived,19.00065401922626,0,AB52,E
Case26221,NoteWorkshop,19.000712595643204,0,AB52,E
Case26221,StatusRequest,19.006943631829056,0,AB52,E
Case26221,Transmission,19.00972682101751,0,AB52,E
Case26221,Approved,19.010373236056,0,AB52,E
Case26221,NoteHotline,19.0103732859608,0,AB52,E
Case26221,StockEntry,19.01051210038064,0,AB52,E
Case26221,InDelivery,19.01051210038064,0,AB52,E
Case26221,Completed,19.010682958266873,0,AB52,E
Case26223,Creation,18.998658351410647,0,AB61,E
Case26223,Letter,19.00040175205359,0,AB61,E
Case26223,DeviceReceived,19.00067352641641,0,AB61,E
Case26223,NoteWorkshop,19.00071265723006,0,AB61,E
Case26223,StatusRequest,19.014125422066545,0,AB61,E
Case26223,Transmission,19.014146364130806,0,AB61,E
Case26223,StockEntry,19.015767481699434,0,AB61,E
Case26223,InDelivery,19.015767481699434,0,AB61,E
Case26223,Approved,19.015947678415113,0,AB61,E
Case26223,NoteHotline,19.015947717014186,0,AB61,E
Case26223,Completed,19.016049293587788,0,AB61,E
Case26225,Creation,18.99866962247693,0,AB52,E
Case26225,DeviceReceived,19.00314185322311,0,AB52,E
Case26225,Transmission,19.01267356168936,0,AB52,E
Case26225,Approved,19.01308385885513,0,AB52,E
Case26225,NoteHotline,19.013083936274676,0,AB52,E
Case26225,Letter,19.013382095307016,0,AB52,E
Case26225,StockEntry,19.013382095307016,0,AB52,E
Case26225,InDelivery,19.013382095307016,0,AB52,E
Case26225,Completed,19.013578718272573,0,AB52,E
Case26228,Creation,18.99867468291434,0,AB52,L
Case26228,DeviceReceived,19.00056300677211,0,AB52,L
Case26228,Transmission,19.005406456694438,0,AB52,L
Case26228,Approved,19.00541470966158,0,AB52,L
Case26228,NoteHotline,19.005414759814446,0,AB52,L
Case26228,InDelivery,19.00571039511577,0,AB52,L
Case26228,Completed,19.005948583720663,0,AB52,L
Case26230,Creation,18.99867965356297,0,AB59,L
Case26230,DeviceReceived,19.002987236770927,0,AB59,L
Case26230,Letter,19.006191604508498,0,AB59,L
Case26230,Transmission,19.010674050207456,0,AB59,L
Case26230,InDelivery,19.011948127452335,0,AB59,L
Case26230,Approved,19.012180706025106,0,AB59,L
Case26230,NoteHotline,19.012180750304818,0,AB59,L
Case26230,Completed,19.01220439539206,0,AB59,L
Case26231,Creation,18.998681695673305,1,AB67,E
Case26231,Letter,19.005228954049073,1,AB67,E
Case26231,DeviceReceived,19.005526143125717,1,AB67,E
Case26231,NoteHotline,19.005527575108125,1,AB67,E
Case26231,InDelivery,19.006191604508498,1,AB67,E
Case26231,NoteWorkshop,19.00632945283213,1,AB67,E
Case26231,Completed,19.006329708934604,1,AB67,E
Case26232,Creation,18.998688489587288,0,AB52,E
Case26232,NoteHotline,18.998689325499196,0,AB52,E
Case26232,DeviceReceived,19.00208385503821,0,AB52,E
Case26232,Letter,19.002335429974746,0,AB52,E
Case26232,StatusRequest,19.01309589752239,0,AB52,E
Case26232,StockEntry,19.0186224547257,0,AB52,E
Case26232,InDelivery,19.0186224547257,0,AB52,E
Case26232,NoteWorkshop,19.018841945649182,0,AB52,E
Case26232,Completed,19.01884332020253,0,AB52,E
Case26233,Creation,18.998691025371595,0,AB59,L
Case26233,DeviceReceived,19.00120774895299,0,AB59,L
Case26233,Transmission,19.009332812062862,0,AB59,L
Case26233,InDelivery,19.00955360206633,0,AB59,L
Case26233,Approved,19.009724535006846,0,AB59,L
Case26233,NoteHotline,19.009724573846878,0,AB59,L
Case26233,Completed,19.00976320228477,0,AB59,L
Case26235,Creation,18.998702739265198,0,AB52,E
Case26235,Letter,19.00040175205359,0,AB52,E
Case26235,DeviceReceived,19.000579906351625,0,AB52,E
Case26235,NoteWorkshop,19.000712377289773,0,AB52,E
Case26235,StatusRequest,19.015525282255048,0,AB52,E
Case26235,StockEntry,19.015767481699434,0,AB52,E
Case26235,InDelivery,19.015767481699434,0,AB52,E
Case26235,Completed,19.0160568030736,0,AB52,E
Case26236,Creation,18.99870329466192,0,AB65,E
Case26236,DeviceReceived,19.000109394425706,0,AB65,E
Case26236,Letter,19.00040175205359,0,AB65,E
Case26236,StatusRequest,19.00684724153638,0,AB65,E
Case26236,StockEntry,19.009074008169247,0,AB65,E
Case26236,InDelivery,19.009074008169247,0,AB65,E
Case26236,NoteWorkshop,19.00933283981661,0,AB65,E
Case26236,Completed,19.009338712492536,0,AB65,E
Case26237,Creation,18.9987061277414,1,AB53,E
Case26237,NoteHotline,18.998707238530766,1,AB53,E
Case26237,Letter,18.99943350911668,1,AB53,E
Case26237,DeviceReceived,18.999685942168913,1,AB53,E
Case26237,InDelivery,19.00040175205359,1,AB53,E
Case26237,NoteWorkshop,19.000580830276665,1,AB53,E
Case26237,Completed,19.0005817318027,1,AB53,E
Case26238,Creation,18.998711423614985,0,AB61,E
Case26238,DeviceReceived,19.000145135718068,0,AB61,E
Case26238,Letter,19.00040175205359,0,AB61,E
Case26238,NoteWorkshop,19.000629119570487,0,AB61,E
Case26238,NoteHotline,19.009397659370606,0,AB61,E
Case26238,StockEntry,19.0186224547257,0,AB61,E
Case26238,InDelivery,19.0186224547257,0,AB61,E
Case26238,Completed,19.018888228570365,0,AB61,E
Case26239,Creation,18.998724433168416,0,AB53,L
Case26239,DeviceReceived,19.000563169161744,0,AB53,L
Case26239,Letter,19.003300868574122,0,AB53,L
Case26239,NoteWorkshop,19.00393071136467,0,AB53,L
Case26239,Transmission,19.003962387578497,0,AB53,L
Case26239,InDelivery,19.005228954049073,0,AB53,L
Case26239,Approved,19.00549972073213,0,AB53,L
Case26239,NoteHotline,19.00550014978121,0,AB53,L
Case26239,Completed,19.005516904839727,0,AB53,L
Case26241,Creation,18.998649689041418,0,AB65,L
Case26241,DeviceReceived,19.000077713575863,0,AB65,L
Case26241,Transmission,19.003571621800543,0,AB65,L
Case26241,Approved,19.00359590119459,0,AB65,L
Case26241,NoteHotline,19.0035961189193,0,AB65,L
Case26241,InDelivery,19.00715332916317,0,AB65,L
Case26241,Completed,19.00734146410542,0,AB65,L
Case26242,Creation,18.998659899857344,0,AB62,E
Case26242,DeviceReceived,19.000138278866963,0,AB62,E
Case26242,Letter,19.00040175205359,0,AB62,E
Case26242,StatusRequest,19.01213433855353,0,AB62,E
Case26242,Transmission,19.014174834912268,0,AB62,E
Case26242,StockEntry,19.01529085940925,0,AB62,E
Case26242,InDelivery,19.01529085940925,0,AB62,E
Case26242,Approved,19.015459545680706,0,AB62,E
Case26242,NoteHotline,19.01545984359034,0,AB62,E
Case26242,NoteWorkshop,19.015550310226097,0,AB62,E
Case26242,Completed,19.015554397829483,0,AB62,E
Case26243,Creation,18.99866545965888,0,AB61,L
Case26243,DeviceReceived,19.00104697317167,0,AB61,L
Case26243,Transmission,19.003960997998195,0,AB61,L
Case26243,Approved,19.00402368902896,0,AB61,L
Case26243,NoteHotline,19.004023772733422,0,AB61,L
Case26243,InDelivery,19.00571039511577,0,AB61,L
Case26243,Completed,19.00583539815118,0,AB61,L
Case26244,Creation,18.998666413405786,0,AB61,L
Case26244,DeviceReceived,18.99956426545354,0,AB61,L
Case26244,Letter,19.00715332916317,0,AB61,L
Case26244,Transmission,19.009248764627653,0,AB61,L
Case26244,InDelivery,19.00955360206633,0,AB61,L
Case26244,Approved,19.00972390246899,0,AB61,L
Case26244,NoteHotline,19.00972393576047,0,AB61,L
Case26244,Completed,19.009768939273965,0,AB61,L
Case26245,Creation,18.998673145711006,0,AB39,L
Case26245,DeviceReceived,19.00056295077568,0,AB39,L
Case26245,Letter,19.004265376000724,0,AB39,L
Case26245,Transmission,19.005411739492864,0,AB39,L
Case26245,Approved,19.006390253059283,0,AB39,L
Case26245,NoteHotline,19.00639030316325,0,AB39,L
Case26245,InDelivery,19.010991005238168,0,AB39,L
Case26245,Completed,19.01111730588516,0,AB39,L
Case26246,Creation,18.998676124741603,0,AB52,L
Case26246,DeviceReceived,19.0000779208632,0,AB52,L
Case26246,Transmission,19.003958336025715,0,AB52,L
Case26246,Approved,19.00541283728608,0,AB52,L
Case26246,NoteHotline,19.00541289301159,0,AB52,L
Case26246,InDelivery,19.006191604508498,0,AB52,L
Case26246,Completed,19.0063159683875,0,AB52,L
Case26247,Creation,18.998682307183557,0,AB40,L
Case26247,DeviceReceived,19.000563068368184,0,AB40,L
Case26247,StatusRequest,19.004030435586266,0,AB40,L
Case26247,Letter,19.004265376000724,0,AB40,L
Case26247,Transmission,19.010204321769752,0,AB40,L
Case26247,Approved,19.014089569295056,0,AB40,L
Case26247,NoteHotline,19.014090027820895,0,AB40,L
Case26247,InDelivery,19.014336932780612,0,AB40,L
Case26247,Completed,19.014491842126482,0,AB40,L
Case26247,NoteWorkshop,19.01449231703446,0,AB40,L
Case26248,Creation,18.998687872470665,0,AB49,L
Case26248,DeviceReceived,19.001207670608512,0,AB49,L
Case26248,Transmission,19.009303964399855,0,AB49,L
Case26248,Approved,19.009735720873316,0,AB49,L
Case26248,NoteHotline,19.009735793003994,0,AB49,L
Case26248,InDelivery,19.011948127452335,0,AB49,L
Case26248,Completed,19.012213195738227,0,AB49,L
Case26249,Creation,18.998700702807916,0,AB49,L
Case26249,DeviceReceived,19.00007803851275,0,AB49,L
Case26249,InDelivery,19.009074008169247,0,AB49,L
Case26249,Completed,19.009303714608876,0,AB49,L
Case26252,Creation,18.998732646098176,0,AB8,E
Case26252,Letter,18.99943350911668,0,AB8,E
Case26252,DeviceReceived,18.999717086203383,0,AB8,E
Case26252,StockEntry,19.016243876929032,0,AB8,E
Case26252,InDelivery,19.016243876929032,0,AB8,E
Case26252,StatusRequest,19.016439232597513,0,AB8,E
Case26252,NoteWorkshop,19.0165420763599,0,AB8,E
Case26252,Completed,19.016542186577432,0,AB8,E
Case26253,Creation,18.998751315676643,0,AB41,L
Case26253,DeviceReceived,19.00056334275063,0,AB41,L
Case26253,InDelivery,19.003783238571742,0,AB41,L
Case26253,Completed,19.003924365955964,0,AB41,L
Case26254,Creation,18.998754883501125,0,AB41,E
Case26254,DeviceReceived,19.00738242602899,0,AB41,E
Case26254,Letter,19.00955360206633,0,AB41,E
Case26254,StatusRequest,19.015625859235087,0,AB41,E
Case26254,StockEntry,19.017671702415115,0,AB41,E
Case26254,InDelivery,19.017671702415115,0,AB41,E
Case26254,NoteWorkshop,19.0179032674555,0,AB41,E
Case26254,Completed,19.017903845310304,0,AB41,E
Case26255,Creation,18.998766551769037,0,AB59,L
Case26255,NoteHotline,18.99876771858834,0,AB59,L
Case26255,DeviceReceived,19.00007820658351,0,AB59,L
Case26255,Letter,19.003783238571742,0,AB59,L
Case26255,NoteWorkshop,19.00395588053119,0,AB59,L
Case26255,Transmission,19.003959390770373,0,AB59,L
Case26255,InDelivery,19.00859418415149,0,AB59,L
Case26255,Completed,19.008764592468836,0,AB59,L
Case26256,Creation,18.998773182426,1,AB42,G
Case26256,NoteHotline,18.998774293140887,1,AB42,G
Case26256,Letter,18.999917747771928,1,AB42,G
Case26256,InDelivery,18.999917747771928,1,AB42,G
Case26256,DeviceReceived,19.00011440836742,1,AB42,G
Case26256,NoteWorkshop,19.000220703617874,1,AB42,G
Case26256,Completed,19.000225252074262,1,AB42,G
Case26259,Creation,18.998796692294484,0,AB59,E
Case26259,DeviceReceived,19.00204745050745,0,AB59,E
Case26259,Letter,19.002335429974746,0,AB59,E
Case26259,StatusRequest,19.006927151043982,0,AB59,E
Case26259,Transmission,19.009388578891503,0,AB59,E
Case26259,Approved,19.00982060953199,0,AB59,E
Case26259,NoteHotline,19.009820659464374,0,AB59,E
Case26259,StockEntry,19.01003296606336,0,AB59,E
Case26259,InDelivery,19.01003296606336,0,AB59,E
Case26259,Completed,19.01020964028753,0,AB59,E
Case26261,Creation,18.99880765328023,0,AB52,E
Case26261,DeviceReceived,19.00010847006499,0,AB52,E
Case26261,Letter,19.00040175205359,0,AB52,E
Case26261,NoteWorkshop,19.000711643845843,0,AB52,E
Case26261,StockEntry,19.013382095307016,0,AB52,E
Case26261,InDelivery,19.013382095307016,0,AB52,E
Case26261,Transmission,19.01361028379541,0,AB52,E
Case26261,Approved,19.013619209953227,0,AB52,E
Case26261,NoteHotline,19.013619287331338,0,AB52,E
Case26261,Completed,19.01368727274088,0,AB52,E
Case26262,Creation,18.99863357593739,0,AB20,L
Case26262,NoteHotline,18.99865609606008,0,AB20,L
Case26262,DeviceReceived,19.00168852852033,0,AB20,L
Case26262,Letter,19.00571039511577,0,AB20,L
Case26262,InDelivery,19.009074008169247,0,AB20,L
Case26262,Completed,19.009314067004965,0,AB20,L
Case26263,Creation,18.998637357378573,0,AB62,L
Case26263,DeviceReceived,19.000562777186726,0,AB62,L
Case26263,Letter,19.003783238571742,0,AB62,L
Case26263,Transmission,19.00401048037678,0,AB62,L
Case26263,Approved,19.0073671371108,0,AB62,L
Case26263,NoteHotline,19.007367164919156,0,AB62,L
Case26263,InDelivery,19.00859418415149,0,AB62,L
Case26263,Completed,19.008798226350564,0,AB62,L
Case26264,Creation,18.998641217351263,0,AB59,L
Case26264,NoteHotline,18.998642193562926,0,AB59,L
Case26264,DeviceReceived,19.000562833183167,0,AB59,L
Case26264,Letter,19.004265376000724,0,AB59,L
Case26264,NoteWorkshop,19.00447208260171,0,AB59,L
Case26264,InDelivery,19.00715332916317,0,AB59,L
Case26264,Completed,19.007316235397393,0,AB59,L
Case26265,Creation,18.99864768613837,0,AB40,J
Case26265,DeviceReceived,19.000166949603233,0,AB40,J
Case26265,NoteWorkshop,19.00065097889226,0,AB40,J
Case26265,Transmission,19.004002137686545,0,AB40,J
Case26265,InDelivery,19.00667258245012,0,AB40,J
Case26265,Approved,19.00698931145098,0,AB40,J
Case26265,NoteHotline,19.006990440896317,0,AB40,J
Case26265,Completed,19.007031406073622,0,AB40,J
Case26266,Creation,18.998652965490415,0,AB62,E
Case26266,DeviceReceived,19.00204881479268,0,AB62,E
Case26266,Letter,19.002335429974746,0,AB62,E
Case26266,StatusRequest,19.00876639193237,0,AB62,E
Case26266,StockEntry,19.00955360206633,0,AB62,E
Case26266,InDelivery,19.00955360206633,0,AB62,E
Case26266,Transmission,19.00975051310182,0,AB62,E
Case26266,Approved,19.009764028990272,0,AB62,E
Case26266,NoteHotline,19.00976406228041,0,AB62,E
Case26266,NoteWorkshop,19.009802633711562,0,AB62,E
Case26266,Completed,19.009814207070033,0,AB62,E
Case26267,Creation,18.998654979603565,0,AB49,E
Case26267,Letter,18.998949035860754,0,AB49,E
Case26267,DeviceReceived,18.999245489589615,0,AB49,E
Case26267,Transmission,19.013215656949964,0,AB49,E
Case26267,StockEntry,19.013382095307016,0,AB49,E
Case26267,InDelivery,19.013382095307016,0,AB49,E
Case26267,Approved,19.01359046909842,0,AB49,E
Case26267,NoteHotline,19.013590513315755,0,AB49,E
Case26267,NoteWorkshop,19.0136929651555,0,AB49,E
Case26267,Completed,19.013696607178538,0,AB49,E
Case26269,Creation,18.998659221009632,0,AB62,E
Case26269,Letter,19.002335429974746,0,AB62,E
Case26269,DeviceReceived,19.002648863905712,0,AB62,E
Case26269,StatusRequest,19.00737757075218,0,AB62,E
Case26269,StockEntry,19.00955360206633,0,AB62,E
Case26269,InDelivery,19.00955360206633,0,AB62,E
Case26269,Transmission,19.00972832467701,0,AB62,E
Case26269,Approved,19.009735992750457,0,AB62,E
Case26269,NoteHotline,19.009736087075165,0,AB62,E
Case26269,NoteWorkshop,19.009875478170546,0,AB62,E
Case26269,Completed,19.009881192324826,0,AB62,E
Case26270,Creation,18.99866553820278,1,AB8,E
Case26270,Letter,18.998949035860754,1,AB8,E
Case26270,DeviceReceived,18.999260146246602,1,AB8,E
Case26270,StockEntry,19.00040175205359,1,AB8,E
Case26270,InDelivery,19.00040175205359,1,AB8,E
Case26270,Completed,19.000667037126448,1,AB8,E
Case26270,NoteWorkshop,19.002500061824083,1,AB8,E
Case26271,Creation,18.9986676701062,0,AB36,H
Case26271,NoteHotline,18.998796316455074,0,AB36,H
Case26271,DeviceReceived,19.000216692892856,0,AB36,H
Case26271,StatusRequest,19.005416269971818,0,AB36,H
Case26271,NoteWorkshop,19.007383410429316,0,AB36,H
Case26271,Completed,19.01130271335495,0,AB36,H
Case26271,InDelivery,19.011948127452335,0,AB36,H
Case26272,Creation,18.998672102206665,1,AB34,J
Case26272,Letter,18.99943350911668,1,AB34,J
Case26272,DeviceReceived,18.999694763701644,1,AB34,J
Case26272,InDelivery,19.001852360923063,1,AB34,J
Case26272,NoteHotline,19.002083385382914,1,AB34,J
Case26272,NoteWorkshop,19.002165381618838,1,AB34,J
Case26272,Completed,19.00217101700575,1,AB34,J
Case26273,Creation,18.99867691017192,0,AB62,E
Case26273,DeviceReceived,19.000131225896716,0,AB62,E
Case26273,Letter,19.00040175205359,0,AB62,E
Case26273,NoteWorkshop,19.00071168303752,0,AB62,E
Case26273,StatusRequest,19.009792735776198,0,AB62,E
Case26273,Transmission,19.010722403331144,0,AB62,E
Case26273,Approved,19.01076980075935,0,AB62,E
Case26273,NoteHotline,19.01076985618714,0,AB62,E
Case26273,StockEntry,19.012426345247373,0,AB62,E
Case26273,InDelivery,19.012426345247373,0,AB62,E
Case26273,Completed,19.01256380714667,0,AB62,E
Case26275,Creation,18.998683182371888,0,AB52,E
Case26275,Letter,19.00040175205359,0,AB52,E
Case26275,DeviceReceived,19.00065725552007,0,AB52,E
Case26275,NoteWorkshop,19.000712629236034,0,AB52,E
Case26275,StatusRequest,19.012205851052148,0,AB52,E
Case26275,StockEntry,19.0186224547257,0,AB52,E
Case26275,InDelivery,19.0186224547257,0,AB52,E
Case26275,Transmission,19.0187947423406,0,AB52,E
Case26275,Approved,19.01889180773769,0,AB52,E
Case26275,NoteHotline,19.01889185172123,0,AB52,E
Case26275,Completed,19.018930100177784,0,AB52,E
Case26276,Creation,18.998685482542697,0,AB49,L
Case26276,DeviceReceived,19.00120756987989,0,AB49,L
