CaseID,Activity,time:timestamp
1229,6,17.976083509566987
1230,1,18.19350940447899
1230,8,18.193509529983473
1230,6,18.2400858356426
1233,1,18.16339959155328
1233,8,18.163445700511136
1233,6,18.16377643277498
1236,1,17.96951760086206
1236,8,17.97882519808022
1236,9,17.99785395531204
1236,6,18.021280835279263
1251,1,18.187864992353095
1251,8,18.18911014712155
1251,9,18.189180182400275
1251,6,18.195687257562938
1256,1,18.102483421208394
1256,8,18.105920422541303
1256,9,18.105977067580834
1256,6,18.10748098029311
1262,1,18.1778253469712
1262,8,18.17782552545498
1262,6,18.18553122102752
1267,1,18.125946127338423
1267,8,18.130813392182734
1267,6,18.13083204606189
1271,1,18.155607071351326
1271,6,18.155672310749864
1274,1,18.141999284187456
1274,8,18.141999627747854
1274,6,18.142047526839843
1281,1,18.165630559271847
1281,8,18.16563084318761
1281,6,18.16567572667522
1281,6,18.1656757395799
1287,1,18.111035940058397
1287,8,18.11444695429005
1287,6,18.114588845805784
1290,1,18.211675905801073
1290,8,18.21167605369518
1290,6,18.21167865416294
1293,1,18.001733052927435
1293,8,18.002863273572032
1293,6,18.00294794954579
1295,1,18.07626510387129
1295,8,18.07626523087614
1295,6,18.07713033809009
1311,1,17.974721587543705
1311,8,17.974721978040545
1311,6,17.97478814162347
1313,1,18.237841801337446
1313,8,18.23784300195775
1313,6,18.25418933459412
1316,1,18.116501606807525
1316,8,18.11652340320064
1316,6,18.116534707859223
1317,1,18.187684425650477
1317,6,18.18770209876995
1320,1,18.10021843574275
1320,8,18.100300946658667
1320,6,18.106063501590487
1321,1,18.08324937751317
1321,8,18.083435094324404
1321,9,18.08920551745408
1321,6,18.110712884513692
1325,1,17.95710517836626
1325,6,17.95874554917039
1327,1,18.209510809425606
1327,9,18.23999494457748
1327,6,18.248337893846603
1329,1,18.023722291436176
1329,8,18.024715801031572
1329,6,18.02508365142837
1330,1,18.21275109704634
1330,6,18.215754826750917
1330,6,18.215754826750917
1332,1,18.238071729846517
1332,8,18.2397580522902
1332,6,18.25543038160362
1334,1,18.006939558396283
1334,1,18.006950553960948
1334,8,18.010539122983737
1334,9,18.01228518125332
1334,6,18.013415686907592
1336,1,17.993607660988364
1336,8,17.993607844920106
1336,6,17.99627465262612
1336,6,17.996274667912942
1338,1,18.24829095150259
1338,6,18.266369719603944
1343,1,18.132022208248813
1343,8,18.133131502678133
1343,9,18.134088770460092
1343,6,18.134212574422214
1344,1,18.186758725599855
1344,8,18.18675885195444
1344,6,18.186854775750387
1350,1,18.10752922124996
1350,8,18.116547449167747
1350,9,18.116894519604724
1350,6,18.1270146160344
1354,1,18.060315915039187
1354,8,18.064017542801828
1354,9,18.068884622039942
1354,6,18.085757674751417
1355,1,17.9776967114267
1355,8,17.977700417906803
1355,6,17.979163777363333
1356,1,18.210351635824786
1356,8,18.210374873359154
1356,6,18.212772358375886
1363,1,18.186875356725285
1363,8,18.188791964357105
1363,6,18.19451501796533
1365,3,18.019579430626884
1365,8,18.019579789059275
1365,6,18.019649038774187
1368,1,18.022466494716078
1368,6,18.0248573002529
1370,1,18.142328532674522
1370,8,18.142328651560142
1370,6,18.154667660634647
1401,1,18.013270830936502
1401,8,18.01327122169564
1401,9,18.013286716675207
1401,6,18.068912115766818
1405,1,18.04760868480156
1405,8,18.048929869977048
1405,6,18.054987139592182
1412,1,18.12253468781705
1412,8,18.122735424094138
1412,6,18.122736515234926
1415,1,18.156928170229396
1415,8,18.15692832644611
1415,6,18.162390430665
1416,1,18.18141379392208
1416,8,18.181416296444628
1416,6,18.18567333202913
1417,1,18.182300577723588
1417,8,18.186633879466548
1417,6,18.223139391429545
1418,1,18.015908445795954
1418,8,18.02126680553204
1418,6,18.023586090637288
1423,1,18.107093190015345
1423,8,18.10709344999711
1423,9,18.107141627556423
1423,6,18.109472324557967
1427,1,18.10616103565854
1427,8,18.106161172618666
1427,6,18.114548468466296
1437,1,18.041559016873627
1437,8,18.042542531759064
1437,6,18.074662712862107
1439,1,18.051481121225617
1439,8,18.051481236951716
1439,6,18.051485518808033
1443,1,17.968144342569424
1443,6,17.968144468353024
1444,1,17.965421574939022
1444,8,17.965584548698132
1444,6,17.965600674372972
1447,1,18.14885314908773
1447,8,18.14892972240417
1447,6,18.15139540903594
1448,1,18.05521743809872
1448,8,18.057839901298074
1448,9,18.057843379817125
1448,6,18.060244650034125
1459,1,18.124849275190847
1459,8,18.125965865862067
1459,6,18.126030342324295
1462,1,18.15704708314214
1462,8,18.15784896921898
1462,9,18.174524277628127
1462,6,18.174876428507442
1466,1,18.202109486254177
1466,8,18.203972715169257
1466,6,18.2050472464556
1467,1,18.101299052411708
1467,8,18.10146787976522
1467,6,18.10153028142286
1475,1,18.08329534052122
1475,8,18.08340438210911
1475,9,18.090452622207174
1475,8,18.093195893513762
1475,6,18.09783435045336
1483,1,18.12349910650389
1483,8,18.124713107487146
1483,6,18.125890978255377
1486,1,17.96697579072146
1486,8,17.966976121289438
1486,6,17.967005635846984
1488,1,18.083250806882443
1488,8,18.08343211001274
1488,6,18.083540548296178
1489,1,18.133066455869837
1489,8,18.133079534897718
1489,6,18.133100692962884
1493,1,18.046329621364976
1493,8,18.046329766769727
1493,6,18.046347971277452
1497,1,18.186760279760172
1497,6,18.18804630884802
1497,6,18.18804630884802
1500,1,18.211762395469197
1500,6,18.245280165837325
1500,6,18.245280165837325
1503,1,18.055009280994444
1503,8,18.055247543928353
1503,6,18.05526829610273
1505,1,18.197727449538164
1505,8,18.200725978053516
1505,6,18.200736868212225
1508,1,18.041560945392913
1508,8,18.04280485409693
1508,6,18.04284428041281
1520,1,18.029859213393234
1520,8,18.03114373743856
1520,6,18.039072313772675
1521,1,18.147639134981315
1521,8,18.147639608004972
1521,6,18.14780876531248
1526,1,18.12267625823334
1526,8,18.126089806829725
1526,9,18.13282106906354
1526,6,18.133045897052106
1531,1,17.992490540796148
1531,8,17.992504565825946
1531,6,17.99251263703401
1536,1,18.1189714416436
1536,8,18.124674414139704
1536,6,18.132938203005736
1537,1,18.085735798428114
1537,8,18.102460904229105
1537,9,18.102482995067582
1537,6,18.106234649021296
1548,1,18.15821389222298
1548,8,18.15904638503899
1548,6,18.15924791256637
1550,1,18.118100428427127
1550,6,18.118100658495983
1552,1,18.159239093745416
1552,8,18.15923926258955
1552,6,18.162618921692353
1555,1,18.12388342693245
1555,8,18.124673822568916
1555,6,18.12473651368112
1559,1,18.085575282867783
1559,8,18.08557540869568
1559,6,18.08589517011543
1559,6,18.085895184091836
1564,1,18.075039702007334
1564,8,18.075056529449427
1564,6,18.075889127054744
1566,1,18.19638200066076
1566,8,18.196520951439943
1566,6,18.196717394195222
1569,1,18.065138757974317
1569,8,18.065171691526483
1569,6,18.06519500691244
1587,1,18.202110431919966
1587,8,18.20414545986444
1587,9,18.217100685951927
1587,6,18.230473210419305
1588,1,18.01057949553453
1588,8,18.010628274975208
1588,6,18.011942299318903
1591,1,18.115382344507225
1591,8,18.11538260234287
1591,6,18.115461686896595
1592,1,18.1399443874051
1592,8,18.13994448009241
1592,9,18.139952053940576
1592,6,18.163558888017043
1596,1,18.0416714930048
1596,8,18.042975986889996
1596,6,18.04659207159642
1598,1,17.977588485494987
1598,8,17.977624011804373
1598,6,17.977764920919444
1598,6,17.977764936491855
1599,1,17.988301184672515
1599,8,17.996083411477752
1599,6,17.997518409634893
1601,1,18.064055013088364
1601,8,18.067311401915205
1601,6,18.067750209525755
1602,1,18.04917319595138
1602,8,18.05035038781573
1602,6,18.05630683892458
1619,1,18.08230860566042
1619,6,18.08230912464537
1619,6,18.08230912464537
1620,1,17.977580791336237
1620,8,17.988297548095
1620,9,17.992260265873654
1620,8,17.99250019261566
1620,9,17.995210490642656
1620,6,17.99740563514834
1626,1,17.95737093303243
1626,8,17.958589600265793
1626,6,18.014684259688895
1630,1,18.20084667276254
1630,8,18.224201956819513
1630,6,18.224488180008674
1632,1,18.04899217170573
1632,8,18.049138034802578
1632,6,18.050408749095034
1634,1,18.049111471003542
1634,8,18.049111862505704
1634,6,18.05165569328603
1642,1,18.038749382086326
1642,8,18.054931106392548
1642,9,18.054956679948006
1642,6,18.06023753759393
1649,1,18.108456945192973
1649,8,18.10857728212587
1649,6,18.108631549932262
1653,1,17.956111998931064
1653,8,17.95889066694545
1653,6,17.965654866084535
1660,1,18.143110401869404
1660,8,18.143243625614723
1660,6,18.147944543438726
1665,1,18.030314984752163
1665,8,18.030322815583396
1665,6,18.032761719058755
1673,1,18.074775059950703
1673,8,18.074775300206458
1673,6,18.07600898695446
1680,1,18.01336932746537
1680,8,18.014590185290775
1680,9,18.0391048428639
1680,6,18.057470663881276
1682,1,18.23983422675243
1682,8,18.239882490342765
1682,6,18.256215156238476
1683,1,18.100411689881703
1683,8,18.100411896506433
1683,6,18.10129632738045
1687,1,18.01574443100739
1687,8,18.015744565936014
1687,6,18.01606694837484
1689,1,18.08315909889468
1689,8,18.084385809612176
1689,9,18.084717803617778
1689,6,18.110911550334244
1690,1,18.171546594278606
1690,8,18.171546915007085
1690,9,18.17160686376791
1690,6,18.172305316859024
1696,1,18.17047938455182
1696,8,18.170482543885456
1696,6,18.17136504545106
1698,1,18.14771869178675
1698,8,18.147718783756275
1698,6,18.14772268588395
1708,1,18.172297304694943
1708,8,18.172356811107854
1708,6,18.17242132580084
1717,1,17.96388946196876
1717,6,17.96419035816854
1719,1,17.98277496656002
1719,8,17.982775229968
1719,6,17.985907631450246
1719,6,17.985907646896372
1722,1,18.194592874885565
1722,8,18.19674975769262
1722,6,18.20185394952199
1725,1,17.973538713477257
1725,6,17.97353908879792
1732,1,18.059077217335915
1732,8,18.059077461392924
1732,6,18.059101565318198
1737,1,18.165707252313855
1737,8,18.17135569126527
1737,9,18.174831661992144
1737,6,18.18252436192964
1739,1,18.16574442883658
1739,8,18.165811061810864
1739,6,18.174662896844865
1741,1,18.149012142073005
1741,8,18.15013892121143
1741,6,18.15021067806088
1742,1,18.07751595407333
1742,8,18.080732721781025
1742,6,18.08450301795864
1743,1,17.994839137915765
1743,6,17.994839490017704
1743,6,17.994839490017704
1750,1,18.1316092400209
1750,8,18.13161137631813
1750,9,18.140953454816778
1750,6,18.141087786216563
1751,1,18.18685553380486
1751,8,18.186902671029863
1751,6,18.18794421430197
1752,1,17.995151694408456
1752,8,17.997519203561282
1752,9,18.00153362251681
1752,8,18.003115807275165
1752,8,18.00312452204954
1752,6,18.004315378303506
1753,1,18.050516397169343
1753,8,18.051323446439827
1753,6,18.051746576145824
1762,1,18.047579538944003
1762,8,18.047579669644815
1762,6,18.050489174914603
1769,1,17.976188404772056
1769,8,17.9762210487225
1769,6,17.976409389587648
1773,1,17.966770817536023
1773,8,17.96677097498163
1773,6,17.96823777970205
1778,1,18.003041622340348
1778,6,18.00304244226123
1780,1,18.14103902108441
1780,8,18.146733291636018
1780,9,18.16565576293451
1780,6,18.185524035245543
1784,1,18.0466707845148
1784,8,18.04784064508618
1784,6,18.04791467228817
1784,6,18.047914686805616
1787,1,18.202172271544036
1787,8,18.20828495298465
1787,9,18.21884209781239
1787,9,18.21884209781239
1787,6,18.226525455939715
1787,6,18.22652549236826
1791,1,18.204013600362
1791,8,18.215894928542124
1791,6,18.230758140255432
1797,1,18.15465521322187
1797,8,18.155564080106544
1797,6,18.156999845102103
1800,1,18.073848218396652
1800,8,18.073848444729396
1800,6,18.073849293476723
1801,1,18.196767158738137
1801,8,18.19745610185039
1801,6,18.202132605037818
1802,1,18.015756424591604
1802,8,18.015759093144528
1802,6,18.020024206116965
1803,1,18.055335435083045
1803,1,18.064004042869232
1803,8,18.067682518307787
1803,9,18.06770099294259
1803,6,18.084380602521925
1808,1,18.134293406302962
1808,8,18.135085585712837
1808,6,18.135222343974025
1810,1,18.18017414863728
1810,8,18.18800510630855
1810,9,18.189131992705153
1810,6,18.196751971933054
1813,1,18.259274360052046
1813,8,18.281376549294734
1813,9,18.284413784503013
1813,6,18.28742081162202
1815,1,18.20934799471125
1815,8,18.210375046126902
1815,6,18.211442970090992
1817,1,18.201805470566025
1817,8,18.202139734673274
1817,6,18.204036476462893
1825,1,18.028865668807025
1825,8,18.029916831761785
1825,9,18.03910326110456
1825,6,18.057468046830856
1829,1,18.138640632331754
1829,8,18.138690721006483
1829,6,18.13886961705687
1835,1,18.11534065568036
1835,8,18.118973023679022
1835,6,18.125036645192537
1842,1,18.004150876546266
1842,8,18.004298014916795
1842,6,18.0213018273496
1844,1,18.17800158418927
1844,8,18.1931895678992
1844,9,18.194330042726495
1844,6,18.19650701218444
1847,1,18.076318021160535
1847,8,18.077082483425684
1847,6,18.115715168544618
1852,1,18.024795615947777
1852,8,18.024795823945567
1852,6,18.025081735427243
1854,1,18.182297658578634
1854,8,18.186650332753544
1854,9,18.201778883932757
1854,6,18.20402134997922
1856,1,18.140798612714438
1856,8,18.14080578320708
1856,9,18.157883863920254
1856,6,18.16233347454615
1857,1,18.01197403753691
1857,8,18.011974203072626
1857,6,18.0222703824972
1870,1,17.995139022617305
1870,8,17.995204981511897
1870,6,17.99524386614425
1871,1,18.106294028801155
1871,8,18.10630644935625
1871,6,18.10978093374742
1873,1,18.115622509953877
1873,8,18.119137460582376
1873,6,18.119154805868725
1873,6,18.119154819387926
1875,1,18.030023737707896
1875,8,18.033858429028054
1875,9,18.03387044288197
1875,6,18.037765456734377
1876,1,18.032678469132524
1876,8,18.03384947743522
1876,6,18.04663411073478
1876,6,18.04663411073478
1878,1,18.051478676508605
1878,8,18.051478850098178
1878,6,18.051720197248628
1880,1,18.194595896263827
1880,8,18.197627713541014
1880,6,18.205150649086423
1885,1,18.1570481895451
1885,8,18.157819965242076
1885,9,18.174519903097604
1885,6,18.174659175173762
1886,1,18.179028292366162
1886,8,18.179028661638046
1886,6,18.180113642841498
1887,1,18.233902257787847
1887,8,18.23455734932286
1887,6,18.252123313467294
1890,1,18.012204557093195
1890,8,18.012204692500294
1890,6,18.012292131567
1898,1,18.114523056933415
1898,8,18.114551632978625
1898,9,18.11657560146212
1898,6,18.11807693405821
1902,1,18.130869326052824
1902,8,18.131641858112125
1902,6,18.132869156447207
1908,1,18.08565666224847
1908,8,18.08565694184324
1908,9,18.085714131310304
1908,6,18.108281312270684
1912,1,18.074935834675795
1912,8,18.074935990110415
1912,9,18.075073045781796
1912,6,18.076135875137954
1914,1,18.01454180887379
1914,8,18.01454195897489
1914,6,18.01456692047388
1920,1,18.173705126546412
1920,8,18.173705241759716
1920,6,18.17451105164983
1922,1,18.186604245175374
1922,8,18.188015984448686
1922,6,18.223167913847494
1931,1,17.96667536944772
1931,8,17.966812287851745
1931,6,17.966902732517692
1931,6,17.966902732517692
1938,1,18.0161646753637
1938,8,18.029878119324437
1938,6,18.029938323243094
1944,1,18.051421824303233
1944,8,18.051421983436054
1944,9,18.055278268522216
1944,6,18.0586352903225
1946,1,18.242057217009535
1946,8,18.242082646472
1946,6,18.260599523179827
1950,1,18.130841132352643
1950,8,18.13084125261182
1950,6,18.13854528721461
1955,1,18.109707239797622
1955,8,18.114448122427216
1955,6,18.11571656581929
1960,1,18.107238249337772
1960,8,18.107238372469176
1960,9,18.11534824176486
1960,6,18.11536911337837
1962,1,18.188058284397883
1962,8,18.18876461333827
1962,6,18.18878351575894
1963,1,17.993570306815535
1963,8,17.9935704447695
1963,6,17.99480607039832
1967,1,17.98295488903581
1967,8,17.982955028462012
1967,6,17.982996638569304
1967,6,17.982996638569304
1968,1,18.212461728131988
1968,8,18.212462208410187
1968,6,18.212486566832673
1972,1,18.147948707395237
1972,8,18.149899602749727
1972,6,18.17922421651053
1974,1,18.132039224712013
1974,8,18.132765364286573
1974,6,18.132818548612764
1977,1,18.146662705275542
1977,8,18.146756700955347
1977,6,18.146757161245457
1979,1,18.123517856940722
1979,8,18.124675758617467
1979,9,18.125940729388606
1979,6,18.133997625712972
1982,1,18.08582450290667
1982,8,18.097903897873827
1982,6,18.11544615001655
1988,1,18.141035039882375
1988,8,18.14114349221271
1988,6,18.154606231017652
1990,1,18.01601396709299
1990,8,18.030314098239103
1990,6,18.032543659715724
1992,1,18.12263572113169
1992,8,18.122635923215036
1992,6,18.12586448359194
1993,1,18.03889094579181
1993,8,18.046629415579815
1993,6,18.048994782028636
1994,1,18.178219565460402
1994,6,18.179033016489306
1995,1,18.06486560170677
1995,8,18.065112886966663
1995,9,18.074861675475827
1995,6,18.10737190639225
1998,1,18.126225022048
1998,8,18.126238862050073
1998,9,18.146756937676003
1998,6,18.150208056896712
1999,1,18.165720053271862
1999,8,18.165720169408836
1999,6,18.16680132317471
1999,6,18.166801336064875
2002,1,18.114276092741946
2002,8,18.114276513886754
2002,6,18.133983999239064
2012,1,18.196615280307544
2012,8,18.196616093556614
2012,6,18.196727740119844
2014,1,18.14194215902341
2014,8,18.15459118618827
2014,9,18.15693724377644
2014,6,18.16690307294998
2023,1,17.969800954816158
2023,6,17.969802791354788
2023,6,17.969802791354788
2024,1,18.143134529696948
2024,8,18.157053500262275
2024,9,18.163476339481562
2024,6,18.167013691849565
2025,1,17.95841090768539
2025,8,17.958421243387487
2025,6,17.964145779650373
2025,6,17.964145779650373
2026,1,17.955817496278325
2026,8,17.95584812197386
2026,6,17.964143569615477
2027,1,17.97770200639407
2027,8,17.97887188027688
2027,9,17.99242991173579
2027,6,18.002835102339198
2029,1,18.194600635170683
2029,8,18.226492402560325
2029,6,18.23068842998176
2030,1,18.05024445990955
2030,8,18.0503375855312
2030,6,18.0514274662696
2032,1,18.047981972907532
2032,8,18.050348056190142
2032,6,18.05868129280746
2034,1,17.973488763295283
2034,8,17.973489060438993
2034,6,17.9762154027834
2039,1,18.04669212242503
2039,8,18.047865239159478
2039,6,18.068782715222262
2044,1,18.01098133884827
2044,6,18.010981474421104
2047,1,18.09065852517082
2047,8,18.090744916389017
2047,6,18.090746627168564
2060,1,18.00572945900489
2060,8,18.006657746344448
2060,6,18.006669577089276
2061,1,18.185548957543006
2061,8,18.185549084050546
2061,6,18.186677678478073
2063,1,17.958601061155754
2063,8,17.965439941949846
2063,6,17.965441865342626
2066,1,18.172299548107357
2066,6,18.172306291133797
2070,1,18.031418512393287
2070,8,18.047674481319586
2070,9,18.04767636903927
2070,6,18.06768890903286
2073,1,18.110781214849556
2073,8,18.111055348148714
2073,9,18.127036063766948
2073,6,18.131766018762924
2074,1,18.20400028677682
2074,8,18.204178130217876
2074,6,18.204182327244066
2078,1,18.186765207569596
2078,9,18.186868951273894
2078,8,18.188044781923555
2078,6,18.19326633549751
2080,1,18.193145513315976
2080,8,18.196742889763133
2080,8,18.196750308125726
2080,6,18.233736507017365
2084,1,18.146775099243637
2084,8,18.14677534911084
2084,6,18.146792142674006
2085,1,18.073532476781644
2085,8,18.073772337457317
2085,6,18.073876778354965
2085,6,18.07387679250036
2090,8,17.988268747783085
2090,9,17.988615883443252
2090,6,18.0286317509525
2095,1,18.178002871594636
2095,8,18.17893227704887
2095,6,18.17893618660589
2096,1,18.20086163554915
2096,8,18.202138415756757
2096,6,18.211564338116613
2097,1,18.234715858288613
2097,8,18.234717122886778
2097,6,18.256331281226952
2100,1,18.021330064567337
2100,8,18.02216794742234
2100,6,18.02229175594975
2116,1,17.957172263485123
2116,8,17.957172438345665
2116,6,17.957358869977934
2124,1,18.19541125944272
2124,6,18.19541266242121
2128,1,18.131884784692286
2128,8,18.131884904826016
2128,6,18.135187860144203
2128,6,18.135187860144203
2130,1,17.97377383991173
2130,8,17.973774699819163
2130,6,17.973813660667677
2139,1,18.147634352173984
2139,8,18.148930627863322
2139,4,18.15595849261766
2139,8,18.19535210707657
2139,9,18.19535228245936
2139,6,18.196499717146526
2140,1,17.988211699451714
2140,8,17.988211992252648
2140,6,17.992151256212807
2148,1,17.9684347190347
2148,8,17.968435064839134
2148,6,17.973845553651334
2148,6,17.9738455692849
2150,1,18.013371506482425
2150,8,18.014544450649804
2150,6,18.02362396158666
2160,1,18.14776500394044
2160,8,18.150197768760957
2160,6,18.15019792603262
2164,1,17.973806390801105
2164,8,17.97385091595017
2164,6,17.97643313826045
2167,1,18.202113816400725
2167,8,18.202114040373313
2167,6,18.231697950300397
2171,1,18.174840766341543
2171,8,18.180092642391642
2171,6,18.180282991344225
2174,1,18.102533484616558
2174,8,18.105969040208095
2174,6,18.110819522512443
2187,1,18.205156740017713
2187,8,18.21882144237776
2187,6,18.218831929224606
2188,1,18.156711304881156
2188,8,18.156711500194398
2188,6,18.157855381195397
2193,1,18.117805423076685
2193,8,18.11919463264416
2193,6,18.12392026720895
2194,1,18.16678620289842
2194,6,18.16702895044611
2200,1,17.957140708604715
2200,8,17.957140994749164
2200,6,17.964213925257752
2202,1,18.090715693596987
2202,8,18.094043003753
2202,6,18.094052236462954
2214,1,18.19000740228673
2214,8,18.19011722010148
2214,6,18.193192380095095
2220,1,18.211459365373006
2220,8,18.211687564719202
2220,6,18.211791811096706
2224,1,18.001375004676145
2224,8,18.001375521783807
2224,6,18.001677056470506
2225,1,18.157055817183974
2225,1,18.157055986397143
2225,8,18.157074417445077
2225,6,18.157090049727255
2226,1,18.065223601049993
2226,8,18.066417689069404
2226,6,18.06748079806518
2227,1,18.204263582172846
2227,6,18.215896658980295
2227,6,18.216043735281332
2237,1,18.200751097508615
2237,6,18.20075177034248
2237,6,18.200751782802367
2240,1,18.172303714431344
2240,8,18.172303932361658
2240,6,18.17232499446157
2241,1,18.163686053484845
2241,8,18.16368616985828
2241,9,18.165955731951488
2241,6,18.17931562106441
2242,1,18.08959582165871
2242,8,18.089618658037807
2242,6,18.094364878342727
2244,1,18.03762141611341
2244,8,18.067682205175444
2244,9,18.067709731980667
2244,6,18.084382310226555
2247,1,17.994910382452687
2247,8,17.994910841683343
2247,6,17.995037014971295
2250,1,18.197735997875085
2250,9,18.2158994203116
2250,6,18.230456918313727
2252,1,17.97352351287196
2252,8,17.973646377817104
2252,6,17.973677212875362
2255,1,17.977875338799848
2255,8,17.978749189014728
2255,6,17.984423408997174
2256,1,18.210384733413697
2256,6,18.210384992562755
2258,1,18.150320682126058
2258,8,18.15106694600286
2258,6,18.1578434156078
2259,3,18.195640582710066
2259,1,18.19564092085072
2259,8,18.195641008516798
2259,6,18.195661434503315
2261,1,17.979162020139004
2261,8,17.979162268949715
2261,6,17.979171397149916
2262,1,17.96812245598207
2262,8,17.96812269183147
2262,6,17.968133226381255
2273,1,18.109835013463265
2273,8,18.110645517574874
2273,6,18.114521169038554
2276,1,18.14900962273783
2276,6,18.149010554367724
2277,1,18.001435276336185
2277,8,18.001435747788296
2277,6,18.001470741080908
2286,1,17.966583612919784
2286,8,17.966889697655212
2286,6,17.96699955985461
2293,1,18.147971076871134
2293,8,18.148004374019163
2293,6,18.148019137370262
2293,6,18.14801915050482
2296,1,18.209387511924067
2296,8,18.20938759839328
2296,6,18.209401322197884
2303,1,17.985645476338163
2303,8,17.9950989401337
2303,6,17.995245809571053
2313,1,18.147965021530986
2313,8,18.15016952499064
2313,6,18.15016985264916
2317,1,18.01316583142984
2317,8,18.014780411147672
2317,6,18.019730005725705
2318,1,18.154679951324173
2318,8,18.156676564559135
2318,9,18.16255435399616
2318,9,18.1715070284243
2318,9,18.17150704125395
2318,6,18.171513481716847
2323,1,17.992540993157277
2323,8,17.992541161941315
2323,6,17.992579045565666
2326,1,18.05784120933765
2326,8,18.057844141639933
2326,9,18.065023453457243
2326,6,18.0844016686743
2342,1,18.200949750732605
2342,8,18.21604312174136
2342,9,18.216934100386386
2342,9,18.216934100386386
2342,6,18.230449407164524
2344,1,18.02867598747952
2344,8,18.028856272896107
2344,6,18.02896425396363
2347,1,18.196604257589556
2347,6,18.196624088385324
2350,1,17.988134073358996
2350,8,17.993830147684466
2350,6,17.99383635398117
2350,8,17.99475668141248
2350,6,18.010640812278393
2357,1,18.04041550999957
2357,6,18.04045845314176
2358,1,18.016010414923617
2358,8,18.03387329909561
2358,6,18.034025932708065
2365,1,18.019588197248957
2365,8,18.019588466070907
2365,6,18.022321454609045
2366,1,18.13071419740889
2366,8,18.13160802499981
2366,9,18.14770003493723
2366,6,18.156741369650423
2367,1,18.21066654918864
2367,8,18.234646604042396
2367,6,18.252121632759277
2374,1,18.200977605126234
2374,8,18.201045792795664
2374,6,18.201046017007588
2380,1,18.25347153816763
2380,8,18.254267063277695
2380,9,18.269616755388352
2380,8,18.27444923951853
2380,6,18.274450964138573
2382,1,17.99654528448162
2382,8,17.99654557485261
2382,2,18.002872430950116
2382,6,18.029980521472275
2386,1,18.195677790020053
2386,8,18.197628088507003
2386,6,18.202850763085536
2388,1,18.200766273540303
2388,8,18.209324683888138
2388,6,18.223418707959606
2390,1,18.204289308213042
2390,8,18.225519850503858
2390,6,18.23061885996717
2394,1,17.968402480105087
2394,8,17.968448535400658
2394,6,17.997900078124918
2397,1,18.010576541868268
2397,8,18.010576662426246
2397,6,18.01070010616805
2403,1,18.238062511154435
2403,8,18.2522146000754
2403,6,18.256403233763486
2409,1,18.046690959607865
2409,6,18.046719709865698
2409,6,18.046719724400504
2415,1,18.201079461389767
2415,8,18.202139535591645
2415,6,18.21064173926293
2416,1,18.056187905472587
2416,8,18.056188107042274
2416,6,18.056190367499546
2419,1,18.17236099001197
2419,8,18.172361092561545
2419,9,18.174526362558453
2419,6,18.182527153522493
2421,1,18.074920319352998
2421,8,18.074920432398116
2421,6,18.07493481728495
2429,1,17.99749472896375
2429,8,17.99773560133999
2429,9,18.00145974592794
2429,6,18.005353206577574
2429,6,18.005353327766915
2431,1,18.21698310190626
2431,8,18.216983506462228
2431,6,18.218884557585096
2440,1,18.200826614054563
2440,8,18.201780390029654
2440,6,18.20500366155577
2449,1,17.95977742102495
2449,8,17.96418355470592
2449,6,17.964250955878068
2454,1,18.10858213246507
2454,8,18.11455225773095
2454,9,18.115356519895165
2454,6,18.127008526350448
2455,1,18.215813201814274
2455,8,18.21581361911743
2455,9,18.256204983462
2455,6,18.256344894266086
2461,1,17.983198375018326
2461,8,17.984149553526557
2461,6,17.984156795007095
2462,1,18.147989873148966
2462,8,18.14798997822849
2462,6,18.150065179950214
2462,6,18.150065179950214
2472,1,18.02887302271036
2472,8,18.028933553489853
2472,6,18.028962153045587
2474,1,18.202106661694458
2474,8,18.20421863451048
2474,6,18.20531386329781
2477,1,17.957221747798737
2477,8,17.964164833105805
2477,6,17.966775840038604
2479,1,18.162381134570694
2479,6,18.162399040480267
2482,1,18.047895334861852
2482,8,18.04789548003912
2482,6,18.048948491291473
2484,1,18.180417470381506
2484,8,18.18041757210821
2484,6,18.188001724217667
2485,1,17.95840831977398
2485,8,17.95987936383623
2485,6,17.977495668807915
2487,1,18.143147385314816
2487,8,18.14673354151367
2487,6,18.15478110239751
2489,1,18.190010072312425
2489,8,18.193210897705402
2489,6,18.193379687176865
2491,1,18.196544274858407
2491,8,18.196544362445326
2491,6,18.20203397942043
2493,1,18.194220460859338
2493,8,18.194260906469133
2493,6,18.201006318257445
2497,1,18.18806323105313
2497,8,18.188770968828454
2497,6,18.18878471369884
2504,1,18.24008393093239
2504,8,18.244960268005475
2504,9,18.248037833583954
2504,6,18.277477148879097
2511,1,18.12600050804325
2511,8,18.13045356880598
2511,6,18.134207101055388
2516,1,17.976476969687596
2516,8,17.976477265944705
2516,6,17.97648894464198
2518,1,17.979153218420237
2518,8,17.99363928142371
2518,9,17.997822925763444
2518,6,18.00304342920214
2521,1,18.12622923716106
2521,8,18.131771825899857
2521,6,18.133961647690146
2528,1,17.96389100938686
2528,8,17.963909467689575
2528,6,17.964054627443314
2532,1,18.186686827250394
2532,8,18.18668700415953
2532,6,18.203983892939622
2533,1,18.11452210619544
2533,8,18.115324750500633
2533,6,18.11537383589368
2534,1,18.201997542969536
2534,8,18.20206796317855
2534,6,18.20827687771088
2535,1,18.002768475354568
2535,8,18.002785485629033
