org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,org:resource:role
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.758593839799005,EMPLOYEE,project 147531,UNKNOWN,request for payment 174665,organizational unit 65465,0,5.812417391401027,UNKNOWN,request for payment number 174666,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.758594033682414,ADMINISTRATION,project 147531,UNKNOWN,request for payment 174665,organizational unit 65465,0,5.812417391401027,UNKNOWN,request for payment number 174666,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.758665283289954,BUDGET OWNER,project 147531,UNKNOWN,request for payment 174665,organizational unit 65465,0,5.812417391401027,UNKNOWN,request for payment number 174666,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.760176188285552,SUPERVISOR,project 147531,UNKNOWN,request for payment 174665,organizational unit 65465,0,5.812417391401027,UNKNOWN,request for payment number 174666,Role 1
SYSTEM,Request Payment,17.760247576890343,UNDEFINED,project 147531,UNKNOWN,request for payment 174665,organizational unit 65465,0,5.812417391401027,UNKNOWN,request for payment number 174666,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147531,UNKNOWN,request for payment 174665,organizational unit 65465,0,5.812417391401027,UNKNOWN,request for payment number 174666,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.758612917746305,EMPLOYEE,project 148052,UNKNOWN,request for payment 174671,organizational unit 65463,0,2.3623168978066325,UNKNOWN,request for payment number 174672,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.75861295652225,ADMINISTRATION,project 148052,UNKNOWN,request for payment 174671,organizational unit 65463,0,2.3623168978066325,UNKNOWN,request for payment number 174672,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.75873292209762,SUPERVISOR,project 148052,UNKNOWN,request for payment 174671,organizational unit 65463,0,2.3623168978066325,UNKNOWN,request for payment number 174672,Role 1
SYSTEM,Request Payment,17.760232749849994,UNDEFINED,project 148052,UNKNOWN,request for payment 174671,organizational unit 65463,0,2.3623168978066325,UNKNOWN,request for payment number 174672,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 148052,UNKNOWN,request for payment 174671,organizational unit 65463,0,2.3623168978066325,UNKNOWN,request for payment number 174672,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75870081895192,EMPLOYEE,project 148052,UNKNOWN,request for payment 174702,organizational unit 65468,0,1.5885790545934246,UNKNOWN,request for payment number 174703,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.758700877110723,ADMINISTRATION,project 148052,UNKNOWN,request for payment 174702,organizational unit 65468,0,1.5885790545934246,UNKNOWN,request for payment number 174703,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.75872220177771,BUDGET OWNER,project 148052,UNKNOWN,request for payment 174702,organizational unit 65468,0,1.5885790545934246,UNKNOWN,request for payment number 174703,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.768559012414403,SUPERVISOR,project 148052,UNKNOWN,request for payment 174702,organizational unit 65468,0,1.5885790545934246,UNKNOWN,request for payment number 174703,Role 1
SYSTEM,Request Payment,17.7706593150253,UNDEFINED,project 148052,UNKNOWN,request for payment 174702,organizational unit 65468,0,1.5885790545934246,UNKNOWN,request for payment number 174703,Role 2
SYSTEM,Payment Handled,17.77905612449635,UNDEFINED,project 148052,UNKNOWN,request for payment 174702,organizational unit 65468,0,1.5885790545934246,UNKNOWN,request for payment number 174703,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75874775200714,EMPLOYEE,project 147546,UNKNOWN,request for payment 174676,organizational unit 65458,0,5.0877684963081515,UNKNOWN,request for payment number 174677,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.75874916713734,ADMINISTRATION,project 147546,UNKNOWN,request for payment 174676,organizational unit 65458,0,5.0877684963081515,UNKNOWN,request for payment number 174677,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.762393300528423,SUPERVISOR,project 147546,UNKNOWN,request for payment 174676,organizational unit 65458,0,5.0877684963081515,UNKNOWN,request for payment number 174677,Role 1
SYSTEM,Request Payment,17.768578995348673,UNDEFINED,project 147546,UNKNOWN,request for payment 174676,organizational unit 65458,0,5.0877684963081515,UNKNOWN,request for payment number 174677,Role 2
SYSTEM,Payment Handled,17.772469280142886,UNDEFINED,project 147546,UNKNOWN,request for payment 174676,organizational unit 65458,0,5.0877684963081515,UNKNOWN,request for payment number 174677,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75877921394969,EMPLOYEE,project 147556,UNKNOWN,request for payment 179350,organizational unit 65472,0,3.481834038749997,UNKNOWN,request for payment number 179351,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.75887621052938,ADMINISTRATION,project 147556,UNKNOWN,request for payment 179350,organizational unit 65472,0,3.481834038749997,UNKNOWN,request for payment number 179351,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.761885790831855,BUDGET OWNER,project 147556,UNKNOWN,request for payment 179350,organizational unit 65472,0,3.481834038749997,UNKNOWN,request for payment number 179351,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.773276728265973,SUPERVISOR,project 147556,UNKNOWN,request for payment 179350,organizational unit 65472,0,3.481834038749997,UNKNOWN,request for payment number 179351,Role 1
SYSTEM,Request Payment,17.78009756908428,UNDEFINED,project 147556,UNKNOWN,request for payment 179350,organizational unit 65472,0,3.481834038749997,UNKNOWN,request for payment number 179351,Role 2
SYSTEM,Payment Handled,17.783967524880122,UNDEFINED,project 147556,UNKNOWN,request for payment 179350,organizational unit 65472,0,3.481834038749997,UNKNOWN,request for payment number 179351,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75878070657425,EMPLOYEE,project 166742,UNKNOWN,request for payment 179356,organizational unit 65476,0,3.2636503441897196,UNKNOWN,request for payment number 179357,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.75878155950157,ADMINISTRATION,project 166742,UNKNOWN,request for payment 179356,organizational unit 65476,0,3.2636503441897196,UNKNOWN,request for payment number 179357,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.768801544845715,SUPERVISOR,project 166742,UNKNOWN,request for payment 179356,organizational unit 65476,0,3.2636503441897196,UNKNOWN,request for payment number 179357,Role 1
SYSTEM,Request Payment,17.77039176822866,UNDEFINED,project 166742,UNKNOWN,request for payment 179356,organizational unit 65476,0,3.2636503441897196,UNKNOWN,request for payment number 179357,Role 2
SYSTEM,Payment Handled,17.77905612449635,UNDEFINED,project 166742,UNKNOWN,request for payment 179356,organizational unit 65476,0,3.2636503441897196,UNKNOWN,request for payment number 179357,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.758944280847903,EMPLOYEE,project 155217,UNKNOWN,request for payment 173188,organizational unit 65463,0,6.970972695273086,activity 505,request for payment number 173189,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.758944377755647,ADMINISTRATION,project 155217,UNKNOWN,request for payment 173188,organizational unit 65463,0,6.970972695273086,activity 505,request for payment number 173189,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.758965387132555,SUPERVISOR,project 155217,UNKNOWN,request for payment 173188,organizational unit 65463,0,6.970972695273086,activity 505,request for payment number 173189,Role 1
SYSTEM,Request Payment,17.782067088557714,UNDEFINED,project 155217,UNKNOWN,request for payment 173188,organizational unit 65463,0,6.970972695273086,activity 505,request for payment number 173189,Role 2
SYSTEM,Payment Handled,17.783967524880122,UNDEFINED,project 155217,UNKNOWN,request for payment 173188,organizational unit 65463,0,6.970972695273086,activity 505,request for payment number 173189,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.758946490342105,EMPLOYEE,project 147556,task 173195,request for payment 173193,organizational unit 65461,0,3.5844541011875832,activity 505,request for payment number 173194,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.758946606631138,ADMINISTRATION,project 147556,task 173195,request for payment 173193,organizational unit 65461,0,3.5844541011875832,activity 505,request for payment number 173194,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.76030032143329,BUDGET OWNER,project 147556,task 173195,request for payment 173193,organizational unit 65461,0,3.5844541011875832,activity 505,request for payment number 173194,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.767173727025586,SUPERVISOR,project 147556,task 173195,request for payment 173193,organizational unit 65461,0,3.5844541011875832,activity 505,request for payment number 173194,Role 1
SYSTEM,Request Payment,17.780291218080883,UNDEFINED,project 147556,task 173195,request for payment 173193,organizational unit 65461,0,3.5844541011875832,activity 505,request for payment number 173194,Role 2
SYSTEM,Payment Handled,17.783967524880122,UNDEFINED,project 147556,task 173195,request for payment 173193,organizational unit 65461,0,3.5844541011875832,activity 505,request for payment number 173194,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.758947071787134,EMPLOYEE,project 503,UNKNOWN,request for payment 173200,organizational unit 65468,0,4.005151252511604,UNKNOWN,request for payment number 173201,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.758947381891012,ADMINISTRATION,project 503,UNKNOWN,request for payment 173200,organizational unit 65468,0,4.005151252511604,UNKNOWN,request for payment number 173201,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.75896734462582,BUDGET OWNER,project 503,UNKNOWN,request for payment 173200,organizational unit 65468,0,4.005151252511604,UNKNOWN,request for payment number 173201,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.759042172262838,SUPERVISOR,project 503,UNKNOWN,request for payment 173200,organizational unit 65468,0,4.005151252511604,UNKNOWN,request for payment number 173201,Role 1
SYSTEM,Request Payment,17.75904219164249,UNDEFINED,project 503,UNKNOWN,request for payment 173200,organizational unit 65468,0,4.005151252511604,UNKNOWN,request for payment number 173201,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 503,UNKNOWN,request for payment 173200,organizational unit 65468,0,4.005151252511604,UNKNOWN,request for payment number 173201,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.759015427985048,EMPLOYEE,project 148216,task 165236,request for payment 174681,organizational unit 65463,0,6.142586818971167,activity 505,request for payment number 174682,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.759015544266067,ADMINISTRATION,project 148216,task 165236,request for payment 174681,organizational unit 65463,0,6.142586818971167,activity 505,request for payment number 174682,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.761931067396745,BUDGET OWNER,project 148216,task 165236,request for payment 174681,organizational unit 65463,0,6.142586818971167,activity 505,request for payment number 174682,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.772366670633435,SUPERVISOR,project 148216,task 165236,request for payment 174681,organizational unit 65463,0,6.142586818971167,activity 505,request for payment number 174682,Role 1
SYSTEM,Request Payment,17.780049919534925,UNDEFINED,project 148216,task 165236,request for payment 174681,organizational unit 65463,0,6.142586818971167,activity 505,request for payment number 174682,Role 2
SYSTEM,Payment Handled,17.783967524880122,UNDEFINED,project 148216,task 165236,request for payment 174681,organizational unit 65463,0,6.142586818971167,activity 505,request for payment number 174682,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.759025350583165,EMPLOYEE,project 147556,UNKNOWN,request for payment 180615,organizational unit 65461,0,6.189235526178613,UNKNOWN,request for payment number 180616,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.75902544748305,ADMINISTRATION,project 147556,UNKNOWN,request for payment 180615,organizational unit 65461,0,6.189235526178613,UNKNOWN,request for payment number 180616,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.760304850559756,SUPERVISOR,project 147556,UNKNOWN,request for payment 180615,organizational unit 65461,0,6.189235526178613,UNKNOWN,request for payment number 180616,Role 1
SYSTEM,Request Payment,17.760613266776627,UNDEFINED,project 147556,UNKNOWN,request for payment 180615,organizational unit 65461,0,6.189235526178613,UNKNOWN,request for payment number 180616,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147556,UNKNOWN,request for payment 180615,organizational unit 65461,0,6.189235526178613,UNKNOWN,request for payment number 180616,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.759074458242356,EMPLOYEE,project 147546,UNKNOWN,request for payment 179361,organizational unit 65475,0,3.9802230173855104,UNKNOWN,request for payment number 179362,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.759074768306732,ADMINISTRATION,project 147546,UNKNOWN,request for payment 179361,organizational unit 65475,0,3.9802230173855104,UNKNOWN,request for payment number 179362,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.760307115115296,BUDGET OWNER,project 147546,UNKNOWN,request for payment 179361,organizational unit 65475,0,3.9802230173855104,UNKNOWN,request for payment number 179362,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.76055924227015,SUPERVISOR,project 147546,UNKNOWN,request for payment 179361,organizational unit 65475,0,3.9802230173855104,UNKNOWN,request for payment number 179362,Role 1
SYSTEM,Request Payment,17.768582181831537,UNDEFINED,project 147546,UNKNOWN,request for payment 179361,organizational unit 65475,0,3.9802230173855104,UNKNOWN,request for payment number 179362,Role 2
SYSTEM,Payment Handled,17.772469280142886,UNDEFINED,project 147546,UNKNOWN,request for payment 179361,organizational unit 65475,0,3.9802230173855104,UNKNOWN,request for payment number 179362,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75908042696474,EMPLOYEE,project 155960,UNKNOWN,request for payment 179367,organizational unit 65464,0,7.448180188741871,UNKNOWN,request for payment number 179368,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.75908048510147,ADMINISTRATION,project 155960,UNKNOWN,request for payment 179367,organizational unit 65464,0,7.448180188741871,UNKNOWN,request for payment number 179368,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.762415821351784,BUDGET OWNER,project 155960,UNKNOWN,request for payment 179367,organizational unit 65464,0,7.448180188741871,UNKNOWN,request for payment number 179368,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.768629613156108,SUPERVISOR,project 155960,UNKNOWN,request for payment 179367,organizational unit 65464,0,7.448180188741871,UNKNOWN,request for payment number 179368,Role 1
SYSTEM,Request Payment,17.76871207035456,UNDEFINED,project 155960,UNKNOWN,request for payment 179367,organizational unit 65464,0,7.448180188741871,UNKNOWN,request for payment number 179368,Role 2
SYSTEM,Payment Handled,17.772469280142886,UNDEFINED,project 155960,UNKNOWN,request for payment 179367,organizational unit 65464,0,7.448180188741871,UNKNOWN,request for payment number 179368,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.759123892917327,EMPLOYEE,project 152745,task 152331,request for payment 179798,organizational unit 65458,0,6.7227316055399315,activity 505,request for payment number 179799,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.759124106076058,ADMINISTRATION,project 152745,task 152331,request for payment 179798,organizational unit 65458,0,6.7227316055399315,activity 505,request for payment number 179799,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.76239389928758,BUDGET OWNER,project 152745,task 152331,request for payment 179798,organizational unit 65458,0,6.7227316055399315,activity 505,request for payment number 179799,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.768554731676264,SUPERVISOR,project 152745,task 152331,request for payment 179798,organizational unit 65458,0,6.7227316055399315,activity 505,request for payment number 179799,Role 1
SYSTEM,Request Payment,17.76862137857923,UNDEFINED,project 152745,task 152331,request for payment 179798,organizational unit 65458,0,6.7227316055399315,activity 505,request for payment number 179799,Role 2
SYSTEM,Payment Handled,17.772469280142886,UNDEFINED,project 152745,task 152331,request for payment 179798,organizational unit 65458,0,6.7227316055399315,activity 505,request for payment number 179799,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.759128407997125,EMPLOYEE,UNKNOWN,task 152331,request for payment 179804,organizational unit 65458,0,6.712596383645889,activity 505,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.759130597706598,ADMINISTRATION,UNKNOWN,task 152331,request for payment 179804,organizational unit 65458,0,6.712596383645889,activity 505,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.762404425801293,EMPLOYEE,UNKNOWN,task 152331,request for payment 179804,organizational unit 65458,0,6.712596383645889,activity 505,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75926460655115,EMPLOYEE,project 148052,UNKNOWN,request for payment 174804,organizational unit 65463,0,6.8593273599631575,UNKNOWN,request for payment number 174805,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.759266369705724,ADMINISTRATION,project 148052,UNKNOWN,request for payment 174804,organizational unit 65463,0,6.8593273599631575,UNKNOWN,request for payment number 174805,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.76853062098824,SUPERVISOR,project 148052,UNKNOWN,request for payment 174804,organizational unit 65463,0,6.8593273599631575,UNKNOWN,request for payment number 174805,Role 1
SYSTEM,Request Payment,17.77025443230901,UNDEFINED,project 148052,UNKNOWN,request for payment 174804,organizational unit 65463,0,6.8593273599631575,UNKNOWN,request for payment number 174805,Role 2
SYSTEM,Payment Handled,17.77905612449635,UNDEFINED,project 148052,UNKNOWN,request for payment 174804,organizational unit 65463,0,6.8593273599631575,UNKNOWN,request for payment number 174805,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.760137820612083,EMPLOYEE,project 179810,task 179811,request for payment 179808,organizational unit 65490,0,3.3881198206942504,UNKNOWN,request for payment number 179809,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.76013830457273,ADMINISTRATION,project 179810,task 179811,request for payment 179808,organizational unit 65490,0,3.3881198206942504,UNKNOWN,request for payment number 179809,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.779011027819628,BUDGET OWNER,project 179810,task 179811,request for payment 179808,organizational unit 65490,0,3.3881198206942504,UNKNOWN,request for payment number 179809,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.7800621784571,SUPERVISOR,project 179810,task 179811,request for payment 179808,organizational unit 65490,0,3.3881198206942504,UNKNOWN,request for payment number 179809,Role 1
SYSTEM,Request Payment,17.780097720891245,UNDEFINED,project 179810,task 179811,request for payment 179808,organizational unit 65490,0,3.3881198206942504,UNKNOWN,request for payment number 179809,Role 2
SYSTEM,Payment Handled,17.783967524880122,UNDEFINED,project 179810,task 179811,request for payment 179808,organizational unit 65490,0,3.3881198206942504,UNKNOWN,request for payment number 179809,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.760198139662712,EMPLOYEE,project 147556,task 165294,request for payment 179816,organizational unit 65462,0,6.13248612957001,activity 505,request for payment number 179817,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.760228297823687,ADMINISTRATION,project 147556,task 165294,request for payment 179816,organizational unit 65462,0,6.13248612957001,activity 505,request for payment number 179817,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.760308218358443,SUPERVISOR,project 147556,task 165294,request for payment 179816,organizational unit 65462,0,6.13248612957001,activity 505,request for payment number 179817,Role 1
SYSTEM,Request Payment,17.76859199076023,UNDEFINED,project 147556,task 165294,request for payment 179816,organizational unit 65462,0,6.13248612957001,activity 505,request for payment number 179817,Role 2
SYSTEM,Payment Handled,17.772469280142886,UNDEFINED,project 147556,task 165294,request for payment 179816,organizational unit 65462,0,6.13248612957001,activity 505,request for payment number 179817,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.760207082678225,EMPLOYEE,project 147546,UNKNOWN,request for payment 179821,organizational unit 65465,0,4.430038081003803,UNKNOWN,request for payment number 179822,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.760207218177843,ADMINISTRATION,project 147546,UNKNOWN,request for payment 179821,organizational unit 65465,0,4.430038081003803,UNKNOWN,request for payment number 179822,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.762413638824203,BUDGET OWNER,project 147546,UNKNOWN,request for payment 179821,organizational unit 65465,0,4.430038081003803,UNKNOWN,request for payment number 179822,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.76854530630931,SUPERVISOR,project 147546,UNKNOWN,request for payment 179821,organizational unit 65465,0,4.430038081003803,UNKNOWN,request for payment number 179822,Role 1
SYSTEM,Request Payment,17.771807908486572,UNDEFINED,project 147546,UNKNOWN,request for payment 179821,organizational unit 65465,0,4.430038081003803,UNKNOWN,request for payment number 179822,Role 2
SYSTEM,Payment Handled,17.77905612449635,UNDEFINED,project 147546,UNKNOWN,request for payment 179821,organizational unit 65465,0,4.430038081003803,UNKNOWN,request for payment number 179822,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.760241711912414,EMPLOYEE,project 147572,UNKNOWN,request for payment 173206,organizational unit 65487,0,1.36825033541345,UNKNOWN,request for payment number 173207,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.760241828050926,ADMINISTRATION,project 147572,UNKNOWN,request for payment 173206,organizational unit 65487,0,1.36825033541345,UNKNOWN,request for payment number 173207,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.762416381468714,BUDGET OWNER,project 147572,UNKNOWN,request for payment 173206,organizational unit 65487,0,1.36825033541345,UNKNOWN,request for payment number 173207,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.768543156314994,SUPERVISOR,project 147572,UNKNOWN,request for payment 173206,organizational unit 65487,0,1.36825033541345,UNKNOWN,request for payment number 173207,Role 1
SYSTEM,Request Payment,17.77192821476722,UNDEFINED,project 147572,UNKNOWN,request for payment 173206,organizational unit 65487,0,1.36825033541345,UNKNOWN,request for payment number 173207,Role 2
SYSTEM,Payment Handled,17.77905612449635,UNDEFINED,project 147572,UNKNOWN,request for payment 173206,organizational unit 65487,0,1.36825033541345,UNKNOWN,request for payment number 173207,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.760272042961883,EMPLOYEE,project 147546,task 149283,request for payment 181218,organizational unit 65462,0,6.5245309416070505,activity 505,request for payment number 181219,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.76027246879011,ADMINISTRATION,project 147546,task 149283,request for payment 181218,organizational unit 65462,0,6.5245309416070505,activity 505,request for payment number 181219,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.7603470246457,SUPERVISOR,project 147546,task 149283,request for payment 181218,organizational unit 65462,0,6.5245309416070505,activity 505,request for payment number 181219,Role 1
SYSTEM,Request Payment,17.76048774045045,UNDEFINED,project 147546,task 149283,request for payment 181218,organizational unit 65462,0,6.5245309416070505,activity 505,request for payment number 181219,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147546,task 149283,request for payment 181218,organizational unit 65462,0,6.5245309416070505,activity 505,request for payment number 181219,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.76027270105997,EMPLOYEE,project 147572,UNKNOWN,request for payment 173008,organizational unit 65454,0,4.47686791585498,UNKNOWN,request for payment number 173009,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.760272875262334,ADMINISTRATION,project 147572,UNKNOWN,request for payment 173008,organizational unit 65454,0,4.47686791585498,UNKNOWN,request for payment number 173009,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.767093257546687,SUPERVISOR,project 147572,UNKNOWN,request for payment 173008,organizational unit 65454,0,4.47686791585498,UNKNOWN,request for payment number 173009,Role 1
SYSTEM,Request Payment,17.768535208974455,UNDEFINED,project 147572,UNKNOWN,request for payment 173008,organizational unit 65454,0,4.47686791585498,UNKNOWN,request for payment number 173009,Role 2
SYSTEM,Payment Handled,17.772469280142886,UNDEFINED,project 147572,UNKNOWN,request for payment 173008,organizational unit 65454,0,4.47686791585498,UNKNOWN,request for payment number 173009,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.760299605287486,EMPLOYEE,project 148052,UNKNOWN,request for payment 174809,organizational unit 65473,0,3.323740030280419,UNKNOWN,request for payment number 174810,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.760299663353383,ADMINISTRATION,project 148052,UNKNOWN,request for payment 174809,organizational unit 65473,0,3.323740030280419,UNKNOWN,request for payment number 174810,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.770855681198274,SUPERVISOR,project 148052,UNKNOWN,request for payment 174809,organizational unit 65473,0,3.323740030280419,UNKNOWN,request for payment number 174810,Role 1
SYSTEM,Request Payment,17.77998243584238,UNDEFINED,project 148052,UNKNOWN,request for payment 174809,organizational unit 65473,0,3.323740030280419,UNKNOWN,request for payment number 174810,Role 2
SYSTEM,Payment Handled,17.783967524880122,UNDEFINED,project 148052,UNKNOWN,request for payment 174809,organizational unit 65473,0,3.323740030280419,UNKNOWN,request for payment number 174810,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.760301308552346,EMPLOYEE,project 147572,UNKNOWN,request for payment 174814,organizational unit 65473,0,3.8660643211057804,UNKNOWN,request for payment number 174815,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.760301482749725,ADMINISTRATION,project 147572,UNKNOWN,request for payment 174814,organizational unit 65473,0,3.8660643211057804,UNKNOWN,request for payment number 174815,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.77085142943245,SUPERVISOR,project 147572,UNKNOWN,request for payment 174814,organizational unit 65473,0,3.8660643211057804,UNKNOWN,request for payment number 174815,Role 1
SYSTEM,Request Payment,17.779982113215365,UNDEFINED,project 147572,UNKNOWN,request for payment 174814,organizational unit 65473,0,3.8660643211057804,UNKNOWN,request for payment number 174815,Role 2
SYSTEM,Payment Handled,17.783967524880122,UNDEFINED,project 147572,UNKNOWN,request for payment 174814,organizational unit 65473,0,3.8660643211057804,UNKNOWN,request for payment number 174815,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.76035430186655,EMPLOYEE,project 147572,UNKNOWN,request for payment 179827,organizational unit 65460,0,3.002352175347286,UNKNOWN,request for payment number 179828,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.760354534117408,ADMINISTRATION,project 147572,UNKNOWN,request for payment 179827,organizational unit 65460,0,3.002352175347286,UNKNOWN,request for payment number 179828,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.766968195971003,BUDGET OWNER,project 147572,UNKNOWN,request for payment 179827,organizational unit 65460,0,3.002352175347286,UNKNOWN,request for payment number 179828,Role 1
