org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
10609,COMPLETE,A_ACTIVATED,2012/02/15 06:55:11,2012/01/28 12:48:31,204595,5000
10609,COMPLETE,A_APPROVED,2012/02/15 06:55:11,2012/01/28 12:48:31,204595,5000
112,COMPLETE,A_SUBMITTED,2012/01/28 11:50:27,2012/01/28 12:50:27,204598,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 11:50:28,2012/01/28 12:50:27,204598,5000
112,COMPLETE,A_PREACCEPTED,2012/01/28 11:51:03,2012/01/28 12:50:27,204598,5000
11000,COMPLETE,A_DECLINED,2012/01/28 12:40:47,2012/01/28 12:50:27,204598,5000
112,COMPLETE,A_SUBMITTED,2012/01/28 12:18:55,2012/01/28 13:18:55,204601,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 12:19:01,2012/01/28 13:18:55,204601,4000
10982,COMPLETE,A_DECLINED,2012/01/28 13:22:25,2012/01/28 13:18:55,204601,4000
112,COMPLETE,A_SUBMITTED,2012/01/28 12:30:36,2012/01/28 13:30:36,204604,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 12:30:37,2012/01/28 13:30:36,204604,5000
10912,COMPLETE,A_PREACCEPTED,2012/01/28 12:55:18,2012/01/28 13:30:36,204604,5000
11203,COMPLETE,A_ACCEPTED,2012/01/28 13:16:41,2012/01/28 13:30:36,204604,5000
11203,COMPLETE,A_FINALIZED,2012/01/28 13:20:47,2012/01/28 13:30:36,204604,5000
10609,COMPLETE,A_DECLINED,2012/02/07 14:50:30,2012/01/28 13:30:36,204604,5000
112,COMPLETE,A_SUBMITTED,2012/01/28 12:40:06,2012/01/28 13:40:06,204607,6875
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 12:40:06,2012/01/28 13:40:06,204607,6875
112,COMPLETE,A_PREACCEPTED,2012/01/28 12:40:49,2012/01/28 13:40:06,204607,6875
11180,COMPLETE,A_ACCEPTED,2012/01/30 09:49:19,2012/01/28 13:40:06,204607,6875
11180,COMPLETE,A_FINALIZED,2012/01/30 09:50:49,2012/01/28 13:40:06,204607,6875
10972,COMPLETE,A_APPROVED,2012/02/15 11:55:58,2012/01/28 13:40:06,204607,6875
10972,COMPLETE,A_REGISTERED,2012/02/15 11:55:58,2012/01/28 13:40:06,204607,6875
10972,COMPLETE,A_ACTIVATED,2012/02/15 11:55:58,2012/01/28 13:40:06,204607,6875
112,COMPLETE,A_SUBMITTED,2012/01/28 12:46:17,2012/01/28 13:46:17,204610,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 12:46:17,2012/01/28 13:46:17,204610,7500
10982,COMPLETE,A_PREACCEPTED,2012/01/28 13:23:46,2012/01/28 13:46:17,204610,7500
11181,COMPLETE,A_DECLINED,2012/02/06 19:38:10,2012/01/28 13:46:17,204610,7500
112,COMPLETE,A_SUBMITTED,2012/01/28 12:52:27,2012/01/28 13:52:27,204613,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 12:52:28,2012/01/28 13:52:27,204613,30000
112,COMPLETE,A_PREACCEPTED,2012/01/28 12:53:06,2012/01/28 13:52:27,204613,30000
11203,COMPLETE,A_ACCEPTED,2012/01/28 13:03:29,2012/01/28 13:52:27,204613,30000
11203,COMPLETE,A_FINALIZED,2012/01/28 13:08:37,2012/01/28 13:52:27,204613,30000
112,COMPLETE,A_CANCELLED,2012/02/28 08:15:30,2012/01/28 13:52:27,204613,30000
112,COMPLETE,A_SUBMITTED,2012/01/28 13:43:22,2012/01/28 14:43:22,204616,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 13:43:24,2012/01/28 14:43:22,204616,7000
10982,COMPLETE,A_PREACCEPTED,2012/01/28 14:02:17,2012/01/28 14:43:22,204616,7000
11180,COMPLETE,A_CANCELLED,2012/01/30 14:10:45,2012/01/28 14:43:22,204616,7000
112,COMPLETE,A_SUBMITTED,2012/01/28 13:48:14,2012/01/28 14:48:14,204619,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 13:48:15,2012/01/28 14:48:14,204619,6000
10982,COMPLETE,A_DECLINED,2012/01/28 14:09:44,2012/01/28 14:48:14,204619,6000
112,COMPLETE,A_SUBMITTED,2012/01/28 13:48:38,2012/01/28 14:48:38,204622,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 13:48:38,2012/01/28 14:48:38,204622,5000
112,COMPLETE,A_PREACCEPTED,2012/01/28 13:49:21,2012/01/28 14:48:38,204622,5000
10863,COMPLETE,A_CANCELLED,2012/02/01 12:57:01,2012/01/28 14:48:38,204622,5000
112,COMPLETE,A_SUBMITTED,2012/01/28 13:49:59,2012/01/28 14:49:59,204625,2500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 13:50:00,2012/01/28 14:49:59,204625,2500
10982,COMPLETE,A_PREACCEPTED,2012/01/28 14:10:13,2012/01/28 14:49:59,204625,2500
11003,COMPLETE,A_DECLINED,2012/01/31 18:07:12,2012/01/28 14:49:59,204625,2500
112,COMPLETE,A_SUBMITTED,2012/01/28 14:06:17,2012/01/28 15:06:17,204628,45000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 14:06:17,2012/01/28 15:06:17,204628,45000
112,COMPLETE,A_PREACCEPTED,2012/01/28 14:06:56,2012/01/28 15:06:17,204628,45000
11203,COMPLETE,A_ACCEPTED,2012/01/28 15:20:18,2012/01/28 15:06:17,204628,45000
11203,COMPLETE,A_FINALIZED,2012/01/28 15:22:05,2012/01/28 15:06:17,204628,45000
10972,COMPLETE,A_APPROVED,2012/02/10 13:50:26,2012/01/28 15:06:17,204628,45000
10972,COMPLETE,A_ACTIVATED,2012/02/10 13:50:26,2012/01/28 15:06:17,204628,45000
10972,COMPLETE,A_REGISTERED,2012/02/10 13:50:26,2012/01/28 15:06:17,204628,45000
112,COMPLETE,A_SUBMITTED,2012/01/28 14:22:38,2012/01/28 15:22:38,204631,3500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 14:22:38,2012/01/28 15:22:38,204631,3500
10912,COMPLETE,A_DECLINED,2012/01/28 14:31:59,2012/01/28 15:22:38,204631,3500
112,COMPLETE,A_SUBMITTED,2012/01/28 14:58:56,2012/01/28 15:58:56,204634,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 14:58:57,2012/01/28 15:58:56,204634,7000
10982,COMPLETE,A_PREACCEPTED,2012/01/28 15:06:09,2012/01/28 15:58:56,204634,7000
10912,COMPLETE,A_DECLINED,2012/01/28 15:42:06,2012/01/28 15:58:56,204634,7000
112,COMPLETE,A_SUBMITTED,2012/01/28 15:01:43,2012/01/28 16:01:43,204637,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 15:01:43,2012/01/28 16:01:43,204637,7500
10982,COMPLETE,A_DECLINED,2012/01/28 15:10:53,2012/01/28 16:01:43,204637,7500
112,COMPLETE,A_SUBMITTED,2012/01/28 15:20:42,2012/01/28 16:20:42,204640,3500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 15:20:47,2012/01/28 16:20:42,204640,3500
10982,COMPLETE,A_PREACCEPTED,2012/01/28 15:35:15,2012/01/28 16:20:42,204640,3500
11180,COMPLETE,A_ACCEPTED,2012/01/30 10:25:01,2012/01/28 16:20:42,204640,3500
11180,COMPLETE,A_FINALIZED,2012/01/30 10:28:29,2012/01/28 16:20:42,204640,3500
10913,COMPLETE,A_CANCELLED,2012/02/03 17:18:54,2012/01/28 16:20:42,204640,3500
112,COMPLETE,A_SUBMITTED,2012/01/28 15:50:15,2012/01/28 16:50:15,204643,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 15:50:15,2012/01/28 16:50:15,204643,50000
112,COMPLETE,A_DECLINED,2012/01/28 15:50:54,2012/01/28 16:50:15,204643,50000
112,COMPLETE,A_SUBMITTED,2012/01/28 15:59:49,2012/01/28 16:59:49,204646,12500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 15:59:50,2012/01/28 16:59:49,204646,12500
112,COMPLETE,A_PREACCEPTED,2012/01/28 16:00:28,2012/01/28 16:59:49,204646,12500
11180,COMPLETE,A_ACCEPTED,2012/01/30 10:43:25,2012/01/28 16:59:49,204646,12500
11180,COMPLETE,A_FINALIZED,2012/01/30 10:46:52,2012/01/28 16:59:49,204646,12500
10138,COMPLETE,A_ACTIVATED,2012/02/10 12:44:18,2012/01/28 16:59:49,204646,12500
10138,COMPLETE,A_APPROVED,2012/02/10 12:44:18,2012/01/28 16:59:49,204646,12500
10138,COMPLETE,A_REGISTERED,2012/02/10 12:44:18,2012/01/28 16:59:49,204646,12500
112,COMPLETE,A_SUBMITTED,2012/01/28 16:25:38,2012/01/28 17:25:38,204649,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 16:25:38,2012/01/28 17:25:38,204649,15000
112,COMPLETE,A_PREACCEPTED,2012/01/28 16:26:18,2012/01/28 17:25:38,204649,15000
112,COMPLETE,A_CANCELLED,2012/02/28 08:15:12,2012/01/28 17:25:38,204649,15000
112,COMPLETE,A_SUBMITTED,2012/01/28 16:37:28,2012/01/28 17:37:28,204652,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 16:37:28,2012/01/28 17:37:28,204652,5000
11202,COMPLETE,A_DECLINED,2012/01/30 08:05:35,2012/01/28 17:37:28,204652,5000
112,COMPLETE,A_SUBMITTED,2012/01/28 16:43:17,2012/01/28 17:43:17,204655,18000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 16:43:17,2012/01/28 17:43:17,204655,18000
112,COMPLETE,A_PREACCEPTED,2012/01/28 16:43:55,2012/01/28 17:43:17,204655,18000
112,COMPLETE,A_CANCELLED,2012/02/28 08:15:14,2012/01/28 17:43:17,204655,18000
112,COMPLETE,A_SUBMITTED,2012/01/28 16:53:56,2012/01/28 17:53:56,204658,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 16:53:56,2012/01/28 17:53:56,204658,15000
11202,COMPLETE,A_DECLINED,2012/01/30 08:12:37,2012/01/28 17:53:56,204658,15000
112,COMPLETE,A_SUBMITTED,2012/01/28 17:13:33,2012/01/28 18:13:33,204661,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 17:13:34,2012/01/28 18:13:33,204661,8000
112,COMPLETE,A_PREACCEPTED,2012/01/28 17:14:14,2012/01/28 18:13:33,204661,8000
11180,COMPLETE,A_ACCEPTED,2012/01/30 13:10:52,2012/01/28 18:13:33,204661,8000
11180,COMPLETE,A_FINALIZED,2012/01/30 13:19:31,2012/01/28 18:13:33,204661,8000
11289,COMPLETE,A_ACTIVATED,2012/02/06 15:10:01,2012/01/28 18:13:33,204661,8000
11289,COMPLETE,A_APPROVED,2012/02/06 15:10:01,2012/01/28 18:13:33,204661,8000
11289,COMPLETE,A_REGISTERED,2012/02/06 15:10:01,2012/01/28 18:13:33,204661,8000
112,COMPLETE,A_SUBMITTED,2012/01/28 17:31:07,2012/01/28 18:31:07,204664,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 17:31:07,2012/01/28 18:31:07,204664,6000
112,COMPLETE,A_DECLINED,2012/01/28 17:31:44,2012/01/28 18:31:07,204664,6000
112,COMPLETE,A_SUBMITTED,2012/01/28 17:37:39,2012/01/28 18:37:39,204667,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 17:37:39,2012/01/28 18:37:39,204667,5000
11202,COMPLETE,A_PREACCEPTED,2012/01/30 08:14:57,2012/01/28 18:37:39,204667,5000
11009,COMPLETE,A_ACCEPTED,2012/02/01 10:48:26,2012/01/28 18:37:39,204667,5000
11009,COMPLETE,A_FINALIZED,2012/02/01 10:49:24,2012/01/28 18:37:39,204667,5000
10609,COMPLETE,A_APPROVED,2012/02/13 12:44:56,2012/01/28 18:37:39,204667,5000
10609,COMPLETE,A_REGISTERED,2012/02/13 12:44:56,2012/01/28 18:37:39,204667,5000
10609,COMPLETE,A_ACTIVATED,2012/02/13 12:44:56,2012/01/28 18:37:39,204667,5000
112,COMPLETE,A_SUBMITTED,2012/01/28 17:53:34,2012/01/28 18:53:34,204670,22000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 17:53:34,2012/01/28 18:53:34,204670,22000
112,COMPLETE,A_PREACCEPTED,2012/01/28 17:54:15,2012/01/28 18:53:34,204670,22000
11180,COMPLETE,A_ACCEPTED,2012/01/30 12:32:43,2012/01/28 18:53:34,204670,22000
11180,COMPLETE,A_FINALIZED,2012/01/30 12:38:18,2012/01/28 18:53:34,204670,22000
10972,COMPLETE,A_REGISTERED,2012/02/15 08:19:57,2012/01/28 18:53:34,204670,22000
10972,COMPLETE,A_ACTIVATED,2012/02/15 08:19:57,2012/01/28 18:53:34,204670,22000
10972,COMPLETE,A_APPROVED,2012/02/15 08:19:57,2012/01/28 18:53:34,204670,22000
112,COMPLETE,A_SUBMITTED,2012/01/28 18:00:47,2012/01/28 19:00:47,204673,500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 18:00:47,2012/01/28 19:00:47,204673,500
112,COMPLETE,A_PREACCEPTED,2012/01/28 18:01:24,2012/01/28 19:00:47,204673,500
11180,COMPLETE,A_DECLINED,2012/01/30 12:20:34,2012/01/28 19:00:47,204673,500
112,COMPLETE,A_SUBMITTED,2012/01/28 18:40:03,2012/01/28 19:40:03,204676,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 18:40:03,2012/01/28 19:40:03,204676,6000
11202,COMPLETE,A_PREACCEPTED,2012/01/30 08:37:44,2012/01/28 19:40:03,204676,6000
112,COMPLETE,A_CANCELLED,2012/02/28 08:15:16,2012/01/28 19:40:03,204676,6000
112,COMPLETE,A_SUBMITTED,2012/01/28 18:53:24,2012/01/28 19:53:24,204679,17500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 18:53:24,2012/01/28 19:53:24,204679,17500
11202,COMPLETE,A_PREACCEPTED,2012/01/30 08:39:42,2012/01/28 19:53:24,204679,17500
10881,COMPLETE,A_ACCEPTED,2012/01/30 17:10:33,2012/01/28 19:53:24,204679,17500
10881,COMPLETE,A_FINALIZED,2012/01/30 17:14:37,2012/01/28 19:53:24,204679,17500
11169,COMPLETE,A_CANCELLED,2012/02/02 08:11:48,2012/01/28 19:53:24,204679,17500
112,COMPLETE,A_SUBMITTED,2012/01/28 19:26:44,2012/01/28 20:26:44,204682,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 19:26:44,2012/01/28 20:26:44,204682,25000
11202,COMPLETE,A_PREACCEPTED,2012/01/30 08:43:06,2012/01/28 20:26:44,204682,25000
10909,COMPLETE,A_ACCEPTED,2012/01/30 15:16:25,2012/01/28 20:26:44,204682,25000
10909,COMPLETE,A_FINALIZED,2012/01/30 15:19:02,2012/01/28 20:26:44,204682,25000
11309,COMPLETE,A_CANCELLED,2012/02/16 13:35:46,2012/01/28 20:26:44,204682,25000
112,COMPLETE,A_SUBMITTED,2012/01/28 19:56:02,2012/01/28 20:56:02,204685,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 19:56:03,2012/01/28 20:56:02,204685,5000
11202,COMPLETE,A_PREACCEPTED,2012/01/30 08:45:26,2012/01/28 20:56:02,204685,5000
11169,COMPLETE,A_ACCEPTED,2012/01/31 09:48:57,2012/01/28 20:56:02,204685,5000
11169,COMPLETE,A_FINALIZED,2012/01/31 09:51:34,2012/01/28 20:56:02,204685,5000
11203,COMPLETE,A_CANCELLED,2012/02/13 11:34:54,2012/01/28 20:56:02,204685,5000
112,COMPLETE,A_SUBMITTED,2012/01/28 20:55:58,2012/01/28 21:55:58,204688,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 20:55:58,2012/01/28 21:55:58,204688,8000
11202,COMPLETE,A_DECLINED,2012/01/30 08:49:56,2012/01/28 21:55:58,204688,8000
112,COMPLETE,A_SUBMITTED,2012/01/28 20:57:41,2012/01/28 21:57:41,204691,8500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 20:57:42,2012/01/28 21:57:41,204691,8500
11202,COMPLETE,A_PREACCEPTED,2012/01/30 08:54:49,2012/01/28 21:57:41,204691,8500
11119,COMPLETE,A_ACCEPTED,2012/01/30 17:19:46,2012/01/28 21:57:41,204691,8500
11119,COMPLETE,A_FINALIZED,2012/01/30 17:21:51,2012/01/28 21:57:41,204691,8500
10629,COMPLETE,A_REGISTERED,2012/02/16 11:12:58,2012/01/28 21:57:41,204691,8500
10629,COMPLETE,A_APPROVED,2012/02/16 11:12:58,2012/01/28 21:57:41,204691,8500
10629,COMPLETE,A_ACTIVATED,2012/02/16 11:12:58,2012/01/28 21:57:41,204691,8500
112,COMPLETE,A_SUBMITTED,2012/01/28 21:07:05,2012/01/28 22:07:05,204694,2000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 21:07:05,2012/01/28 22:07:05,204694,2000
10188,COMPLETE,A_DECLINED,2012/01/30 14:45:56,2012/01/28 22:07:05,204694,2000
112,COMPLETE,A_SUBMITTED,2012/01/28 21:39:07,2012/01/28 22:39:07,204697,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 21:39:07,2012/01/28 22:39:07,204697,10000
112,COMPLETE,A_DECLINED,2012/01/28 21:39:55,2012/01/28 22:39:07,204697,10000
112,COMPLETE,A_SUBMITTED,2012/01/28 23:24:30,2012/01/29 00:24:30,204700,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 23:24:33,2012/01/29 00:24:30,204700,5000
11202,COMPLETE,A_PREACCEPTED,2012/01/30 08:55:55,2012/01/29 00:24:30,204700,5000
11201,COMPLETE,A_ACCEPTED,2012/01/30 19:18:02,2012/01/29 00:24:30,204700,5000
11201,COMPLETE,A_FINALIZED,2012/01/30 19:21:00,2012/01/29 00:24:30,204700,5000
11203,COMPLETE,A_CANCELLED,2012/02/14 18:05:26,2012/01/29 00:24:30,204700,5000
112,COMPLETE,A_SUBMITTED,2012/01/28 23:49:00,2012/01/29 00:49:00,204703,26000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/28 23:49:00,2012/01/29 00:49:00,204703,26000
11202,COMPLETE,A_PREACCEPTED,2012/01/30 08:57:43,2012/01/29 00:49:00,204703,26000
10982,COMPLETE,A_ACCEPTED,2012/01/30 19:23:06,2012/01/29 00:49:00,204703,26000
10982,COMPLETE,A_FINALIZED,2012/01/30 19:26:47,2012/01/29 00:49:00,204703,26000
10138,COMPLETE,A_APPROVED,2012/02/10 10:27:37,2012/01/29 00:49:00,204703,26000
10138,COMPLETE,A_ACTIVATED,2012/02/10 10:27:37,2012/01/29 00:49:00,204703,26000
10138,COMPLETE,A_REGISTERED,2012/02/10 10:27:37,2012/01/29 00:49:00,204703,26000
112,COMPLETE,A_SUBMITTED,2012/01/29 09:11:56,2012/01/29 10:11:56,204706,12500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 09:12:02,2012/01/29 10:11:56,204706,12500
11202,COMPLETE,A_DECLINED,2012/01/30 09:08:06,2012/01/29 10:11:56,204706,12500
112,COMPLETE,A_SUBMITTED,2012/01/29 09:52:21,2012/01/29 10:52:21,204709,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 09:52:22,2012/01/29 10:52:21,204709,5000
11202,COMPLETE,A_PREACCEPTED,2012/01/30 09:09:15,2012/01/29 10:52:21,204709,5000
10982,COMPLETE,A_ACCEPTED,2012/01/30 15:12:53,2012/01/29 10:52:21,204709,5000
10982,COMPLETE,A_FINALIZED,2012/01/30 15:15:08,2012/01/29 10:52:21,204709,5000
10972,COMPLETE,A_REGISTERED,2012/02/13 07:38:15,2012/01/29 10:52:21,204709,5000
10972,COMPLETE,A_APPROVED,2012/02/13 07:38:15,2012/01/29 10:52:21,204709,5000
10972,COMPLETE,A_ACTIVATED,2012/02/13 07:38:15,2012/01/29 10:52:21,204709,5000
112,COMPLETE,A_SUBMITTED,2012/01/29 09:59:31,2012/01/29 10:59:31,204712,65000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 09:59:32,2012/01/29 10:59:31,204712,65000
11202,COMPLETE,A_PREACCEPTED,2012/01/30 09:14:56,2012/01/29 10:59:31,204712,65000
11009,COMPLETE,A_ACCEPTED,2012/01/30 15:19:39,2012/01/29 10:59:31,204712,65000
11009,COMPLETE,A_FINALIZED,2012/01/30 15:28:35,2012/01/29 10:59:31,204712,65000
11180,COMPLETE,A_DECLINED,2012/03/13 09:29:53,2012/01/29 10:59:31,204712,65000
112,COMPLETE,A_SUBMITTED,2012/01/29 10:25:55,2012/01/29 11:25:55,204715,18000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 10:25:56,2012/01/29 11:25:55,204715,18000
112,COMPLETE,A_PREACCEPTED,2012/01/29 10:26:38,2012/01/29 11:25:55,204715,18000
11009,COMPLETE,A_ACCEPTED,2012/01/30 12:27:21,2012/01/29 11:25:55,204715,18000
11009,COMPLETE,A_CANCELLED,2012/01/30 12:28:26,2012/01/29 11:25:55,204715,18000
112,COMPLETE,A_SUBMITTED,2012/01/29 10:37:45,2012/01/29 11:37:45,204718,45000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 10:37:46,2012/01/29 11:37:45,204718,45000
112,COMPLETE,A_PREACCEPTED,2012/01/29 10:38:34,2012/01/29 11:37:45,204718,45000
11122,COMPLETE,A_ACCEPTED,2012/01/30 16:41:48,2012/01/29 11:37:45,204718,45000
11122,COMPLETE,A_FINALIZED,2012/01/30 16:43:40,2012/01/29 11:37:45,204718,45000
10972,COMPLETE,A_REGISTERED,2012/02/13 10:06:55,2012/01/29 11:37:45,204718,45000
10972,COMPLETE,A_APPROVED,2012/02/13 10:06:55,2012/01/29 11:37:45,204718,45000
10972,COMPLETE,A_ACTIVATED,2012/02/13 10:06:55,2012/01/29 11:37:45,204718,45000
112,COMPLETE,A_SUBMITTED,2012/01/29 10:42:05,2012/01/29 11:42:05,204721,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 10:42:05,2012/01/29 11:42:05,204721,5000
112,COMPLETE,A_PREACCEPTED,2012/01/29 10:42:34,2012/01/29 11:42:05,204721,5000
11122,COMPLETE,A_ACCEPTED,2012/01/30 17:18:22,2012/01/29 11:42:05,204721,5000
11122,COMPLETE,A_FINALIZED,2012/01/30 17:20:39,2012/01/29 11:42:05,204721,5000
11203,COMPLETE,A_CANCELLED,2012/02/17 17:21:44,2012/01/29 11:42:05,204721,5000
112,COMPLETE,A_SUBMITTED,2012/01/29 10:56:41,2012/01/29 11:56:41,204724,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 10:56:42,2012/01/29 11:56:41,204724,25000
11202,COMPLETE,A_PREACCEPTED,2012/01/30 09:16:39,2012/01/29 11:56:41,204724,25000
11180,COMPLETE,A_ACCEPTED,2012/01/30 15:25:17,2012/01/29 11:56:41,204724,25000
11180,COMPLETE,A_FINALIZED,2012/01/30 15:29:35,2012/01/29 11:56:41,204724,25000
11003,COMPLETE,A_CANCELLED,2012/02/23 15:47:33,2012/01/29 11:56:41,204724,25000
112,COMPLETE,A_SUBMITTED,2012/01/29 11:06:28,2012/01/29 12:06:28,204727,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 11:06:28,2012/01/29 12:06:28,204727,5000
11202,COMPLETE,A_PREACCEPTED,2012/01/30 09:20:24,2012/01/29 12:06:28,204727,5000
11181,COMPLETE,A_CANCELLED,2012/01/30 17:36:25,2012/01/29 12:06:28,204727,5000
112,COMPLETE,A_SUBMITTED,2012/01/29 12:03:38,2012/01/29 13:03:38,204730,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 12:03:38,2012/01/29 13:03:38,204730,5000
112,COMPLETE,A_PREACCEPTED,2012/01/29 12:04:26,2012/01/29 13:03:38,204730,5000
11009,COMPLETE,A_ACCEPTED,2012/01/30 14:09:01,2012/01/29 13:03:38,204730,5000
10889,COMPLETE,A_FINALIZED,2012/01/31 14:40:44,2012/01/29 13:03:38,204730,5000
10629,COMPLETE,A_DECLINED,2012/02/20 14:42:58,2012/01/29 13:03:38,204730,5000
112,COMPLETE,A_SUBMITTED,2012/01/29 12:06:58,2012/01/29 13:06:58,204733,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 12:06:58,2012/01/29 13:06:58,204733,6000
112,COMPLETE,A_DECLINED,2012/01/29 12:07:39,2012/01/29 13:06:58,204733,6000
112,COMPLETE,A_SUBMITTED,2012/01/29 12:13:41,2012/01/29 13:13:41,204736,6237
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 12:13:42,2012/01/29 13:13:41,204736,6237
11202,COMPLETE,A_PREACCEPTED,2012/01/30 09:22:57,2012/01/29 13:13:41,204736,6237
11122,COMPLETE,A_DECLINED,2012/01/31 17:17:49,2012/01/29 13:13:41,204736,6237
112,COMPLETE,A_SUBMITTED,2012/01/29 12:34:13,2012/01/29 13:34:13,204739,4500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 12:34:14,2012/01/29 13:34:13,204739,4500
112,COMPLETE,A_DECLINED,2012/01/29 12:34:16,2012/01/29 13:34:13,204739,4500
112,COMPLETE,A_SUBMITTED,2012/01/29 12:52:50,2012/01/29 13:52:50,204742,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 12:52:50,2012/01/29 13:52:50,204742,15000
11202,COMPLETE,A_PREACCEPTED,2012/01/30 09:28:46,2012/01/29 13:52:50,204742,15000
11000,COMPLETE,A_ACCEPTED,2012/01/31 09:29:51,2012/01/29 13:52:50,204742,15000
11000,COMPLETE,A_FINALIZED,2012/01/31 09:32:22,2012/01/29 13:52:50,204742,15000
10972,COMPLETE,A_APPROVED,2012/03/06 14:58:54,2012/01/29 13:52:50,204742,15000
10972,COMPLETE,A_ACTIVATED,2012/03/06 14:58:54,2012/01/29 13:52:50,204742,15000
10972,COMPLETE,A_REGISTERED,2012/03/06 14:58:54,2012/01/29 13:52:50,204742,15000
112,COMPLETE,A_SUBMITTED,2012/01/29 12:57:13,2012/01/29 13:57:13,204745,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 12:57:13,2012/01/29 13:57:13,204745,15000
11202,COMPLETE,A_PREACCEPTED,2012/01/30 09:36:29,2012/01/29 13:57:13,204745,15000
10912,COMPLETE,A_DECLINED,2012/01/30 19:31:17,2012/01/29 13:57:13,204745,15000
112,COMPLETE,A_SUBMITTED,2012/01/29 13:02:56,2012/01/29 14:02:56,204748,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 13:02:56,2012/01/29 14:02:56,204748,6000
11202,COMPLETE,A_DECLINED,2012/01/30 10:26:20,2012/01/29 14:02:56,204748,6000
112,COMPLETE,A_SUBMITTED,2012/01/29 13:15:31,2012/01/29 14:15:31,204751,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 13:15:31,2012/01/29 14:15:31,204751,5000
112,COMPLETE,A_PREACCEPTED,2012/01/29 13:16:03,2012/01/29 14:15:31,204751,5000
11169,COMPLETE,A_ACCEPTED,2012/02/02 11:01:40,2012/01/29 14:15:31,204751,5000
11169,COMPLETE,A_FINALIZED,2012/02/02 11:03:36,2012/01/29 14:15:31,204751,5000
10609,COMPLETE,A_ACTIVATED,2012/02/14 06:50:35,2012/01/29 14:15:31,204751,5000
10609,COMPLETE,A_APPROVED,2012/02/14 06:50:35,2012/01/29 14:15:31,204751,5000
10609,COMPLETE,A_REGISTERED,2012/02/14 06:50:35,2012/01/29 14:15:31,204751,5000
112,COMPLETE,A_SUBMITTED,2012/01/29 13:46:44,2012/01/29 14:46:44,204754,11000
