org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
11189,COMPLETE,A_PREACCEPTED,2011/12/29 11:19:37,2011/12/29 12:00:35,196359,7200
10861,COMPLETE,A_ACCEPTED,2011/12/30 13:09:44,2011/12/29 12:00:35,196359,7200
10861,COMPLETE,A_FINALIZED,2011/12/30 13:12:19,2011/12/29 12:00:35,196359,7200
10609,COMPLETE,A_REGISTERED,2012/01/18 09:33:16,2011/12/29 12:00:35,196359,7200
10609,COMPLETE,A_APPROVED,2012/01/18 09:33:16,2011/12/29 12:00:35,196359,7200
10609,COMPLETE,A_ACTIVATED,2012/01/18 09:33:16,2011/12/29 12:00:35,196359,7200
112,COMPLETE,A_SUBMITTED,2011/12/29 11:07:35,2011/12/29 12:07:35,196362,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 11:07:35,2011/12/29 12:07:35,196362,15000
112,COMPLETE,A_PREACCEPTED,2011/12/29 11:08:17,2011/12/29 12:07:35,196362,15000
10932,COMPLETE,A_ACCEPTED,2011/12/30 10:46:15,2011/12/29 12:07:35,196362,15000
10932,COMPLETE,A_FINALIZED,2011/12/30 10:47:34,2011/12/29 12:07:35,196362,15000
10138,COMPLETE,A_REGISTERED,2012/01/10 11:25:41,2011/12/29 12:07:35,196362,15000
10138,COMPLETE,A_ACTIVATED,2012/01/10 11:25:41,2011/12/29 12:07:35,196362,15000
10138,COMPLETE,A_APPROVED,2012/01/10 11:25:41,2011/12/29 12:07:35,196362,15000
112,COMPLETE,A_SUBMITTED,2011/12/29 11:14:49,2011/12/29 12:14:49,196365,4000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 11:14:49,2011/12/29 12:14:49,196365,4000
11189,COMPLETE,A_PREACCEPTED,2011/12/29 11:19:14,2011/12/29 12:14:49,196365,4000
112,COMPLETE,A_CANCELLED,2012/01/29 08:15:15,2011/12/29 12:14:49,196365,4000
112,COMPLETE,A_SUBMITTED,2011/12/29 11:16:33,2011/12/29 12:16:33,196368,7800
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 11:16:33,2011/12/29 12:16:33,196368,7800
11000,COMPLETE,A_PREACCEPTED,2011/12/29 11:20:55,2011/12/29 12:16:33,196368,7800
11000,COMPLETE,A_ACCEPTED,2011/12/29 11:24:43,2011/12/29 12:16:33,196368,7800
11000,COMPLETE,A_FINALIZED,2011/12/29 11:28:35,2011/12/29 12:16:33,196368,7800
10138,COMPLETE,A_DECLINED,2012/01/10 10:04:58,2011/12/29 12:16:33,196368,7800
112,COMPLETE,A_SUBMITTED,2011/12/29 11:17:29,2011/12/29 12:17:29,196371,5500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 11:17:29,2011/12/29 12:17:29,196371,5500
11169,COMPLETE,A_DECLINED,2011/12/29 15:24:42,2011/12/29 12:17:29,196371,5500
112,COMPLETE,A_SUBMITTED,2011/12/29 11:17:41,2011/12/29 12:17:41,196374,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 11:17:42,2011/12/29 12:17:41,196374,5000
11169,COMPLETE,A_PREACCEPTED,2011/12/29 11:20:26,2011/12/29 12:17:41,196374,5000
11169,COMPLETE,A_ACCEPTED,2011/12/29 11:27:58,2011/12/29 12:17:41,196374,5000
11169,COMPLETE,A_FINALIZED,2011/12/29 11:28:44,2011/12/29 12:17:41,196374,5000
10629,COMPLETE,A_APPROVED,2012/01/18 07:39:50,2011/12/29 12:17:41,196374,5000
10629,COMPLETE,A_ACTIVATED,2012/01/18 07:39:50,2011/12/29 12:17:41,196374,5000
10629,COMPLETE,A_REGISTERED,2012/01/18 07:39:50,2011/12/29 12:17:41,196374,5000
112,COMPLETE,A_SUBMITTED,2011/12/29 11:46:48,2011/12/29 12:46:48,196377,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 11:46:48,2011/12/29 12:46:48,196377,15000
112,COMPLETE,A_DECLINED,2011/12/29 11:47:25,2011/12/29 12:46:48,196377,15000
112,COMPLETE,A_SUBMITTED,2011/12/29 11:48:21,2011/12/29 12:48:21,196380,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 11:48:21,2011/12/29 12:48:21,196380,5000
112,COMPLETE,A_PREACCEPTED,2011/12/29 11:49:00,2011/12/29 12:48:21,196380,5000
11169,COMPLETE,A_ACCEPTED,2011/12/29 11:52:14,2011/12/29 12:48:21,196380,5000
11169,COMPLETE,A_FINALIZED,2011/12/29 11:54:25,2011/12/29 12:48:21,196380,5000
11181,COMPLETE,A_CANCELLED,2012/01/27 13:57:01,2011/12/29 12:48:21,196380,5000
112,COMPLETE,A_SUBMITTED,2011/12/29 12:15:35,2011/12/29 13:15:35,196383,3000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 12:15:37,2011/12/29 13:15:35,196383,3000
112,COMPLETE,A_DECLINED,2011/12/29 12:16:16,2011/12/29 13:15:35,196383,3000
112,COMPLETE,A_SUBMITTED,2011/12/29 12:19:55,2011/12/29 13:19:55,196386,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 12:19:55,2011/12/29 13:19:55,196386,5000
11169,COMPLETE,A_DECLINED,2011/12/29 15:25:16,2011/12/29 13:19:55,196386,5000
112,COMPLETE,A_SUBMITTED,2011/12/29 12:36:16,2011/12/29 13:36:16,196389,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 12:36:17,2011/12/29 13:36:16,196389,7500
11169,COMPLETE,A_DECLINED,2011/12/29 15:25:49,2011/12/29 13:36:16,196389,7500
112,COMPLETE,A_SUBMITTED,2011/12/29 12:43:44,2011/12/29 13:43:44,196392,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 12:43:45,2011/12/29 13:43:44,196392,20000
11180,COMPLETE,A_PREACCEPTED,2011/12/29 16:22:09,2011/12/29 13:43:44,196392,20000
11202,COMPLETE,A_CANCELLED,2011/12/31 09:29:21,2011/12/29 13:43:44,196392,20000
112,COMPLETE,A_SUBMITTED,2011/12/29 12:48:40,2011/12/29 13:48:40,196395,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 12:48:40,2011/12/29 13:48:40,196395,10000
112,COMPLETE,A_PREACCEPTED,2011/12/29 12:49:15,2011/12/29 13:48:40,196395,10000
112,COMPLETE,A_CANCELLED,2012/01/29 08:15:19,2011/12/29 13:48:40,196395,10000
112,COMPLETE,A_SUBMITTED,2011/12/29 12:52:16,2011/12/29 13:52:16,196398,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 12:52:16,2011/12/29 13:52:16,196398,5000
112,COMPLETE,A_PREACCEPTED,2011/12/29 12:52:54,2011/12/29 13:52:16,196398,5000
11003,COMPLETE,A_ACCEPTED,2011/12/30 08:36:24,2011/12/29 13:52:16,196398,5000
11003,COMPLETE,A_FINALIZED,2011/12/30 08:40:32,2011/12/29 13:52:16,196398,5000
10809,COMPLETE,A_APPROVED,2012/02/01 12:38:44,2011/12/29 13:52:16,196398,5000
10809,COMPLETE,A_ACTIVATED,2012/02/01 12:38:44,2011/12/29 13:52:16,196398,5000
10809,COMPLETE,A_REGISTERED,2012/02/01 12:38:44,2011/12/29 13:52:16,196398,5000
112,COMPLETE,A_SUBMITTED,2011/12/29 13:01:23,2011/12/29 14:01:23,196401,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 13:01:24,2011/12/29 14:01:23,196401,15000
11180,COMPLETE,A_PREACCEPTED,2011/12/29 16:20:47,2011/12/29 14:01:23,196401,15000
11003,COMPLETE,A_ACCEPTED,2011/12/29 19:10:55,2011/12/29 14:01:23,196401,15000
11003,COMPLETE,A_FINALIZED,2011/12/29 19:17:03,2011/12/29 14:01:23,196401,15000
10629,COMPLETE,A_APPROVED,2012/01/10 11:32:13,2011/12/29 14:01:23,196401,15000
10629,COMPLETE,A_REGISTERED,2012/01/10 11:32:13,2011/12/29 14:01:23,196401,15000
10629,COMPLETE,A_ACTIVATED,2012/01/10 11:32:13,2011/12/29 14:01:23,196401,15000
112,COMPLETE,A_SUBMITTED,2011/12/29 13:04:28,2011/12/29 14:04:28,196404,4500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 13:04:29,2011/12/29 14:04:28,196404,4500
112,COMPLETE,A_PREACCEPTED,2011/12/29 13:05:11,2011/12/29 14:04:28,196404,4500
11003,COMPLETE,A_ACCEPTED,2011/12/30 08:48:17,2011/12/29 14:04:28,196404,4500
11003,COMPLETE,A_FINALIZED,2011/12/30 08:50:33,2011/12/29 14:04:28,196404,4500
112,COMPLETE,A_CANCELLED,2012/01/30 08:15:12,2011/12/29 14:04:28,196404,4500
112,COMPLETE,A_SUBMITTED,2011/12/29 13:14:29,2011/12/29 14:14:29,196407,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 13:14:29,2011/12/29 14:14:29,196407,10000
112,COMPLETE,A_PREACCEPTED,2011/12/29 13:15:11,2011/12/29 14:14:29,196407,10000
11180,COMPLETE,A_ACCEPTED,2011/12/29 18:18:26,2011/12/29 14:14:29,196407,10000
11180,COMPLETE,A_FINALIZED,2011/12/29 18:23:56,2011/12/29 14:14:29,196407,10000
10138,COMPLETE,A_APPROVED,2012/02/09 14:41:26,2011/12/29 14:14:29,196407,10000
10138,COMPLETE,A_REGISTERED,2012/02/09 14:41:26,2011/12/29 14:14:29,196407,10000
10138,COMPLETE,A_ACTIVATED,2012/02/09 14:41:26,2011/12/29 14:14:29,196407,10000
112,COMPLETE,A_SUBMITTED,2011/12/29 13:24:20,2011/12/29 14:24:20,196410,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 13:24:20,2011/12/29 14:24:20,196410,5000
112,COMPLETE,A_DECLINED,2011/12/29 13:24:58,2011/12/29 14:24:20,196410,5000
112,COMPLETE,A_SUBMITTED,2011/12/29 13:27:23,2011/12/29 14:27:23,196413,5100
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 13:27:23,2011/12/29 14:27:23,196413,5100
112,COMPLETE,A_PREACCEPTED,2011/12/29 13:27:57,2011/12/29 14:27:23,196413,5100
11181,COMPLETE,A_ACCEPTED,2011/12/29 18:19:17,2011/12/29 14:27:23,196413,5100
11181,COMPLETE,A_FINALIZED,2011/12/29 18:24:41,2011/12/29 14:27:23,196413,5100
10609,COMPLETE,A_APPROVED,2012/01/13 14:37:32,2011/12/29 14:27:23,196413,5100
10609,COMPLETE,A_ACTIVATED,2012/01/13 14:37:32,2011/12/29 14:27:23,196413,5100
10609,COMPLETE,A_REGISTERED,2012/01/13 14:37:32,2011/12/29 14:27:23,196413,5100
112,COMPLETE,A_SUBMITTED,2011/12/29 13:28:34,2011/12/29 14:28:34,196416,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 13:28:34,2011/12/29 14:28:34,196416,10000
112,COMPLETE,A_PREACCEPTED,2011/12/29 13:29:16,2011/12/29 14:28:34,196416,10000
10861,COMPLETE,A_ACCEPTED,2011/12/30 11:13:40,2011/12/29 14:28:34,196416,10000
10861,COMPLETE,A_FINALIZED,2011/12/30 11:16:19,2011/12/29 14:28:34,196416,10000
11119,COMPLETE,A_CANCELLED,2012/01/12 16:21:34,2011/12/29 14:28:34,196416,10000
112,COMPLETE,A_SUBMITTED,2011/12/29 13:38:40,2011/12/29 14:38:40,196419,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 13:38:40,2011/12/29 14:38:40,196419,7500
11180,COMPLETE,A_DECLINED,2011/12/29 16:19:30,2011/12/29 14:38:40,196419,7500
112,COMPLETE,A_SUBMITTED,2011/12/29 13:41:30,2011/12/29 14:41:30,196422,12500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 13:41:30,2011/12/29 14:41:30,196422,12500
112,COMPLETE,A_PREACCEPTED,2011/12/29 13:42:31,2011/12/29 14:41:30,196422,12500
11009,COMPLETE,A_ACCEPTED,2011/12/29 13:56:47,2011/12/29 14:41:30,196422,12500
11009,COMPLETE,A_FINALIZED,2011/12/29 13:57:14,2011/12/29 14:41:30,196422,12500
10138,COMPLETE,A_APPROVED,2012/01/10 15:17:30,2011/12/29 14:41:30,196422,12500
10138,COMPLETE,A_REGISTERED,2012/01/10 15:17:30,2011/12/29 14:41:30,196422,12500
10138,COMPLETE,A_ACTIVATED,2012/01/10 15:17:30,2011/12/29 14:41:30,196422,12500
112,COMPLETE,A_SUBMITTED,2011/12/29 13:42:51,2011/12/29 14:42:51,196425,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 13:42:51,2011/12/29 14:42:51,196425,5000
112,COMPLETE,A_DECLINED,2011/12/29 13:43:40,2011/12/29 14:42:51,196425,5000
112,COMPLETE,A_SUBMITTED,2011/12/29 13:44:25,2011/12/29 14:44:25,196428,31500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 13:44:27,2011/12/29 14:44:25,196428,31500
11000,COMPLETE,A_PREACCEPTED,2011/12/29 13:47:50,2011/12/29 14:44:25,196428,31500
11000,COMPLETE,A_CANCELLED,2011/12/29 14:00:16,2011/12/29 14:44:25,196428,31500
112,COMPLETE,A_SUBMITTED,2011/12/29 14:05:32,2011/12/29 15:05:32,196431,3500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 14:05:32,2011/12/29 15:05:32,196431,3500
112,COMPLETE,A_DECLINED,2011/12/29 14:06:11,2011/12/29 15:05:32,196431,3500
112,COMPLETE,A_SUBMITTED,2011/12/29 14:08:31,2011/12/29 15:08:31,196434,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 14:08:31,2011/12/29 15:08:31,196434,6000
112,COMPLETE,A_PREACCEPTED,2011/12/29 14:09:14,2011/12/29 15:08:31,196434,6000
10609,COMPLETE,A_ACCEPTED,2011/12/29 14:10:35,2011/12/29 15:08:31,196434,6000
10609,COMPLETE,A_FINALIZED,2011/12/29 14:10:58,2011/12/29 15:08:31,196434,6000
10609,COMPLETE,A_APPROVED,2012/01/03 09:18:21,2011/12/29 15:08:31,196434,6000
10609,COMPLETE,A_REGISTERED,2012/01/03 09:18:21,2011/12/29 15:08:31,196434,6000
10609,COMPLETE,A_ACTIVATED,2012/01/03 09:18:21,2011/12/29 15:08:31,196434,6000
112,COMPLETE,A_SUBMITTED,2011/12/29 14:22:57,2011/12/29 15:22:57,196437,11000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 14:22:58,2011/12/29 15:22:57,196437,11000
11180,COMPLETE,A_DECLINED,2011/12/29 16:16:53,2011/12/29 15:22:57,196437,11000
112,COMPLETE,A_SUBMITTED,2011/12/29 14:24:27,2011/12/29 15:24:27,196440,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 14:24:27,2011/12/29 15:24:27,196440,5000
11169,COMPLETE,A_DECLINED,2011/12/29 15:40:24,2011/12/29 15:24:27,196440,5000
112,COMPLETE,A_SUBMITTED,2011/12/29 14:37:11,2011/12/29 15:37:11,196443,50000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 14:37:12,2011/12/29 15:37:11,196443,50000
11169,COMPLETE,A_DECLINED,2011/12/29 15:53:59,2011/12/29 15:37:11,196443,50000
112,COMPLETE,A_SUBMITTED,2011/12/29 14:54:21,2011/12/29 15:54:21,196446,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 14:54:21,2011/12/29 15:54:21,196446,25000
10863,COMPLETE,A_PREACCEPTED,2011/12/29 15:00:31,2011/12/29 15:54:21,196446,25000
10863,COMPLETE,A_ACCEPTED,2011/12/29 15:04:47,2011/12/29 15:54:21,196446,25000
10863,COMPLETE,A_FINALIZED,2011/12/29 15:09:52,2011/12/29 15:54:21,196446,25000
112,COMPLETE,A_CANCELLED,2012/01/29 08:15:31,2011/12/29 15:54:21,196446,25000
112,COMPLETE,A_SUBMITTED,2011/12/29 15:00:58,2011/12/29 16:00:58,196449,16000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 15:00:58,2011/12/29 16:00:58,196449,16000
11180,COMPLETE,A_PREACCEPTED,2011/12/29 16:13:32,2011/12/29 16:00:58,196449,16000
11003,COMPLETE,A_ACCEPTED,2011/12/30 09:14:39,2011/12/29 16:00:58,196449,16000
11003,COMPLETE,A_FINALIZED,2011/12/30 09:32:12,2011/12/29 16:00:58,196449,16000
10629,COMPLETE,A_APPROVED,2012/01/20 15:42:03,2011/12/29 16:00:58,196449,16000
10629,COMPLETE,A_ACTIVATED,2012/01/20 15:42:03,2011/12/29 16:00:58,196449,16000
10629,COMPLETE,A_REGISTERED,2012/01/20 15:42:03,2011/12/29 16:00:58,196449,16000
112,COMPLETE,A_SUBMITTED,2011/12/29 15:03:57,2011/12/29 16:03:57,196452,25500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 15:03:57,2011/12/29 16:03:57,196452,25500
11009,COMPLETE,A_PREACCEPTED,2011/12/29 15:59:56,2011/12/29 16:03:57,196452,25500
10939,COMPLETE,A_ACCEPTED,2011/12/29 19:08:32,2011/12/29 16:03:57,196452,25500
10939,COMPLETE,A_FINALIZED,2011/12/29 19:11:59,2011/12/29 16:03:57,196452,25500
10809,COMPLETE,A_APPROVED,2012/01/16 08:17:58,2011/12/29 16:03:57,196452,25500
10809,COMPLETE,A_ACTIVATED,2012/01/16 08:17:58,2011/12/29 16:03:57,196452,25500
10809,COMPLETE,A_REGISTERED,2012/01/16 08:17:58,2011/12/29 16:03:57,196452,25500
112,COMPLETE,A_SUBMITTED,2011/12/29 15:05:16,2011/12/29 16:05:16,196455,50000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 15:05:16,2011/12/29 16:05:16,196455,50000
112,COMPLETE,A_PREACCEPTED,2011/12/29 15:06:02,2011/12/29 16:05:16,196455,50000
11181,COMPLETE,A_ACCEPTED,2011/12/29 18:40:40,2011/12/29 16:05:16,196455,50000
11181,COMPLETE,A_FINALIZED,2011/12/29 18:43:16,2011/12/29 16:05:16,196455,50000
10972,COMPLETE,A_REGISTERED,2012/02/17 15:44:04,2011/12/29 16:05:16,196455,50000
10972,COMPLETE,A_APPROVED,2012/02/17 15:44:04,2011/12/29 16:05:16,196455,50000
10972,COMPLETE,A_ACTIVATED,2012/02/17 15:44:04,2011/12/29 16:05:16,196455,50000
112,COMPLETE,A_SUBMITTED,2011/12/29 15:09:16,2011/12/29 16:09:16,196458,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 15:09:16,2011/12/29 16:09:16,196458,5000
112,COMPLETE,A_PREACCEPTED,2011/12/29 15:09:50,2011/12/29 16:09:16,196458,5000
11181,COMPLETE,A_ACCEPTED,2011/12/29 19:04:32,2011/12/29 16:09:16,196458,5000
11181,COMPLETE,A_FINALIZED,2011/12/29 19:08:24,2011/12/29 16:09:16,196458,5000
10138,COMPLETE,A_REGISTERED,2012/01/11 10:53:51,2011/12/29 16:09:16,196458,5000
10138,COMPLETE,A_APPROVED,2012/01/11 10:53:51,2011/12/29 16:09:16,196458,5000
10138,COMPLETE,A_ACTIVATED,2012/01/11 10:53:51,2011/12/29 16:09:16,196458,5000
112,COMPLETE,A_SUBMITTED,2011/12/29 15:15:28,2011/12/29 16:15:28,196461,26500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 15:15:28,2011/12/29 16:15:28,196461,26500
112,COMPLETE,A_PREACCEPTED,2011/12/29 15:16:03,2011/12/29 16:15:28,196461,26500
11019,COMPLETE,A_ACCEPTED,2011/12/30 10:01:13,2011/12/29 16:15:28,196461,26500
11019,COMPLETE,A_FINALIZED,2011/12/30 10:02:34,2011/12/29 16:15:28,196461,26500
10972,COMPLETE,A_APPROVED,2012/01/13 09:31:26,2011/12/29 16:15:28,196461,26500
10972,COMPLETE,A_REGISTERED,2012/01/13 09:31:26,2011/12/29 16:15:28,196461,26500
10972,COMPLETE,A_ACTIVATED,2012/01/13 09:31:26,2011/12/29 16:15:28,196461,26500
112,COMPLETE,A_SUBMITTED,2011/12/29 15:15:46,2011/12/29 16:15:46,196464,70000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 15:15:47,2011/12/29 16:15:46,196464,70000
112,COMPLETE,A_DECLINED,2011/12/29 15:16:40,2011/12/29 16:15:46,196464,70000
112,COMPLETE,A_SUBMITTED,2011/12/29 15:32:37,2011/12/29 16:32:37,196467,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 15:32:37,2011/12/29 16:32:37,196467,7000
112,COMPLETE,A_DECLINED,2011/12/29 15:33:12,2011/12/29 16:32:37,196467,7000
112,COMPLETE,A_SUBMITTED,2011/12/29 15:37:37,2011/12/29 16:37:37,196470,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 15:37:37,2011/12/29 16:37:37,196470,10000
112,COMPLETE,A_PREACCEPTED,2011/12/29 15:38:25,2011/12/29 16:37:37,196470,10000
11180,COMPLETE,A_ACCEPTED,2011/12/29 19:18:19,2011/12/29 16:37:37,196470,10000
11180,COMPLETE,A_FINALIZED,2011/12/29 19:22:06,2011/12/29 16:37:37,196470,10000
10972,COMPLETE,A_APPROVED,2012/01/17 15:02:16,2011/12/29 16:37:37,196470,10000
10972,COMPLETE,A_REGISTERED,2012/01/17 15:02:16,2011/12/29 16:37:37,196470,10000
10972,COMPLETE,A_ACTIVATED,2012/01/17 15:02:16,2011/12/29 16:37:37,196470,10000
112,COMPLETE,A_SUBMITTED,2011/12/29 15:45:54,2011/12/29 16:45:54,196473,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 15:45:55,2011/12/29 16:45:54,196473,5000
112,COMPLETE,A_PREACCEPTED,2011/12/29 15:46:31,2011/12/29 16:45:54,196473,5000
10932,COMPLETE,A_ACCEPTED,2011/12/30 09:18:04,2011/12/29 16:45:54,196473,5000
10932,COMPLETE,A_FINALIZED,2011/12/30 09:20:02,2011/12/29 16:45:54,196473,5000
10609,COMPLETE,A_REGISTERED,2012/01/20 12:36:52,2011/12/29 16:45:54,196473,5000
10609,COMPLETE,A_APPROVED,2012/01/20 12:36:52,2011/12/29 16:45:54,196473,5000
10609,COMPLETE,A_ACTIVATED,2012/01/20 12:36:52,2011/12/29 16:45:54,196473,5000
112,COMPLETE,A_SUBMITTED,2011/12/29 15:50:25,2011/12/29 16:50:25,196476,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 15:50:25,2011/12/29 16:50:25,196476,25000
11122,COMPLETE,A_DECLINED,2011/12/29 16:07:57,2011/12/29 16:50:25,196476,25000
112,COMPLETE,A_SUBMITTED,2011/12/29 15:50:28,2011/12/29 16:50:28,196479,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 15:50:28,2011/12/29 16:50:28,196479,5000
10939,COMPLETE,A_PREACCEPTED,2011/12/29 16:07:17,2011/12/29 16:50:28,196479,5000
11180,COMPLETE,A_CANCELLED,2011/12/29 19:06:09,2011/12/29 16:50:28,196479,5000
112,COMPLETE,A_SUBMITTED,2011/12/29 15:50:36,2011/12/29 16:50:36,196482,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 15:50:37,2011/12/29 16:50:36,196482,5000
112,COMPLETE,A_PREACCEPTED,2011/12/29 15:51:11,2011/12/29 16:50:36,196482,5000
11003,COMPLETE,A_ACCEPTED,2011/12/29 19:20:11,2011/12/29 16:50:36,196482,5000
11003,COMPLETE,A_FINALIZED,2011/12/29 19:22:40,2011/12/29 16:50:36,196482,5000
10972,COMPLETE,A_APPROVED,2012/01/27 08:26:36,2011/12/29 16:50:36,196482,5000
10972,COMPLETE,A_REGISTERED,2012/01/27 08:26:36,2011/12/29 16:50:36,196482,5000
10972,COMPLETE,A_ACTIVATED,2012/01/27 08:26:36,2011/12/29 16:50:36,196482,5000
112,COMPLETE,A_SUBMITTED,2011/12/29 15:55:58,2011/12/29 16:55:58,196485,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 15:55:58,2011/12/29 16:55:58,196485,7000
10939,COMPLETE,A_PREACCEPTED,2011/12/29 16:04:06,2011/12/29 16:55:58,196485,7000
10861,COMPLETE,A_CANCELLED,2011/12/30 13:22:36,2011/12/29 16:55:58,196485,7000
112,COMPLETE,A_SUBMITTED,2011/12/29 16:05:43,2011/12/29 17:05:43,196488,9350
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 16:05:44,2011/12/29 17:05:43,196488,9350
112,COMPLETE,A_PREACCEPTED,2011/12/29 16:06:39,2011/12/29 17:05:43,196488,9350
11169,COMPLETE,A_ACCEPTED,2011/12/29 16:09:41,2011/12/29 17:05:43,196488,9350
11169,COMPLETE,A_FINALIZED,2011/12/29 16:15:31,2011/12/29 17:05:43,196488,9350
10629,COMPLETE,A_APPROVED,2012/01/12 07:46:31,2011/12/29 17:05:43,196488,9350
10629,COMPLETE,A_REGISTERED,2012/01/12 07:46:31,2011/12/29 17:05:43,196488,9350
10629,COMPLETE,A_ACTIVATED,2012/01/12 07:46:31,2011/12/29 17:05:43,196488,9350
112,COMPLETE,A_SUBMITTED,2011/12/29 16:39:24,2011/12/29 17:39:24,196491,1000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 16:39:24,2011/12/29 17:39:24,196491,1000
112,COMPLETE,A_DECLINED,2011/12/29 16:40:05,2011/12/29 17:39:24,196491,1000
112,COMPLETE,A_SUBMITTED,2011/12/29 16:54:24,2011/12/29 17:54:24,196494,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 16:54:24,2011/12/29 17:54:24,196494,7500
112,COMPLETE,A_DECLINED,2011/12/29 16:55:02,2011/12/29 17:54:24,196494,7500
112,COMPLETE,A_SUBMITTED,2011/12/29 17:26:40,2011/12/29 18:26:40,196497,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 17:26:41,2011/12/29 18:26:40,196497,10000
10939,COMPLETE,A_DECLINED,2011/12/29 17:34:39,2011/12/29 18:26:40,196497,10000
112,COMPLETE,A_SUBMITTED,2011/12/29 17:34:05,2011/12/29 18:34:05,196500,3000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 17:34:05,2011/12/29 18:34:05,196500,3000
112,COMPLETE,A_DECLINED,2011/12/29 17:34:43,2011/12/29 18:34:05,196500,3000
112,COMPLETE,A_SUBMITTED,2011/12/29 17:34:51,2011/12/29 18:34:51,196503,3000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 17:34:52,2011/12/29 18:34:51,196503,3000
112,COMPLETE,A_DECLINED,2011/12/29 17:35:32,2011/12/29 18:34:51,196503,3000
112,COMPLETE,A_SUBMITTED,2011/12/29 17:34:59,2011/12/29 18:34:59,196506,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 17:34:59,2011/12/29 18:34:59,196506,7500
112,COMPLETE,A_PREACCEPTED,2011/12/29 17:35:51,2011/12/29 18:34:59,196506,7500
11181,COMPLETE,A_ACCEPTED,2011/12/29 19:22:41,2011/12/29 18:34:59,196506,7500
11181,COMPLETE,A_FINALIZED,2011/12/29 19:25:18,2011/12/29 18:34:59,196506,7500
10138,COMPLETE,A_REGISTERED,2012/01/11 12:57:13,2011/12/29 18:34:59,196506,7500
10138,COMPLETE,A_APPROVED,2012/01/11 12:57:13,2011/12/29 18:34:59,196506,7500
10138,COMPLETE,A_ACTIVATED,2012/01/11 12:57:13,2011/12/29 18:34:59,196506,7500
112,COMPLETE,A_SUBMITTED,2011/12/29 17:51:09,2011/12/29 18:51:09,196509,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 17:51:09,2011/12/29 18:51:09,196509,6000
10939,COMPLETE,A_PREACCEPTED,2011/12/29 17:53:54,2011/12/29 18:51:09,196509,6000
