org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75715502386507,EMPLOYEE,project 503,UNKNOWN,request for payment 162437,organizational unit 65482,0,6.178885104744192,UNKNOWN,request for payment number 162438
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.75715512094636,ADMINISTRATION,project 503,UNKNOWN,request for payment 162437,organizational unit 65482,0,6.178885104744192,UNKNOWN,request for payment number 162438
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.772031615326668,EMPLOYEE,project 503,UNKNOWN,request for payment 162437,organizational unit 65482,0,6.178885104744192,UNKNOWN,request for payment number 162438
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.781841656703328,EMPLOYEE,project 503,UNKNOWN,request for payment 162437,organizational unit 65482,0,6.178885104744192,UNKNOWN,request for payment number 162438
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.781841732474547,ADMINISTRATION,project 503,UNKNOWN,request for payment 162437,organizational unit 65482,0,6.178885104744192,UNKNOWN,request for payment number 162438
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.78222277013699,SUPERVISOR,project 503,UNKNOWN,request for payment 162437,organizational unit 65482,0,6.178885104744192,UNKNOWN,request for payment number 162438
SYSTEM,Request Payment,17.785265497182802,UNDEFINED,project 503,UNKNOWN,request for payment 162437,organizational unit 65482,0,6.178885104744192,UNKNOWN,request for payment number 162438
SYSTEM,Payment Handled,17.79533498672015,UNDEFINED,project 503,UNKNOWN,request for payment 162437,organizational unit 65482,0,6.178885104744192,UNKNOWN,request for payment number 162438
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.65117057058973,EMPLOYEE,project 148216,task 165236,request for payment 171131,organizational unit 65463,0,6.142586818971167,activity 505,request for payment number 171132
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.65117078646057,ADMINISTRATION,project 148216,task 165236,request for payment 171131,organizational unit 65463,0,6.142586818971167,activity 505,request for payment number 171132
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.658579226877272,BUDGET OWNER,project 148216,task 165236,request for payment 171131,organizational unit 65463,0,6.142586818971167,activity 505,request for payment number 171132
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.663764943138425,SUPERVISOR,project 148216,task 165236,request for payment 171131,organizational unit 65463,0,6.142586818971167,activity 505,request for payment number 171132
SYSTEM,Request Payment,17.670997285397593,UNDEFINED,project 148216,task 165236,request for payment 171131,organizational unit 65463,0,6.142586818971167,activity 505,request for payment number 171132
SYSTEM,Payment Handled,17.675390286819706,UNDEFINED,project 148216,task 165236,request for payment 171131,organizational unit 65463,0,6.142586818971167,activity 505,request for payment number 171132
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.65117264294784,EMPLOYEE,project 147546,UNKNOWN,request for payment 167141,organizational unit 65482,0,5.643786444621996,UNKNOWN,request for payment number 167142
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.658411712159367,ADMINISTRATION,project 147546,UNKNOWN,request for payment 167141,organizational unit 65482,0,5.643786444621996,UNKNOWN,request for payment number 167142
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.687893266226077,BUDGET OWNER,project 147546,UNKNOWN,request for payment 167141,organizational unit 65482,0,5.643786444621996,UNKNOWN,request for payment number 167142
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.699650272497458,SUPERVISOR,project 147546,UNKNOWN,request for payment 167141,organizational unit 65482,0,5.643786444621996,UNKNOWN,request for payment number 167142
SYSTEM,Request Payment,17.78515531876199,UNDEFINED,project 147546,UNKNOWN,request for payment 167141,organizational unit 65482,0,5.643786444621996,UNKNOWN,request for payment number 167142
SYSTEM,Payment Handled,17.79533498672015,UNDEFINED,project 147546,UNKNOWN,request for payment 167141,organizational unit 65482,0,5.643786444621996,UNKNOWN,request for payment number 167142
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.651174369909654,EMPLOYEE,project 147546,UNKNOWN,request for payment 171137,organizational unit 65482,0,4.199321450647236,UNKNOWN,request for payment number 171138
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.658410940630993,ADMINISTRATION,project 147546,UNKNOWN,request for payment 171137,organizational unit 65482,0,4.199321450647236,UNKNOWN,request for payment number 171138
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.68789426504458,BUDGET OWNER,project 147546,UNKNOWN,request for payment 171137,organizational unit 65482,0,4.199321450647236,UNKNOWN,request for payment number 171138
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.69965029306297,SUPERVISOR,project 147546,UNKNOWN,request for payment 171137,organizational unit 65482,0,4.199321450647236,UNKNOWN,request for payment number 171138
SYSTEM,Request Payment,17.785262608835627,UNDEFINED,project 147546,UNKNOWN,request for payment 171137,organizational unit 65482,0,4.199321450647236,UNKNOWN,request for payment number 171138
SYSTEM,Payment Handled,17.79533498672015,UNDEFINED,project 147546,UNKNOWN,request for payment 171137,organizational unit 65482,0,4.199321450647236,UNKNOWN,request for payment number 171138
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.651175837824848,EMPLOYEE,project 147556,UNKNOWN,request for payment 171143,organizational unit 65463,0,3.1968470750984213,UNKNOWN,request for payment number 171144
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.651175945759704,ADMINISTRATION,project 147556,UNKNOWN,request for payment 171143,organizational unit 65463,0,3.1968470750984213,UNKNOWN,request for payment number 171144
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.65687356015612,SUPERVISOR,project 147556,UNKNOWN,request for payment 171143,organizational unit 65463,0,3.1968470750984213,UNKNOWN,request for payment number 171144
SYSTEM,Request Payment,17.658103589247162,UNDEFINED,project 147556,UNKNOWN,request for payment 171143,organizational unit 65463,0,3.1968470750984213,UNKNOWN,request for payment number 171144
SYSTEM,Payment Handled,17.662565232566564,UNDEFINED,project 147556,UNKNOWN,request for payment 171143,organizational unit 65463,0,3.1968470750984213,UNKNOWN,request for payment number 171144
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.651176096868483,EMPLOYEE,project 503,UNKNOWN,request for payment 181266,organizational unit 65482,0,4.269702247409036,UNKNOWN,request for payment number 181267
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.658410340552958,ADMINISTRATION,project 503,UNKNOWN,request for payment 181266,organizational unit 65482,0,4.269702247409036,UNKNOWN,request for payment number 181267
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.687895721653106,EMPLOYEE,project 503,UNKNOWN,request for payment 181266,organizational unit 65482,0,4.269702247409036,UNKNOWN,request for payment number 181267
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.757154713204876,EMPLOYEE,project 503,UNKNOWN,request for payment 181266,organizational unit 65482,0,4.269702247409036,UNKNOWN,request for payment number 181267
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.75715477145367,ADMINISTRATION,project 503,UNKNOWN,request for payment 181266,organizational unit 65482,0,4.269702247409036,UNKNOWN,request for payment number 181267
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.772049864750148,EMPLOYEE,project 503,UNKNOWN,request for payment 181266,organizational unit 65482,0,4.269702247409036,UNKNOWN,request for payment number 181267
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.77205129943913,EMPLOYEE,project 503,UNKNOWN,request for payment 181266,organizational unit 65482,0,4.269702247409036,UNKNOWN,request for payment number 181267
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.78184139150402,EMPLOYEE,project 503,UNKNOWN,request for payment 181266,organizational unit 65482,0,4.269702247409036,UNKNOWN,request for payment number 181267
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.78184146727526,ADMINISTRATION,project 503,UNKNOWN,request for payment 181266,organizational unit 65482,0,4.269702247409036,UNKNOWN,request for payment number 181267
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.78222343288232,SUPERVISOR,project 503,UNKNOWN,request for payment 181266,organizational unit 65482,0,4.269702247409036,UNKNOWN,request for payment number 181267
SYSTEM,Request Payment,17.785256020352357,UNDEFINED,project 503,UNKNOWN,request for payment 181266,organizational unit 65482,0,4.269702247409036,UNKNOWN,request for payment number 181267
SYSTEM,Payment Handled,17.79533498672015,UNDEFINED,project 503,UNKNOWN,request for payment 181266,organizational unit 65482,0,4.269702247409036,UNKNOWN,request for payment number 181267
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.651177327324827,EMPLOYEE,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,0,4.710147074413227,UNKNOWN,request for payment number 171149
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.65840986906282,ADMINISTRATION,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,0,4.710147074413227,UNKNOWN,request for payment number 171149
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.68789653319122,EMPLOYEE,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,0,4.710147074413227,UNKNOWN,request for payment number 171149
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75715444137713,EMPLOYEE,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,0,4.710147074413227,UNKNOWN,request for payment number 171149
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.757154480209667,ADMINISTRATION,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,0,4.710147074413227,UNKNOWN,request for payment number 171149
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.77205043862599,EMPLOYEE,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,0,4.710147074413227,UNKNOWN,request for payment number 171149
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.781841126304645,EMPLOYEE,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,0,4.710147074413227,UNKNOWN,request for payment number 171149
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.781841202075903,ADMINISTRATION,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,0,4.710147074413227,UNKNOWN,request for payment number 171149
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.78221864217048,SUPERVISOR,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,0,4.710147074413227,UNKNOWN,request for payment number 171149
SYSTEM,Request Payment,17.785255756056994,UNDEFINED,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,0,4.710147074413227,UNKNOWN,request for payment number 171149
SYSTEM,Payment Handled,17.79533498672015,UNDEFINED,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,0,4.710147074413227,UNKNOWN,request for payment number 171149
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.65118019838375,EMPLOYEE,project 503,UNKNOWN,request for payment 171159,organizational unit 65482,0,6.733348897770187,UNKNOWN,request for payment number 171160
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.658409290415527,ADMINISTRATION,project 503,UNKNOWN,request for payment 171159,organizational unit 65482,0,6.733348897770187,UNKNOWN,request for payment number 171160
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.68789973771991,EMPLOYEE,project 503,UNKNOWN,request for payment 171159,organizational unit 65482,0,6.733348897770187,UNKNOWN,request for payment number 171160
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.757154130716753,EMPLOYEE,project 503,UNKNOWN,request for payment 171159,organizational unit 65482,0,6.733348897770187,UNKNOWN,request for payment number 171160
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.757154208381856,ADMINISTRATION,project 503,UNKNOWN,request for payment 171159,organizational unit 65482,0,6.733348897770187,UNKNOWN,request for payment number 171160
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.77205501049175,EMPLOYEE,project 503,UNKNOWN,request for payment 171159,organizational unit 65482,0,6.733348897770187,UNKNOWN,request for payment number 171160
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.781840842162378,EMPLOYEE,project 503,UNKNOWN,request for payment 171159,organizational unit 65482,0,6.733348897770187,UNKNOWN,request for payment number 171160
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.781840917933657,ADMINISTRATION,project 503,UNKNOWN,request for payment 171159,organizational unit 65482,0,6.733348897770187,UNKNOWN,request for payment number 171160
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.782223963078266,SUPERVISOR,project 503,UNKNOWN,request for payment 171159,organizational unit 65482,0,6.733348897770187,UNKNOWN,request for payment number 171160
SYSTEM,Request Payment,17.785255586152797,UNDEFINED,project 503,UNKNOWN,request for payment 171159,organizational unit 65482,0,6.733348897770187,UNKNOWN,request for payment number 171160
SYSTEM,Payment Handled,17.79533498672015,UNDEFINED,project 503,UNKNOWN,request for payment 171159,organizational unit 65482,0,6.733348897770187,UNKNOWN,request for payment number 171160
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.65118285356624,EMPLOYEE,project 503,UNKNOWN,request for payment 171170,organizational unit 65482,0,6.926629468353862,UNKNOWN,request for payment number 171171
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.6584086903365,ADMINISTRATION,project 503,UNKNOWN,request for payment 171170,organizational unit 65482,0,6.926629468353862,UNKNOWN,request for payment number 171171
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.687900632489075,EMPLOYEE,project 503,UNKNOWN,request for payment 171170,organizational unit 65482,0,6.926629468353862,UNKNOWN,request for payment number 171171
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75715329581652,EMPLOYEE,project 503,UNKNOWN,request for payment 171170,organizational unit 65482,0,6.926629468353862,UNKNOWN,request for payment number 171171
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.75715387830513,ADMINISTRATION,project 503,UNKNOWN,request for payment 171170,organizational unit 65482,0,6.926629468353862,UNKNOWN,request for payment number 171171
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.772057631175254,EMPLOYEE,project 503,UNKNOWN,request for payment 171170,organizational unit 65482,0,6.926629468353862,UNKNOWN,request for payment number 171171
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.781840576962857,EMPLOYEE,project 503,UNKNOWN,request for payment 171170,organizational unit 65482,0,6.926629468353862,UNKNOWN,request for payment number 171171
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.781840652734154,ADMINISTRATION,project 503,UNKNOWN,request for payment 171170,organizational unit 65482,0,6.926629468353862,UNKNOWN,request for payment number 171171
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.78222445540282,SUPERVISOR,project 503,UNKNOWN,request for payment 171170,organizational unit 65482,0,6.926629468353862,UNKNOWN,request for payment number 171171
SYSTEM,Request Payment,17.785255302979067,UNDEFINED,project 503,UNKNOWN,request for payment 171170,organizational unit 65482,0,6.926629468353862,UNKNOWN,request for payment number 171171
SYSTEM,Payment Handled,17.79533498672015,UNDEFINED,project 503,UNKNOWN,request for payment 171170,organizational unit 65482,0,6.926629468353862,UNKNOWN,request for payment number 171171
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.65118380338591,EMPLOYEE,project 503,UNKNOWN,request for payment 171181,organizational unit 65482,0,5.928392538025882,UNKNOWN,request for payment number 171182
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.65840800453146,ADMINISTRATION,project 503,UNKNOWN,request for payment 171181,organizational unit 65482,0,5.928392538025882,UNKNOWN,request for payment number 171182
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.687902921429803,EMPLOYEE,project 503,UNKNOWN,request for payment 171181,organizational unit 65482,0,5.928392538025882,UNKNOWN,request for payment number 171182
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.7571520337567,EMPLOYEE,project 503,UNKNOWN,request for payment 171181,organizational unit 65482,0,5.928392538025882,UNKNOWN,request for payment number 171182
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.757152325001414,ADMINISTRATION,project 503,UNKNOWN,request for payment 171181,organizational unit 65482,0,5.928392538025882,UNKNOWN,request for payment number 171182
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.772058625885446,EMPLOYEE,project 503,UNKNOWN,request for payment 171181,organizational unit 65482,0,5.928392538025882,UNKNOWN,request for payment number 171182
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.781840330706093,EMPLOYEE,project 503,UNKNOWN,request for payment 171181,organizational unit 65482,0,5.928392538025882,UNKNOWN,request for payment number 171182
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.781840387534583,ADMINISTRATION,project 503,UNKNOWN,request for payment 171181,organizational unit 65482,0,5.928392538025882,UNKNOWN,request for payment number 171182
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.782225118147032,SUPERVISOR,project 503,UNKNOWN,request for payment 171181,organizational unit 65482,0,5.928392538025882,UNKNOWN,request for payment number 171182
SYSTEM,Request Payment,17.78525509531828,UNDEFINED,project 503,UNKNOWN,request for payment 171181,organizational unit 65482,0,5.928392538025882,UNKNOWN,request for payment number 171182
SYSTEM,Payment Handled,17.79533498672015,UNDEFINED,project 503,UNKNOWN,request for payment 171181,organizational unit 65482,0,5.928392538025882,UNKNOWN,request for payment number 171182
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.651184407816135,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 171192,organizational unit 65463,0,3.8780180646116507,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.651184515750064,ADMINISTRATION,UNKNOWN,UNKNOWN,request for payment 171192,organizational unit 65463,0,3.8780180646116507,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.656892749078988,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 171192,organizational unit 65463,0,3.8780180646116507,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.651185228113718,EMPLOYEE,project 503,UNKNOWN,request for payment 171196,organizational unit 65482,0,2.4075619814191813,UNKNOWN,request for payment number 171197
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.658405625641574,ADMINISTRATION,project 503,UNKNOWN,request for payment 171196,organizational unit 65482,0,2.4075619814191813,UNKNOWN,request for payment number 171197
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.687902213939594,EMPLOYEE,project 503,UNKNOWN,request for payment 171196,organizational unit 65482,0,2.4075619814191813,UNKNOWN,request for payment number 171197
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.757151703679252,EMPLOYEE,project 503,UNKNOWN,request for payment 171196,organizational unit 65482,0,2.4075619814191813,UNKNOWN,request for payment number 171197
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.757151839593508,ADMINISTRATION,project 503,UNKNOWN,request for payment 171196,organizational unit 65482,0,2.4075619814191813,UNKNOWN,request for payment number 171197
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.772060175335884,EMPLOYEE,project 503,UNKNOWN,request for payment 171196,organizational unit 65482,0,2.4075619814191813,UNKNOWN,request for payment number 171197
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.781840103392106,EMPLOYEE,project 503,UNKNOWN,request for payment 171196,organizational unit 65482,0,2.4075619814191813,UNKNOWN,request for payment number 171197
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.781840160220607,ADMINISTRATION,project 503,UNKNOWN,request for payment 171196,organizational unit 65482,0,2.4075619814191813,UNKNOWN,request for payment number 171197
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.782225705148683,SUPERVISOR,project 503,UNKNOWN,request for payment 171196,organizational unit 65482,0,2.4075619814191813,UNKNOWN,request for payment number 171197
SYSTEM,Request Payment,17.785254849900934,UNDEFINED,project 503,UNKNOWN,request for payment 171196,organizational unit 65482,0,2.4075619814191813,UNKNOWN,request for payment number 171197
SYSTEM,Payment Handled,17.79533498672015,UNDEFINED,project 503,UNKNOWN,request for payment 171196,organizational unit 65482,0,2.4075619814191813,UNKNOWN,request for payment number 171197
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.65118708457418,EMPLOYEE,project 503,UNKNOWN,request for payment 171207,organizational unit 65482,0,6.241623445377615,UNKNOWN,request for payment number 171208
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.658405089854785,ADMINISTRATION,project 503,UNKNOWN,request for payment 171207,organizational unit 65482,0,6.241623445377615,UNKNOWN,request for payment number 171208
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.687904065898206,EMPLOYEE,project 503,UNKNOWN,request for payment 171207,organizational unit 65482,0,6.241623445377615,UNKNOWN,request for payment number 171208
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.757151451267013,EMPLOYEE,project 503,UNKNOWN,request for payment 171207,organizational unit 65482,0,6.241623445377615,UNKNOWN,request for payment number 171208
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.757151509516,ADMINISTRATION,project 503,UNKNOWN,request for payment 171207,organizational unit 65482,0,6.241623445377615,UNKNOWN,request for payment number 171208
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.77206080659278,EMPLOYEE,project 503,UNKNOWN,request for payment 171207,organizational unit 65482,0,6.241623445377615,UNKNOWN,request for payment number 171208
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.781839838192386,EMPLOYEE,project 503,UNKNOWN,request for payment 171207,organizational unit 65482,0,6.241623445377615,UNKNOWN,request for payment number 171208
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.781839913963744,ADMINISTRATION,project 503,UNKNOWN,request for payment 171207,organizational unit 65482,0,6.241623445377615,UNKNOWN,request for payment number 171208
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.78222612173029,SUPERVISOR,project 503,UNKNOWN,request for payment 171207,organizational unit 65482,0,6.241623445377615,UNKNOWN,request for payment number 171208
SYSTEM,Request Payment,17.785254661118316,UNDEFINED,project 503,UNKNOWN,request for payment 171207,organizational unit 65482,0,6.241623445377615,UNKNOWN,request for payment number 171208
SYSTEM,Payment Handled,17.79533498672015,UNDEFINED,project 503,UNKNOWN,request for payment 171207,organizational unit 65482,0,6.241623445377615,UNKNOWN,request for payment number 171208
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.65118818549678,EMPLOYEE,project 147546,UNKNOWN,request for payment 171218,organizational unit 65482,0,5.896464943500443,UNKNOWN,request for payment number 171219
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.65840153222321,ADMINISTRATION,project 147546,UNKNOWN,request for payment 171218,organizational unit 65482,0,5.896464943500443,UNKNOWN,request for payment number 171219
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.687906271597242,BUDGET OWNER,project 147546,UNKNOWN,request for payment 171218,organizational unit 65482,0,5.896464943500443,UNKNOWN,request for payment number 171219
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.69965029306297,SUPERVISOR,project 147546,UNKNOWN,request for payment 171218,organizational unit 65482,0,5.896464943500443,UNKNOWN,request for payment number 171219
SYSTEM,Request Payment,17.78525443457913,UNDEFINED,project 147546,UNKNOWN,request for payment 171218,organizational unit 65482,0,5.896464943500443,UNKNOWN,request for payment number 171219
SYSTEM,Payment Handled,17.79533498672015,UNDEFINED,project 147546,UNKNOWN,request for payment 171218,organizational unit 65482,0,5.896464943500443,UNKNOWN,request for payment number 171219
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.651196539517017,EMPLOYEE,project 147556,UNKNOWN,request for payment 171224,organizational unit 65463,0,4.742381185553041,UNKNOWN,request for payment number 171225
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.651196604276592,ADMINISTRATION,project 147556,UNKNOWN,request for payment 171224,organizational unit 65463,0,4.742381185553041,UNKNOWN,request for payment number 171225
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.656887812366673,EMPLOYEE,project 147556,UNKNOWN,request for payment 171224,organizational unit 65463,0,4.742381185553041,UNKNOWN,request for payment number 171225
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.83437863255519,EMPLOYEE,project 147556,UNKNOWN,request for payment 171224,organizational unit 65463,0,4.742381185553041,UNKNOWN,request for payment number 171225
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.834379117834114,ADMINISTRATION,project 147556,UNKNOWN,request for payment 171224,organizational unit 65463,0,4.742381185553041,UNKNOWN,request for payment number 171225
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.834734242909725,SUPERVISOR,project 147556,UNKNOWN,request for payment 171224,organizational unit 65463,0,4.742381185553041,UNKNOWN,request for payment number 171225
SYSTEM,Request Payment,17.835890032695946,UNDEFINED,project 147556,UNKNOWN,request for payment 171224,organizational unit 65463,0,4.742381185553041,UNKNOWN,request for payment number 171225
SYSTEM,Payment Handled,17.839554966006208,UNDEFINED,project 147556,UNKNOWN,request for payment 171224,organizational unit 65463,0,4.742381185553041,UNKNOWN,request for payment number 171225
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.651220694547238,EMPLOYEE,project 147582,UNKNOWN,request for payment 167147,organizational unit 65456,0,4.953363614879573,UNKNOWN,request for payment number 167148
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.651220867235256,ADMINISTRATION,project 147582,UNKNOWN,request for payment 167147,organizational unit 65456,0,4.953363614879573,UNKNOWN,request for payment number 167148
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.661921698427403,BUDGET OWNER,project 147582,UNKNOWN,request for payment 167147,organizational unit 65456,0,4.953363614879573,UNKNOWN,request for payment number 167148
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.661968360731027,SUPERVISOR,project 147582,UNKNOWN,request for payment 167147,organizational unit 65456,0,4.953363614879573,UNKNOWN,request for payment number 167148
SYSTEM,Request Payment,17.67128665165524,UNDEFINED,project 147582,UNKNOWN,request for payment 167147,organizational unit 65456,0,4.953363614879573,UNKNOWN,request for payment number 167148
SYSTEM,Payment Handled,17.675390286819706,UNDEFINED,project 147582,UNKNOWN,request for payment 167147,organizational unit 65456,0,4.953363614879573,UNKNOWN,request for payment number 167148
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.651260023473164,EMPLOYEE,project 147860,UNKNOWN,request for payment 169998,organizational unit 65468,0,5.8345290603126285,UNKNOWN,request for payment number 169999
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.65126010981378,ADMINISTRATION,project 147860,UNKNOWN,request for payment 169998,organizational unit 65468,0,5.8345290603126285,UNKNOWN,request for payment number 169999
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.651311049477915,SUPERVISOR,project 147860,UNKNOWN,request for payment 169998,organizational unit 65468,0,5.8345290603126285,UNKNOWN,request for payment number 169999
SYSTEM,Request Payment,17.659805620117776,UNDEFINED,project 147860,UNKNOWN,request for payment 169998,organizational unit 65468,0,5.8345290603126285,UNKNOWN,request for payment number 169999
