CaseID,Activity,time:timestamp
3175,1,17.855961940251508
3175,8,17.857665178316555
3175,9,17.879010872947635
3175,6,17.880393919681627
3181,1,17.837488098365462
3181,8,17.846776617147924
3181,6,17.856305545469557
3198,1,17.91545658597682
3198,8,17.91642507403065
3198,6,17.938043485426075
3201,1,17.878954217230437
3201,8,17.886063463280184
3201,9,17.886065050598173
3201,6,17.896244953965155
3206,1,17.954368692441154
3206,8,17.95436896343886
3206,6,17.958801764175693
3207,1,17.820147712168946
3207,6,17.820680696405947
3207,6,17.820681206599108
3208,1,17.866518717188914
3208,8,17.866519013070793
3208,6,17.868182208182947
3211,1,17.87848501686233
3211,8,17.915022114914787
3211,9,17.915022463110944
3211,6,17.940470128200218
3218,1,17.8784648264544
3218,8,17.878465015633882
3218,6,17.878820128413
3223,1,17.85913403047955
3223,8,17.86819214714279
3223,2,17.880459007210213
3223,6,17.89080683130542
3241,1,17.93640998145464
3241,8,17.936410143753733
3241,6,17.939465798105008
3265,1,17.889031165512904
3265,8,17.88915982558126
3265,6,17.894781904571182
3267,1,17.823749278530386
3267,8,17.82508894810954
3267,6,17.831477564266724
3271,1,17.8422774610995
3271,8,17.846959941355205
3271,5,17.879000937802132
3271,6,17.905358575866483
3279,1,17.88892808598161
3279,8,17.900721737540128
3279,9,17.90522682613824
3279,8,17.918359571275502
3279,6,17.919224242566656
3282,1,17.954375674593894
3282,8,17.95437636005375
3282,6,17.954409947011122
3282,6,17.954409947011122
3284,1,17.86952007306021
3284,8,17.869535030940593
3284,6,17.86959952773018
3291,8,17.919601255275516
3291,6,17.91965685914223
3303,1,17.92945702472471
3303,8,17.94883003390268
3303,9,17.949067612152017
3303,6,17.97884890500624
3307,1,17.897949967580224
3307,8,17.90533485248592
3307,9,17.9206625753527
3307,6,17.92508487317146
3321,1,17.887716884479115
3321,8,17.89515922928729
3321,6,17.90815707933066
3322,1,17.91924090227293
3322,8,17.919372634615748
3322,9,17.91940776471209
3322,8,17.919443240234607
3322,6,17.92499379993287
3329,1,17.825304694388976
3329,8,17.832704709120893
3329,6,17.833094101044512
3347,1,17.820186816691432
3347,6,17.820667285521015
3347,6,17.820681534580284
3361,1,17.84707755432322
3361,8,17.856069723088826
3361,6,17.857510589232707
3367,1,17.94457454786583
3367,8,17.944574789334897
3367,6,17.944593462765983
3367,6,17.944593478863617
3378,1,17.919244088884827
3378,8,17.928209558840525
3378,6,17.92820970611246
3380,1,17.815402764012795
3380,8,17.81540329522344
3380,6,17.81546731319876
3397,1,17.84706181305431
3397,8,17.848121426285132
3397,6,17.848195774686314
3404,1,17.944707862114917
3404,8,17.944709117586036
3404,6,17.944875936362898
3405,1,17.92962612933565
3405,9,17.929626472483694
3405,8,17.936245591411694
3405,6,17.936246094621502
3405,6,17.93624611085407
3424,1,17.868530534110363
3424,8,17.87433123599929
3424,9,17.880419958634338
3424,6,17.92099565006236
3425,1,17.94633562405978
3425,8,17.954447964109114
3425,6,17.954452554755225
3437,1,17.890735091866496
3437,8,17.890739593782303
3437,6,17.894715796767265
3447,1,17.88470946832254
3447,8,17.885934574891998
3447,6,17.88748051518936
3447,6,17.88748053223314
3464,1,17.906491419282247
3464,8,17.90649155306482
3464,9,17.908080646739187
3464,8,17.916731357915985
3464,6,17.91685175323185
3470,1,17.8755648205442
3470,8,17.878694343635576
3470,6,17.87869513456797
3471,1,17.83755010890095
3471,8,17.842488087022016
3471,6,17.842496680145498
3472,1,17.8976158415231
3472,8,17.904850585030946
3472,9,17.907946099164718
3472,6,17.915105811150163
3478,1,17.92685391846431
3478,6,17.92810094806365
3478,6,17.92810094806365
3483,1,17.954430908399043
3483,8,17.954431338780353
3483,6,17.954574852647173
3484,1,17.91535528318672
3484,6,17.915355631266888
3487,1,17.835991100325156
3487,6,17.836236620529135
3496,1,17.878550899421096
3496,8,17.88002353357589
3496,6,17.887654210308202
3502,1,17.831215186498525
3502,6,17.84204023317462
3502,6,17.84204025101074
3507,1,17.865516010360892
3507,8,17.874052866769304
3507,6,17.87409361573249
3507,6,17.874093633005966
3513,1,17.878587390059018
3513,8,17.886083022958374
3513,6,17.916568187047275
3515,1,17.836013979096744
3515,8,17.837408129377547
3515,6,17.858973968926353
3518,1,17.890595097653602
3518,8,17.890704410345826
3518,6,17.894893196755444
3544,1,17.832784101002883
3544,8,17.83780395187351
3544,6,17.85614124944341
3555,1,17.85909720877157
3555,8,17.859097419185183
3555,9,17.86362400884636
3555,6,17.90082680398037
3564,1,17.954287262274875
3564,8,17.959779973685645
3564,6,17.9639097045347
3584,1,17.85793362852423
3584,8,17.857933874292574
3584,6,17.880457410968653
3593,8,17.905384324389267
3593,9,17.91081975477679
3593,6,17.929478434021235
3594,1,17.916579394825707
3594,8,17.963877477292375
3594,6,17.969825724258254
3618,1,17.95569880488833
3618,8,17.95569899592656
3618,6,17.957107229139183
3623,1,17.924922518010703
3623,6,17.93910215862428
3623,6,17.939102174810554
3626,1,17.907916174979775
3626,8,17.90792704597865
3626,6,17.92080788572769
3628,1,17.88603065814424
3628,8,17.88603688813057
3628,6,17.88627928127208
3630,1,17.869932790290953
3630,8,17.880271783310526
3630,9,17.880277379765506
3630,6,17.90051949519617
3642,1,17.920837822251382
3642,8,17.92084865259013
3642,9,17.954332234609762
3642,8,17.957180863408325
3642,6,17.957197188752243
3642,6,17.957197188752243
3652,1,17.919251188553574
3652,8,17.91926969698791
3652,6,17.919367714983068
3671,1,17.8233417827908
3671,8,17.82484261684434
3671,6,17.82485366739968
3672,1,17.83616789027745
3672,8,17.836168177336095
3672,6,17.83625721536209
3677,1,17.930769776008404
3677,6,17.93077024933785
3689,1,17.887708074888657
3689,8,17.889183986847986
3689,9,17.91105806302709
3689,6,17.918252116527036
3691,1,17.84356959837583
3691,1,17.848132116202375
3691,8,17.84813314441393
3691,9,17.86398894947845
3691,6,17.89658691895022
3704,1,17.929278427183693
3704,6,17.929278574298298
3709,1,17.887366213069132
3709,8,17.887432450574966
3709,6,17.88744867690168
3714,1,17.915338028203728
3714,8,17.918280245600545
3714,6,17.91829538406936
3719,1,17.82027287771586
3719,8,17.820273060002055
3719,6,17.820320471513543
3721,1,17.8139243011587
3721,8,17.821930744722266
3721,6,17.842016011430584
3723,1,17.874105067982363
3723,8,17.87434624297205
3723,6,17.87437086842555
3727,1,17.94634351420955
3727,8,17.946344028433035
3727,6,17.954553097371438
3728,1,17.926352159322064
3728,1,17.926709238231584
3728,6,17.926715055996777
3730,1,17.90784112679585
3730,8,17.9079181120635
3730,6,17.91063426657298
3732,1,17.91636438885526
3732,8,17.91684079676525
3732,6,17.929181032564863
3733,1,17.868115899587306
3733,6,17.86855851652924
3733,6,17.86855851652924
3739,1,17.866508517912987
3739,6,17.866528063533018
3743,1,17.832892773049394
3743,8,17.832915920811715
3743,6,17.832918620749098
3754,1,17.847087137387007
3754,6,17.84824817333832
3755,1,17.831632535638875
3755,8,17.856112090804675
3755,6,17.856138804933973
3761,8,17.920644471900374
3761,6,17.92071696617644
3782,1,17.90525689788078
3782,1,17.908283752901884
3782,8,17.914964047364702
3782,6,17.92498582160084
3792,1,17.885907023292066
3792,8,17.88607518889236
3792,6,17.8860908740305
3800,1,17.94924907153818
3800,8,17.963883635444425
3800,9,17.963885672363293
3800,6,17.963902299150543
3805,1,17.928110014413704
3805,8,17.9310071634086
3805,6,17.939418323712733
3805,6,17.939418323712733
3830,1,17.842472736881156
3830,8,17.84348998959081
3830,6,17.863497031123206
3834,1,17.937599429334103
3834,8,17.948851978157748
3834,6,17.978846369449787
3839,2,17.84514559776225
3839,5,17.84662342477997
3839,6,17.89665303828338
3846,1,17.925426783420097
3846,8,17.926719906839907
3846,9,17.926818901508245
3846,6,17.955810858464922
3860,8,17.924928362597207
3860,6,17.924936423473667
3867,1,17.863565060649233
3867,8,17.863565270124845
3867,9,17.863902434065846
3867,6,17.865103313364344
3875,1,17.82364652996811
3875,8,17.833033757294785
3875,9,17.848119564845074
3875,6,17.84819027940474
3882,1,17.86662710852686
3882,8,17.866812223788262
3882,6,17.866854382400014
3894,1,17.938055427275557
3894,8,17.954752622530908
3894,6,17.96569614628165
3916,8,17.917786500137655
3916,6,17.9178498437158
3925,1,17.866838723197432
3925,8,17.866842603222704
3925,6,17.869848973327446
3925,6,17.869848973327446
3932,1,17.83278001454514
3932,8,17.832780176563606
3932,6,17.83280429902014
3935,1,17.900606298051752
3935,8,17.905226893114172
3935,6,17.905285327905975
3950,1,17.89505468205515
3950,8,17.900994160919122
3950,6,17.954629692967227
3950,6,17.95462970890411
3953,1,17.949247437204615
3953,8,17.954271351691204
3953,6,17.95433299980746
3962,1,17.831102635372797
3962,1,17.831432986173716
3962,8,17.831433130384255
3962,6,17.832692214677003
3968,1,17.884555294946377
3968,8,17.88457864468122
3968,6,17.884618437116497
3969,1,17.837557723336122
3969,8,17.837757308357233
3969,6,17.865043911962086
3980,1,17.878591775036632
3980,8,17.878595988036228
3980,6,17.878863881163618
3998,1,17.93072162580771
3998,8,17.931011340765604
3998,6,17.931038052592935
4000,1,17.899050307867878
4000,8,17.89906068601155
4000,6,17.899409268416328
4018,3,17.847059044552985
4018,1,17.847059346249015
4018,8,17.855971878287153
4018,6,17.865539024927468
4023,1,17.8743012731878
4023,8,17.874517555178294
4023,6,17.880376874700048
4028,1,17.857983851786475
4028,8,17.86371400418852
4028,9,17.88002459819903
4028,6,17.895035770710553
4039,1,17.900619099153193
4039,8,17.910623325041453
4039,6,17.915228524224652
4052,1,17.940513996735888
4052,8,17.944627460393427
4052,6,17.9601185636261
4080,1,17.82646291336508
4080,6,17.826597706433333
4080,6,17.826597706433333
4083,1,17.880353409481746
4083,8,17.88035718592567
4083,6,17.884379624556367
4097,1,17.91635571214728
4097,6,17.916356490404695
4102,8,17.868240311471986
4102,6,17.869683452352316
4104,1,17.879000559645856
4104,8,17.88001036306363
4104,6,17.886336990953662
4110,1,17.937976093130107
4110,6,17.938078678635748
4112,8,17.898100403407604
4112,6,17.915378140193756
4112,6,17.91537815676863
4114,1,17.845395564819814
4114,8,17.84539577813628
4114,6,17.8636395439194
4114,6,17.884416552774205
4116,1,17.945008727712896
4116,8,17.948877672681487
4116,6,17.967042704897146
4122,1,17.866845091302732
4122,8,17.877340313431887
4122,6,17.879961508735814
4124,1,17.87552287232613
4124,8,17.880097693887045
4124,9,17.89476349567041
4124,6,17.920798225402688
4125,1,17.888884175673343
4125,8,17.89043851537393
4125,6,17.890702541562767
4126,1,17.813914358273603
4126,8,17.837435562883396
4126,9,17.84202530423091
4126,6,17.84518389691093
4132,1,17.92793220730645
4132,8,17.927932469195834
4132,6,17.92819862792963
4132,6,17.92819862792963
4133,1,17.924920367325612
4133,8,17.92953707026671
4133,6,17.92958501607952
4144,1,17.822126304080655
4144,8,17.831518968018294
4144,6,17.837749785005688
4153,1,17.859021527137514
4153,8,17.859287018923066
4153,9,17.859453235392756
4153,8,17.86660213500684
4153,6,17.866849058298648
4188,1,17.900592319263662
4188,8,17.93100487890911
4188,6,17.944905305818313
4196,1,17.887506012359033
4196,8,17.887507648518845
4196,6,17.88753091237656
4204,1,17.93807106326721
4204,6,17.940425756629313
4204,6,17.940425756629313
4210,1,17.834726265570975
4210,8,17.83474701729937
4210,6,17.834752245588998
4232,1,17.916718397259086
4232,8,17.918273849693875
4232,6,17.926851280355443
4234,1,17.868162434224313
4234,8,17.88031612491534
4234,6,17.908240951450033
4234,6,17.908240968143627
4235,1,17.865232283134652
4235,6,17.865232457406872
4239,1,17.81403526218485
4239,8,17.81561286328268
4239,6,17.815871639926886
4242,9,17.85767070957443
4242,6,17.859498685054724
4244,1,17.904893079600186
4244,8,17.904895592032958
4244,9,17.904905490956658
4244,9,17.90532135820183
4244,6,17.91643548866049
4245,1,17.86821063473539
4245,8,17.868210964867867
4245,9,17.869639365476736
4245,6,17.900651748789517
4251,1,17.947330882310563
4251,8,17.954480321339055
4251,6,17.964142054160153
4251,6,17.964142069946156
4254,1,17.944664611782056
4254,8,17.944664853229376
4254,9,17.954288697084603
4254,6,17.95455660374824
4265,1,17.836182960744804
4265,6,17.836183409267136
4271,1,17.92817092375351
4271,8,17.928171251037092
4271,6,17.928190756945238
4276,1,17.906334078588497
4276,8,17.90672920627089
4276,6,17.907851330606956
4278,1,17.94918140468988
4278,8,17.9491816130012
4278,6,17.95426985308611
4278,6,17.95426985308611
4299,1,17.93664519011099
4299,8,17.936704397372825
4299,6,17.93797301426802
4299,6,17.937973030472584
4320,1,17.83633471128099
4320,8,17.84845394797438
4320,6,17.848531071536343
4347,1,17.820241961496187
4347,8,17.824858494040704
4347,6,17.826936012972563
4362,1,17.81276200189142
4362,8,17.82015644473339
4362,6,17.820174711771894
4367,8,17.90504141956413
4367,6,17.905238915221386
4377,1,17.82210648967396
4377,8,17.82228866189489
4377,6,17.82522305584069
4388,1,17.91539226188334
4388,6,17.91539501326913
4409,1,17.87895172471771
4409,8,17.879949487972937
4409,9,17.880432763302405
4409,6,17.900826534895213
4427,1,17.88933663172272
4427,8,17.889343028279686
4427,9,17.904885575763387
4427,6,17.90523270325924
4433,8,17.928255833888194
4433,9,17.96693527170465
4433,6,17.968404586434517
4437,1,17.831215096347293
4437,8,17.83121552907313
4437,6,17.831223913099247
4448,1,17.954365121641
4448,8,17.963886809246443
4448,6,17.984196049727228
4449,1,17.925020049181008
4449,8,17.925020229755063
4449,6,17.926664006001193
4472,1,17.8654739695164
4472,8,17.868344833291705
4472,6,17.875865719824525
4472,8,17.8800331666569
4472,6,17.880157941871303
4484,1,17.895032844325634
4484,8,17.896119652398962
4484,6,17.938031430008685
4492,1,17.89956911683483
4492,8,17.90100542690939
4492,9,17.915392029838408
4492,6,17.918251389325455
4512,1,17.857822219023817
4512,9,17.85941370845777
4512,6,17.865224893964577
4513,8,17.919586928815466
4513,6,17.957389082966714
4518,1,17.82340553081907
4518,8,17.826781869497133
4518,9,17.832785883197285
4518,6,17.84666077967755
4528,1,17.88027523388923
4528,6,17.88033928202186
4528,9,17.88453905579031
4528,9,17.884539072884294
4528,6,17.894752040696222
4549,1,17.81243554717568
4549,8,17.815762530484943
4549,6,17.815933870372067
4550,1,17.848339545339133
4550,8,17.853348629092725
4550,6,17.858981158919033
4552,1,17.954567138742753
4552,8,17.969884443279053
4552,6,17.97366417220103
4553,1,17.94043372587617
4553,8,17.940465278944032
4553,6,17.94046623263294
4572,1,17.8789519138051
4572,8,17.884577892575273
4572,6,17.89623000173108
4578,1,17.937898940470603
4578,6,17.937901176863342
4580,8,17.946045573659905
4580,9,17.95606077277802
4580,6,17.956153849975724
